cif_id,property
mp-1201768,9.532044
mp-995226,7.546466
mp-1223809,9.381646
mvc-15827,5.348689
mp-781828,9.691224
mvc-14216,5.907752
mp-31950,8.264242
mp-557256,14.310997
mp-26218,8.018311
mp-1213772,11.101747
mp-568791,4.593987
mp-1216338,5.598325
mp-1098289,5.816528
mp-1237963,7.351323
mp-1173412,7.880487
mp-1187934,4.885839
mp-1074349,6.984883
mp-1076631,11.401265
mp-1183298,4.064732
mp-1177690,8.663165
mp-1173889,6.005529
mp-1182588,13.475291
mp-766396,6.986943
mp-557757,12.85214
mp-867951,10.555123
mp-1226591,6.826511
mp-621351,7.834858
mp-1228018,8.398221
mvc-8986,5.565401
mp-753008,5.625807
mp-1216489,10.719032
mp-1187932,5.31215
mp-1228418,8.667243
mp-27049,10.770949
mp-1216721,7.479269
mp-1193514,9.073005
mp-1100589,8.442618
mp-1184344,5.094325
mp-1103028,8.448506
mp-756792,5.513038
mp-695452,12.339488
mp-1075111,6.88339
mp-1229051,4.966586
mp-1228140,8.332972
mp-1199506,6.296913
mp-753471,5.223026
mp-669445,14.205718
mp-1225899,8.343488
mp-1186390,4.514273
mp-1077960,5.669009
mp-755265,5.655962
mp-9241,3.745032
mp-561236,8.916266
mp-1202170,15.229891
mp-504787,8.383589
mp-1199430,8.860652
mp-770939,6.609244
mp-1211342,5.044175
mp-754100,5.109906
mp-540986,9.236203
mp-569111,17.420216
mvc-1623,5.510996
mp-758114,5.695509
mp-1201547,8.596474
mp-758860,9.074896
mvc-9559,6.526639
mp-766564,8.471528
mp-1200187,11.883764
mp-680836,11.726688
mp-579909,3.68392
mvc-3525,5.684828
mp-759746,5.642804
mp-1023129,4.858487
mp-1179451,6.300305
mp-570506,6.924741
mp-763350,4.575477
mp-554084,7.805642
mp-1222493,7.848237
mp-1249484,7.202053
mp-766582,6.361397
mp-779057,7.889828
mp-998536,9.846748
mp-1210369,9.423911
mp-1212155,7.429839
mp-720849,9.112426
mp-1220789,6.287648
mp-1213055,5.397527
mp-781997,9.176161
mp-1185918,6.141218
mp-1176322,5.938847
mp-1186841,9.081586
mp-686087,18.200122
mp-758228,4.980059
mp-776602,9.904505
mp-1187757,4.969231
mp-1181755,8.640502
mp-1227119,7.7441
mp-1237649,10.045189
mp-1204847,12.816875
mp-1221233,5.58086
mp-680932,7.367289
mp-19442,5.938403
mp-1521265,8.484052
mp-1101477,8.459919
mp-1222014,11.223602
mp-1198983,8.6007
mp-776795,9.862874
mp-1203214,10.084396
mp-1246774,6.962072
mp-863857,5.843955
mp-1223325,9.648796
mp-769012,9.747031
mp-1181830,7.350716
mp-1516204,5.965369
mp-755954,8.393095
mp-1209300,6.418496
mp-1244919,9.4111
mp-771142,7.064865
mp-1221615,4.292913
mp-1105727,9.715845
mp-19063,5.59176
mp-1173255,5.529933
mp-1178505,8.228014
mp-756947,6.36789
mp-1093769,10.348259
mp-1222233,7.014544
mp-1220493,5.716865
mp-559364,7.036027
mp-1247513,9.68593
mp-1244979,13.530051
mp-707772,8.657123
mvc-14984,6.374122
mp-1188739,5.82207
mp-761819,5.380593
mp-1214540,6.017922
mp-1206053,7.895519
mp-10032,4.813417
mp-15238,6.546237
mp-699496,10.218073
mp-1194436,9.322117
mp-1653541,6.854801
mp-673825,6.938161
mp-4376,5.682722
mp-1174293,7.812825
mp-720739,7.817722
mp-1519405,5.99073
mp-756972,5.990636
mp-1076134,11.300169
mp-674373,7.534156
mp-1021518,8.916793
mp-20427,3.818819
mp-556334,14.186863
mp-772409,8.488174
mp-29311,8.520101
mp-985291,7.704956
mp-1218774,5.472478
mp-20090,5.522605
mp-1221146,7.132549
mp-756003,5.951037
mp-30276,7.783732
mp-1200519,10.234292
mp-1226188,8.857407
mp-31745,10.419798
mp-1205398,5.980435
mp-1200666,8.960489
mp-1220915,7.123234
mp-568872,9.813956
mp-757364,8.03549
mvc-1868,7.936876
mp-28667,6.471337
mp-1247745,5.559598
mp-1215587,5.285764
mp-1208011,6.940128
mp-3991,5.634875
mp-867719,2.994878
mp-1103900,5.23388
mp-780693,7.888142
mp-976830,3.808506
mp-1220781,6.843079
mp-579552,7.102833
mp-1209572,6.305531
mp-540615,8.590842
mp-703297,5.614765
mp-773114,6.666473
mp-1189524,9.230731
mp-1097395,12.847851
mp-1198250,7.960258
mp-1025682,3.47741
mp-1100802,9.047316
mp-753466,7.207497
mp-1224197,9.542038
mp-41829,5.788681
mp-1020616,9.453836
mp-1192599,7.115414
mp-765644,8.141345
mp-504149,9.112037
mp-758582,5.086978
mp-1080271,6.499438
mp-780299,4.656728
mp-1074404,7.162289
mp-554079,10.89677
mp-35739,4.73703
mp-1238921,6.921992
mp-1192278,8.101587
mp-1201249,9.569576
mp-1245254,10.238891
mp-30168,11.063379
mp-773194,5.964187
mp-753403,6.39008
mvc-5357,7.740702
mp-1192298,6.888061
mp-776015,5.968427
mp-676637,9.138908
mp-1217466,7.557591
mp-684799,6.545531
mp-651051,11.022666
mp-557016,11.557035
mp-780697,5.804105
mp-1113570,7.815639
mp-1221253,5.595911
mp-1193258,7.320684
mp-1175686,5.065066
mp-1191449,6.272188
mp-1192805,12.822175
mp-1221847,4.999455
mp-1179896,10.640958
mp-776431,7.164792
mvc-12046,4.889929
mp-1199969,6.840389
mp-1099861,11.8671
mvc-15307,6.005653
mp-1236920,7.586258
mp-1224287,9.799182
mp-772502,9.07204
mp-696588,7.374855
mvc-6276,10.14502
mp-1310109,4.639903
mp-558399,7.433941
mp-23777,9.099618
mp-1076457,7.749093
mp-757769,8.753604
mp-649683,7.408626
mp-849710,9.077437
mp-1103555,6.060623
mp-1174545,5.845519
mp-1200444,8.834765
mp-622273,10.465488
mp-744576,7.942976
mp-1105978,6.770173
mp-1221875,5.694386
mp-1268088,4.524356
mp-1227753,5.690313
mvc-1661,5.619183
mp-6765,5.455171
mp-677725,5.599282
mp-1190055,6.02316
mp-1101225,8.550749
mp-753779,6.149933
mp-773325,8.368223
mp-1262187,10.681916
mp-1178445,7.329283
mp-1221806,10.598847
mp-1218868,3.893712
mp-1192194,7.399092
mp-540885,12.956968
mp-28821,10.926315
mp-1173267,6.877285
mp-1228692,9.362862
mp-673849,13.801323
mp-1016630,5.546906
mp-1196656,9.203167
mp-704534,10.376552
mp-864975,4.493236
mp-559602,10.112073
mp-1224667,8.742271
mp-606675,5.47428
mp-771959,6.05121
mp-1183664,7.416244
mp-549589,4.110634
mvc-668,5.486717
mp-778072,7.889153
mp-1244873,10.240532
mp-1215607,5.196649
mp-680232,10.728929
mp-1099931,11.326712
mvc-6194,5.727968
mp-1208662,8.101498
mp-1246709,7.811122
mp-1202167,8.392041
mp-1275887,5.553981
mp-1216797,7.237642
mp-1226028,6.37101
mvc-9966,5.522434
mp-754927,5.099036
mp-557423,9.729977
mp-753327,6.825244
mp-28633,7.232381
mp-764501,6.310178
mp-753952,6.87358
mp-683668,9.928068
mp-1173979,5.723063
mp-766234,10.837696
mp-765497,7.454814
mp-1210448,7.594441
mp-1205975,7.573294
mp-1077659,7.800707
mp-569851,8.232636
mp-756829,5.595361
mp-777778,5.115854
mp-28323,6.478756
mp-757075,5.988035
mp-754829,5.832102
mp-697873,7.636132
mp-774707,10.640177
mp-583052,7.096318
mp-561176,10.573799
mp-1095937,13.201145
mp-630328,9.610387
mp-1178293,5.780494
mp-1213080,7.144691
mp-1214558,8.01502
mvc-4360,5.444985
mp-770901,6.445109
mp-1029845,9.624724
mp-977298,5.911691
mp-850874,10.356021
mp-557969,8.333057
mp-760941,5.699621
mp-1074327,7.645911
mp-1003319,9.798696
mp-1245539,5.341468
mp-1101597,6.461548
mp-675211,7.449006
mp-556737,12.140152
mp-754412,5.535281
mp-570388,6.043543
mp-1245292,10.851802
mp-755891,5.740348
mp-863376,11.507702
mp-769509,9.044127
mp-1213059,7.412888
mp-1094385,4.801478
mp-1653077,8.647153
mp-776452,7.645473
mp-3831,6.787094
mp-570923,5.438966
mp-1202876,9.672806
mp-1196677,10.154725
mp-1245158,10.583596
mp-1220124,7.120066
mp-1101441,6.765641
mp-1313326,5.80262
mp-26609,8.316666
mp-1220705,2.764535
mp-1105570,7.051272
mp-1196194,8.318688
mp-752932,7.193404
mp-753190,7.758465
mp-1197040,9.793001
mp-626534,4.723991
mp-764086,5.45392
mp-1196240,10.891347
mp-771827,17.033868
mp-1190467,11.616924
mp-1210740,8.305645
mp-759349,9.197304
mp-562607,5.394264
mp-1178298,7.814938
mp-1094316,6.1082
mp-1177659,9.054243
mp-1073728,4.44475
mp-510382,4.690942
mp-23894,7.363206
mp-1176370,9.884322
mp-29173,9.498294
mp-560118,6.337383
mp-1196855,11.089436
mp-1305634,6.030604
mp-27962,6.687944
mp-756126,6.894288
mp-1099653,11.18893
mp-756475,5.216887
mp-867682,5.353116
mvc-6757,5.533189
mp-1278550,5.275074
mp-1203998,10.000329
mp-1029627,5.555894
mp-1196446,10.257911
mp-752839,4.875566
mp-758161,9.516431
mp-1199242,7.204683
mp-1096142,12.466892
mp-1246514,6.595966
mp-1198459,12.888409
mp-1192955,9.578394
mp-15750,8.412905
mp-1218602,6.885166
mp-757191,7.279554
mp-1194428,9.5963
mp-1211683,9.569853
mp-780702,5.73792
mp-738675,10.97899
mp-1208189,7.725402
mp-1206268,4.526392
mp-562909,9.69705
mp-977395,5.891175
mp-1208517,8.267094
mp-759833,7.37529
mp-1179443,6.635837
mvc-12329,8.270753
mp-765612,8.962282
mp-18111,6.726683
mp-1225935,12.86339
mp-760033,8.462044
mp-773201,10.382228
mp-765697,6.025261
mp-18216,6.865184
mp-626071,3.843102
mp-776054,5.623027
mp-1224109,6.987628
mp-1080150,3.291314
mp-752576,5.215389
mp-779241,6.26006
mp-759196,5.258028
mp-1194009,8.252371
mp-534901,9.974975
mp-1321265,5.884573
mp-1226181,9.683113
mp-754616,4.757432
mp-772092,9.801192
mp-20796,4.258586
mp-1214500,11.996125
mp-623862,11.103506
mp-1245222,13.693862
mp-1199664,8.399928
mp-1176834,8.783294
mp-25454,6.24717
mp-755202,5.110674
mvc-14229,5.299773
mp-1080233,5.730281
mvc-6124,6.429315
mp-685633,6.591202
mp-1175507,5.87997
mp-757582,14.557644
mp-754687,6.180749
mp-568202,14.653536
mp-757690,10.519276
mp-6560,5.815997
mp-1245157,9.522656
mp-1207536,7.307816
mp-686747,8.577694
mp-1175069,5.07198
mp-752500,5.894897
mp-1200783,10.544024
mp-1174236,4.96153
mvc-1360,8.831047
mp-1245647,5.518149
mp-1180666,8.23705
mp-760079,9.740914
mp-29711,7.471722
mp-1225250,8.766905
mp-1036433,8.628122
mp-1080226,5.868631
mp-1570589,6.763502
mp-758480,9.630878
mp-1080066,4.483899
mp-745150,7.681908
mp-1228037,5.214955
mp-559268,8.069293
mp-1226606,6.340446
mp-756734,6.804341
mp-1178447,6.319421
mp-673657,8.997963
mp-755786,5.168738
mp-755126,5.399034
mp-759574,5.944284
mp-980936,8.122049
mp-1245439,7.636013
mp-561447,11.600625
mp-1245997,7.019744
mp-771750,7.612875
mp-1216226,11.786198
mp-1214763,10.759155
mp-759051,7.508328
mp-771236,5.155128
mp-774425,8.633527
mp-1019713,11.336014
mp-1225767,6.419765
mp-1205409,8.232558
mp-1211658,7.502014
mp-1211967,11.324104
mp-1174517,6.002222
mp-1030512,3.308482
mp-37030,3.935261
mp-562027,9.229022
mp-28194,5.920298
mp-27130,7.103688
mp-703302,13.572871
mp-1080191,2.953219
mp-774601,6.668408
mvc-687,5.971182
mp-532403,6.007632
mvc-10023,6.074602
mp-1198232,14.580707
mp-763007,4.8869
mp-1212150,6.570425
mp-1189847,8.355186
mp-1173357,9.767402
mp-570692,5.64562
mp-774905,9.427548
mp-616166,3.880972
mp-1175898,5.83172
mp-743568,10.025829
mp-17693,8.672255
mp-1105127,5.858497
mp-735512,10.203609
mp-16165,10.437853
mp-1096016,13.415224
mp-698218,10.233869
mp-1227425,6.322299
mp-675214,4.321615
mp-1302912,5.971092
mp-1020654,5.27557
mp-1214201,6.254163
mp-998599,7.527283
mp-1277645,5.575547
mp-1173865,14.342461
mp-8086,5.965873
mp-1205475,10.006122
mp-1218377,6.546075
mp-689940,6.716825
mp-1094011,3.725812
mp-571623,8.015926
mp-1012740,7.696423
mp-1193267,7.264254
mp-780774,9.624453
mp-634062,7.550042
mp-1106045,5.455225
mp-18421,10.858455
mp-756944,5.905446
mp-18012,9.013068
mp-779894,5.678395
mvc-4123,5.622892
mp-705400,6.973214
mp-977224,4.468614
mp-697733,9.674557
mp-1038724,3.78608
mp-1183106,5.700832
mp-863417,5.876057
mp-29081,7.419632
mp-1094107,9.908798
mp-779313,9.128703
mp-1029293,5.942124
mp-1062842,3.244855
mp-768661,6.592414
mp-568380,8.489543
mp-1226238,6.105509
mp-759775,6.547112
mp-721926,7.020486
mp-757355,6.258385
mvc-8140,10.211833
mp-1293815,5.694363
mp-1175838,7.734874
mp-1077669,7.7167
mp-1173088,7.131737
mp-1181425,7.46574
mp-1009757,4.616152
mp-504564,6.814757
mp-1199640,10.443124
mp-1278392,5.079164
mp-756984,5.661881
mp-1104630,8.545941
mp-764201,5.952909
mp-756661,5.238854
mp-1227410,5.565871
mp-1245531,2.834436
mp-778793,5.50017
mp-771059,6.177559
mp-1177397,5.241557
mp-759011,5.756244
mp-21325,5.225426
mp-7624,5.588522
mp-1200480,8.355169
mp-998397,7.00184
mp-764401,5.974096
mp-1199115,11.360865
mp-1197278,9.037635
mp-1100513,7.858113
mp-1174568,5.149417
mp-760153,5.76604
mp-510357,9.474664
mp-772284,5.944135
mp-1284649,5.846384
mp-1247887,7.555956
mp-1247575,11.028005
mp-757328,12.615553
mvc-6704,9.994839
mp-782647,9.95099
mp-1207884,12.081348
mp-772958,9.614206
mvc-7769,7.240978
mp-1075655,7.826519
mp-675250,4.325061
mp-1245098,10.591124
mp-1097619,9.968221
mp-13792,8.543908
mp-1176585,8.916399
mp-1245769,9.274496
mp-7949,5.964278
mp-1203029,9.281237
mp-759248,14.164934
mp-696650,9.414015
mp-1224256,9.421866
mp-6113,7.587048
mp-1219623,8.357823
mp-1182504,8.105026
mp-1075018,7.791561
mp-1245827,6.411732
mp-31487,11.060237
mp-17617,7.371166
mp-1195631,7.265142
mp-698396,7.921783
mp-531792,8.14723
mp-756209,6.956955
mp-1198949,10.774581
mp-1199012,7.53471
mp-982613,5.445361
mp-768895,10.301793
mp-1176270,5.007898
mp-1203504,8.364684
mp-1216084,8.986708
mp-850899,5.159513
mp-1079192,5.834943
mp-1222378,5.939828
mp-676566,4.933285
mp-1103730,7.194036
mp-1293054,3.911469
mp-1103416,4.662714
mp-1112992,6.634401
mp-1019805,9.579495
mp-3816,8.340281
mp-1040283,8.642636
mp-1196442,8.472366
mp-760286,9.732774
mp-10928,6.374974
mvc-8367,5.18506
mp-561987,9.163185
mp-1214648,9.923478
mp-1215311,9.353068
mp-1100534,6.056804
mp-1177254,5.845889
mp-863387,9.835048
mp-27380,6.513682
mp-1101670,6.353488
mp-23626,11.410129
mp-1214005,5.100339
mp-672191,5.050602
mp-849712,5.542134
mp-756994,5.557506
mp-762374,9.805642
mp-1074044,7.270717
mp-6544,3.466016
mp-867717,9.120132
mp-560489,8.661065
mp-1179485,11.858487
mp-1209082,7.097843
mp-756357,5.8061
mp-1197083,6.115422
mp-1204715,10.265745
mp-757046,6.698084
mp-997539,4.931887
mp-1200043,8.960965
mp-1221719,9.674355
mp-29443,7.566276
mp-1650668,5.818807
mp-1266342,9.156908
mp-1104128,7.141691
mp-757854,6.221708
mp-1174434,7.66964
mp-1204667,9.625705
mp-759853,5.393736
mp-1174687,5.125282
mp-1276652,4.168179
mp-11643,7.936305
mp-1219748,6.785847
mp-781050,5.410814
mp-704236,9.550351
mp-1200442,7.310647
mp-775136,5.947519
mp-532565,5.586968
mvc-9902,7.922679
mp-1176728,9.122142
mp-26400,4.836528
mp-571306,4.04434
mp-1194235,7.18377
mp-761045,5.9067
mp-28073,5.517732
mp-1201515,10.07378
mvc-5300,6.079163
mp-24436,10.337265
mp-1210406,7.322811
mp-1204989,9.393747
mp-771978,9.320929
mp-1177558,8.635912
mp-764385,5.979852
mp-30022,7.59558
mp-1190105,8.132218
mp-19296,7.113801
mp-778859,8.253384
mp-676814,6.578134
mp-772158,12.395677
mp-626315,6.379303
mp-1207967,10.782191
mp-1192980,8.103786
mp-1213198,8.402632
mp-626210,6.509156
mp-697757,8.509317
mp-768992,6.307933
mp-777852,9.095418
mp-697018,7.896628
mp-758637,5.399693
mp-554918,10.737288
mp-1201288,9.681668
mp-504830,11.079432
mp-1280664,5.966019
mvc-12147,3.685254
mp-759091,8.021947
mp-1208040,6.626705
mp-1099331,6.803479
mp-753134,5.74419
mp-1202472,8.460977
mp-1094283,5.603907
mp-1173785,7.745118
mp-709031,9.852423
mp-504372,6.389735
mp-1076595,11.235672
mp-560026,10.18582
mp-1222162,3.007912
mp-531942,5.88392
mp-1173614,11.058321
mp-1189325,6.439986
mp-26221,9.971425
mp-1177009,9.805131
mp-3236,4.02051
mp-569209,9.840591
mp-616190,10.145153
mp-769009,12.965057
mp-1100951,8.172842
mp-1191082,8.187155
mp-1176304,5.885815
mp-1214701,6.004161
mp-541155,8.621208
mp-764379,5.602162
mp-27503,6.837383
mp-1198339,9.24296
mp-862721,5.795781
mp-744843,12.895597
mp-27896,7.51829
mp-756667,6.376486
mp-1194242,8.962996
mp-1175806,6.550128
mp-1204088,6.399579
mp-568264,6.597936
mvc-3997,6.274818
mp-768697,6.237104
mp-781684,8.707266
mp-9898,4.376912
mp-758155,8.140943
mp-1220974,9.891911
mp-558641,9.453733
mp-777044,8.722293
mp-1245185,10.788234
mvc-5576,7.677602
mp-774588,5.922598
mp-1195914,8.80174
mp-768599,6.207335
mp-1178079,8.68172
mp-1227198,5.599945
mp-1212310,7.528512
mp-1521782,8.676728
mp-1214236,7.219669
mp-1076487,11.465602
mp-1247499,11.724246
mp-555203,8.797872
mp-1222621,4.102167
mp-758189,5.629761
mp-1640082,5.9633
mp-1189258,9.731142
mp-1093873,10.122702
mp-1282624,4.220573
mp-555100,7.777866
mp-567572,4.055169
mp-1194039,6.088555
mp-568729,8.738233
mvc-2854,8.74739
mp-770978,6.762955
mp-776538,5.357906
mp-559422,8.94829
mp-1280637,5.782296
mp-775019,6.233476
mp-774670,5.948648
mp-1238892,11.807312
mp-1101268,8.75688
mp-2520,4.339577
mp-851112,12.287834
mvc-5770,6.275222
mp-774943,8.40374
mp-542135,10.171523
mp-16741,4.682351
mp-761454,7.605446
mp-1213451,8.533332
mp-754911,4.820054
mp-1094206,6.651689
mp-759427,14.161194
mp-768453,9.083293
mp-755077,5.1084
mp-1518146,6.073584
mp-769583,7.841682
mp-1175803,5.904606
mp-1193169,12.820362
mp-1174608,6.52642
mp-1196639,16.668262
mp-1180939,8.249368
mp-1074803,6.221086
mp-757204,7.710389
mp-1567247,7.013259
mp-1261461,10.099924
mp-1102900,7.021124
mp-9588,5.593872
mp-1211855,10.467108
mp-705358,9.082377
mp-1224366,7.027572
mp-1220289,9.733151
mp-1246386,7.223171
mp-1220251,5.535756
mp-557434,6.547749
mp-1222689,5.902159
mp-764265,6.069849
mp-1192966,7.957937
mp-1093997,3.693542
mp-772531,5.90504
mp-1207180,4.246295
mp-707775,11.665801
mp-1224724,5.104573
mp-554624,4.942222
mp-1227726,5.448616
mp-1202829,10.049688
mp-684623,8.84251
mp-1212124,7.586127
mp-1178286,7.60501
mp-554200,5.412491
mp-28918,5.62345
mp-1223067,7.819886
mp-1217300,5.103781
mp-1640067,5.020348
mp-1074858,5.951763
mp-1212031,6.99418
mp-1195872,11.348372
mp-1208702,3.987176
mp-684821,7.841885
mp-753662,6.302466
mp-1197454,14.519969
mp-1181810,10.097928
mp-674831,4.618418
mvc-3414,7.853976
mp-570277,13.466632
mvc-529,3.909913
mp-1281428,3.477817
mp-759914,5.194212
mp-1181389,9.517801
mp-722684,7.558314
mp-541339,7.458794
mp-1176912,9.796444
mp-774820,8.24037
mvc-10184,6.227353
mp-757759,6.942167
mp-1096260,11.639594
mp-754198,8.864518
mp-995218,6.00216
mp-1223917,10.308236
mp-1208061,6.513388
mp-772084,8.373971
mp-675435,9.49319
mp-753158,5.760514
mp-1228872,11.001697
mp-1222772,7.886751
mp-1517896,5.691452
mp-1203666,6.350813
mp-685544,5.927843
mp-1222230,5.46186
mp-651008,8.719454
mp-772364,10.258084
mp-1174149,5.069252
mp-1654119,5.391963
mvc-740,5.293186
mp-36165,8.756054
mp-705675,5.515157
mp-759704,8.46161
mp-1210872,3.194126
mp-1100934,6.33932
mp-753526,5.641947
mp-1202504,13.16546
mp-1205243,9.968372
mp-1177549,5.902078
mp-1112527,7.693564
mp-532413,12.451039
mp-1214638,5.812536
mp-1101283,5.637781
mp-1229189,15.224402
mp-1187674,6.987918
mp-1174121,5.234026
mp-705069,8.524243
mp-775766,8.047131
mp-1100621,5.18736
mp-1220286,5.36188
mp-1200492,14.004825
mp-1074932,6.798077
mp-1221513,4.790986
mp-775824,8.878491
mp-1076062,7.764464
mp-1226178,6.686937
mp-1220524,3.963504
mp-1228173,4.238334
mp-1293023,5.951841
mp-730,5.754779
mp-752894,5.328354
mvc-9020,5.536598
mp-1225885,5.640776
mp-540658,9.183259
mp-697835,10.900775
mp-1178475,11.91726
mp-1177041,9.845408
mp-1029580,6.50756
mp-1208052,8.249638
mp-1100986,5.48364
mp-771385,6.741448
mp-1225704,2.693195
mp-1200682,11.659426
mp-1175714,6.679162
mp-1221741,5.155994
mp-1228874,10.674381
mp-1667275,5.918806
mp-1223995,6.642563
mp-696181,5.99692
mp-776079,6.095884
mp-776408,5.924163
mp-554187,10.256108
mp-774384,4.776149
mp-1211896,6.709193
mp-850394,6.002211
mp-1189672,7.141024
mp-7773,5.717303
mp-762220,7.589947
mp-1212789,6.234587
mvc-665,5.627521
mp-1223082,5.677326
mp-768242,5.027478
mp-1180742,5.571976
mp-625174,5.395588
mp-600032,9.34078
mp-1101841,5.99182
mvc-12243,7.616608
mp-766439,7.002451
mp-556806,5.776672
mp-1232366,5.239766
mp-28005,9.595219
mp-1197101,9.048473
mp-1303231,6.262558
mp-1180463,11.811855
mp-768335,9.854729
mp-1219354,4.772927
mp-766392,7.443167
mp-758733,7.834247
mp-1247632,10.904361
mp-1190429,7.705503
mp-1227537,7.274614
mp-1101887,6.54913
mp-1216542,4.516027
mp-1286530,5.910015
mvc-13455,4.185255
mp-558368,7.851242
mp-1173789,9.162076
mp-779104,7.015156
mp-673761,6.4543
mp-756075,5.333304
mp-1073829,5.538869
mp-1100578,8.525168
mp-1223042,5.609356
mp-562561,3.930032
mp-778364,8.921733
mp-1192710,7.693947
mp-23274,17.979491
mp-866825,8.334974
mp-976289,4.916567
mp-559244,6.939324
mp-1175086,8.261477
mp-1175308,5.990949
mp-1101014,7.622058
mp-639164,11.303873
mp-1219374,6.312964
mp-675600,7.191733
mp-1106342,5.967608
mp-753117,6.050108
mp-1303493,6.473597
mp-849667,5.133841
mp-14529,9.394662
mp-755927,5.857852
mp-24469,5.15675
mp-1227522,10.470359
mp-777856,5.238249
mp-626229,7.043888
mp-683955,16.083776
mp-1064161,3.299653
mp-850532,8.880126
mp-1209891,5.887245
mp-755816,6.337919
mp-771001,5.766704
mvc-7582,8.483674
mp-32625,11.144647
mp-1194550,11.370669
mp-752948,5.198682
mp-675745,6.488082
mp-1176935,9.828032
mp-1201128,7.974727
mp-765985,8.887269
mp-1222696,8.521716
mp-1173238,6.963232
mp-1227862,11.984748
mp-780574,7.875418
mp-1190898,7.358156
mp-1646328,5.470009
mp-1196938,7.662857
mp-1217461,7.081745
mp-1521174,5.274552
mp-9245,5.16363
mp-1218110,5.812022
mp-1213438,4.940381
mp-1222456,6.056411
mp-625657,8.271378
mp-781497,10.208069
mp-1211850,6.962323
mp-618177,9.047855
mp-715598,7.090214
mp-1227241,8.411334
mp-559679,8.720424
mp-1207766,10.644879
mp-1180607,9.550252
mp-1177139,9.302715
mp-705094,9.449691
mp-760055,7.44398
mp-766444,5.030318
mp-753867,6.206891
mp-765702,5.591334
mp-1189327,7.946547
mp-686614,6.05446
mvc-9086,5.530803
mp-705896,8.735897
mp-18315,9.644427
mp-1213191,7.654845
mp-744259,10.808302
mp-695087,10.395706
mp-698252,11.826234
mp-1194930,9.896088
mp-1223909,7.845962
mp-23944,7.432774
mp-545488,4.684498
mp-766043,7.745256
mp-765408,9.782351
mp-1247052,6.92636
mp-1247123,6.834291
mp-1245726,6.301938
mp-1078401,4.736807
mp-1191565,5.502066
mp-707201,7.630501
mp-706492,6.148606
mp-768680,6.392835
mp-1245073,10.421795
mp-1217245,3.968004
mp-774872,8.833245
mp-754617,5.986311
mp-1198384,13.114831
mp-1218454,5.791702
mp-1224008,6.660223
mp-673834,9.860345
mp-561424,7.353158
mp-722766,10.568056
mp-757255,6.131637
mp-1321088,6.103295
mp-643797,10.256988
mp-758746,8.632956
mp-1073326,7.707948
mp-1179554,6.1736
mp-1175946,5.942082
mp-776314,8.870859
mp-765679,6.853801
mp-755017,6.418939
mp-780185,5.60531
mp-758904,8.311303
mp-622848,6.218902
mp-1197457,10.331757
mp-743546,9.248456
mp-1105135,8.700347
mp-1200870,7.44187
mp-759556,6.655824
mp-1220778,4.570148
mp-540237,10.694465
mp-1073059,5.242284
mp-1223468,13.03615
mp-675532,7.287278
mp-782657,8.857357
mp-1207386,5.440385
mp-1075045,8.643183
mp-636598,9.926112
mp-1104064,6.421368
mvc-5253,7.010247
mp-1209684,7.584223
mp-1246813,6.028821
mp-7017,3.150208
mp-1224676,8.066518
mp-1199241,12.620844
mp-1036101,8.618705
mp-1073656,6.832956
mp-1245322,15.342774
mp-561370,16.270058
mp-1247296,5.832375
mp-1205512,6.184148
mp-773001,8.293031
mp-1322671,5.253537
mp-1253145,8.597548
mvc-15986,5.816518
mp-1220584,11.465762
mp-556890,7.448019
mp-1104614,6.034201
mp-1072984,5.253894
mp-1199026,8.708441
mp-1179130,6.965626
mp-1573704,5.570486
mp-695545,6.052772
mp-1192452,8.104628
mp-1193035,7.944785
mvc-14774,6.010079
mp-774238,5.023173
mp-1245268,12.07911
mp-1100830,8.782165
mp-1232062,8.849143
mp-1223522,6.862524
mp-1200772,5.561157
mp-1272170,3.871744
mp-541932,10.321466
mp-1025249,5.892639
mp-1202123,7.288491
mp-698158,7.688195
mp-754928,3.791098
mp-1192412,7.81211
mp-558469,12.024774
mp-1095492,6.21018
mvc-3281,5.451432
mp-1311466,5.956611
mp-850277,9.021474
mp-1201190,8.301247
mp-1229067,13.252585
mp-558722,8.075232
mp-1221175,8.883534
mp-555028,11.081607
mp-705402,10.909073
mp-4804,5.258793
mp-1074846,6.102188
mp-769466,5.814472
mp-743762,9.290559
mp-1180180,31.347366
mp-568866,5.762963
mvc-4949,8.188279
mp-559955,10.075465
mp-1174581,5.137908
mp-775132,6.600343
mp-1190674,6.92668
mp-572452,8.491942
mp-1522481,5.481917
mp-867963,4.202187
mp-1201606,10.342814
mp-1194672,9.710362
mp-1200873,8.405419
mp-696467,8.417695
mp-1181124,17.329575
mp-21074,6.258755
mp-1219379,6.507464
mp-1226331,7.227218
mp-1074542,8.186289
mp-1246850,8.176754
mp-1202360,9.496457
mp-14128,6.715945
mp-759609,5.137032
mp-705553,6.851951
mp-556308,7.345667
mp-705007,9.608389
mp-1178254,3.538474
mp-30543,11.214376
mp-21176,7.105037
mp-559773,6.704049
mp-1179414,3.369192
mp-1210226,5.98089
mp-1105347,7.057675
mp-753572,6.128039
mp-31972,6.463482
mp-10246,5.551273
mp-1223983,12.299229
mp-1205655,6.946152
mp-981312,4.533639
mp-753641,6.492282
mp-777438,9.056951
mp-1068431,4.494927
mp-770974,5.93681
mp-1213046,5.870991
