cif_id,property
mp-1201768,12.009625
mp-995226,7.546466
mp-1223809,12.661026
mvc-15827,7.49087
mp-781828,17.025015
mvc-14216,5.937008
mp-31950,8.264242
mp-557256,17.373791
mp-26218,9.417674
mp-1213772,14.499388
mp-568791,12.297818
mp-1216338,6.192216
mp-1098289,11.609569
mp-1237963,7.351323
mp-1173412,23.446748
mp-1187934,4.885839
mp-1074349,7.987763
mp-1076631,17.691276
mp-1183298,4.064732
mp-1177690,12.94479
mp-1173889,6.314368
mp-1182588,14.035937
mp-766396,9.595775
mp-557757,13.788718
mp-867951,13.523364
mp-1226591,6.826511
mp-621351,7.834858
mp-1228018,13.346718
mvc-8986,7.833049
mp-753008,7.948245
mp-1216489,12.112695
mp-1187932,5.31215
mp-1228418,10.580628
mp-27049,12.60719
mp-1216721,9.48287
mp-1193514,11.228262
mp-1100589,11.854974
mp-1184344,5.094325
mp-1103028,10.49173
mp-756792,8.822611
mp-695452,12.924739
mp-1075111,6.924052
mp-1229051,9.951594
mp-1228140,13.02896
mp-1199506,24.946207
mp-753471,9.587917
mp-669445,15.94227
mp-1225899,8.343488
mp-1186390,4.514273
mp-1077960,5.894535
mp-755265,5.828077
mp-9241,3.745032
mp-561236,23.795005
mp-1202170,17.741576
mp-504787,8.383589
mp-1199430,9.937878
mp-770939,8.674245
mp-1211342,8.182786
mp-754100,5.153256
mp-540986,10.417845
mp-569111,17.420216
mvc-1623,7.608652
mp-758114,9.215417
mp-1201547,10.888655
mp-758860,11.426128
mvc-9559,6.526639
mp-766564,9.997616
mp-1200187,16.158021
mp-680836,17.799324
mp-579909,6.265439
mvc-3525,5.871626
mp-759746,7.709823
mp-1023129,4.858487
mp-1179451,14.429739
mp-570506,16.364336
mp-763350,9.251552
mp-554084,9.279215
mp-1222493,8.414982
mp-1249484,12.992745
mp-766582,10.862244
mp-779057,12.127744
mp-998536,16.384025
mp-1210369,12.615525
mp-1212155,8.439337
mp-720849,15.506203
mp-1220789,7.630887
mp-1213055,5.648245
mp-781997,9.249461
mp-1185918,8.118716
mp-1176322,10.190131
mp-1186841,9.081586
mp-686087,18.200864
mp-758228,19.266389
mp-776602,9.904505
mp-1187757,4.969231
mp-1181755,8.640502
mp-1227119,7.786068
mp-1237649,12.448595
mp-1204847,15.939889
mp-1221233,7.740436
mp-680932,7.367289
mp-19442,5.938446
mp-1521265,8.497324
mp-1101477,15.244682
mp-1222014,11.255801
mp-1198983,18.952344
mp-776795,12.187492
mp-1203214,12.068346
mp-1246774,9.695292
mp-863857,9.275108
mp-1223325,11.569057
mp-769012,13.278014
mp-1181830,9.868334
mp-1516204,8.414016
mp-755954,13.820699
mp-1209300,6.418496
mp-1244919,9.840709
mp-771142,9.032968
mp-1221615,7.423866
mp-1105727,9.739418
mp-19063,7.621174
mp-1173255,12.540327
mp-1178505,10.058756
mp-756947,6.36789
mp-1093769,10.348259
mp-1222233,12.853769
mp-1220493,7.415913
mp-559364,9.903537
mp-1247513,11.117369
mp-1244979,13.583538
mp-707772,11.905745
mvc-14984,6.47592
mp-1188739,11.326744
mp-761819,7.468096
mp-1214540,25.457623
mp-1206053,11.460418
mp-10032,6.999265
mp-15238,11.915448
mp-699496,20.725607
mp-1194436,10.738828
mp-1653541,8.990455
mp-673825,6.991986
mp-4376,13.940579
mp-1174293,10.068905
mp-720739,10.589033
mp-1519405,8.414606
mp-756972,6.713552
mp-1076134,17.443136
mp-674373,8.061564
mp-1021518,9.350779
mp-20427,3.818819
mp-556334,18.859479
mp-772409,15.006249
mp-29311,14.634338
mp-985291,7.704956
mp-1218774,15.878485
mp-20090,7.721372
mp-1221146,8.034624
mp-756003,10.220788
mp-30276,16.577673
mp-1200519,11.772398
mp-1226188,15.429108
mp-31745,10.419799
mp-1205398,5.980435
mp-1200666,11.254761
mp-1220915,7.129249
mp-568872,10.097033
mp-757364,10.277242
mvc-1868,10.032175
mp-28667,18.023807
mp-1247745,7.505783
mp-1215587,9.15295
mp-1208011,12.421916
mp-3991,11.085851
mp-867719,6.407811
mp-1103900,8.399087
mp-780693,9.047423
mp-976830,3.808506
mp-1220781,6.843079
mp-579552,32.045619
mp-1209572,8.486554
mp-540615,12.79333
mp-703297,8.695119
mp-773114,6.669312
mp-1189524,9.234177
mp-1097395,12.847851
mp-1198250,15.747573
mp-1025682,32.075187
mp-1100802,15.662547
mp-753466,7.530818
mp-1224197,9.788076
mp-41829,8.046264
mp-1020616,26.965964
mp-1192599,7.937705
mp-765644,17.975351
mp-504149,15.831
mp-758582,19.5261
mp-1080271,8.75899
mp-780299,15.069249
mp-1074404,7.343205
mp-554079,11.718767
mp-35739,5.797154
mp-1238921,9.061394
mp-1192278,11.060562
mp-1201249,20.278432
mp-1245254,10.716945
mp-30168,11.34638
mp-773194,9.656187
mp-753403,7.646699
mvc-5357,8.37916
mp-1192298,9.155512
mp-776015,5.991111
mp-676637,25.505289
mp-1217466,7.682614
mp-684799,8.386802
mp-651051,21.566236
mp-557016,12.224398
mp-780697,13.642851
mp-1113570,7.815639
mp-1221253,7.770756
mp-1193258,9.560598
mp-1175686,19.379558
mp-1191449,7.841833
mp-1192805,15.118728
mp-1221847,6.235659
mp-1179896,16.385212
mp-776431,7.164792
mvc-12046,11.38238
mp-1199969,14.641925
mp-1099861,17.836197
mvc-15307,6.773155
mp-1236920,15.135245
mp-1224287,9.859828
mp-772502,18.465358
mp-696588,7.829572
mvc-6276,11.618842
mp-1310109,9.330592
mp-558399,8.450173
mp-23777,11.114547
mp-1076457,7.77664
mp-757769,10.673645
mp-649683,9.890093
mp-849710,11.445998
mp-1103555,6.990096
mp-1174545,7.703336
mp-1200444,27.433037
mp-622273,14.492263
mp-744576,13.663743
mp-1105978,8.057402
mp-1221875,9.692915
mp-1268088,7.179961
mp-1227753,14.776618
mvc-1661,8.032152
mp-6765,16.005657
mp-677725,27.353444
mp-1190055,10.577168
mp-1101225,8.550749
mp-753779,10.17784
mp-773325,8.384987
mp-1262187,11.284802
mp-1178445,17.610205
mp-1221806,13.307437
mp-1218868,11.570979
mp-1192194,14.053965
mp-540885,13.597427
mp-28821,13.152202
mp-1173267,15.098748
mp-1228692,12.929151
mp-673849,13.821139
mp-1016630,6.570548
mp-1196656,15.313554
mp-704534,10.380961
mp-864975,4.493237
mp-559602,16.377943
mp-1224667,12.014331
mp-606675,29.343035
mp-771959,9.89045
mp-1183664,8.806729
mp-549589,9.167098
mvc-668,6.712945
mp-778072,26.221091
mp-1244873,10.360125
mp-1215607,5.760848
mp-680232,20.270503
mp-1099931,17.876283
mvc-6194,7.149751
mp-1208662,15.32604
mp-1246709,12.71053
mp-1202167,12.465978
mp-1275887,6.739713
mp-1216797,7.244266
mp-1226028,12.741421
mvc-9966,7.754304
mp-754927,7.698695
mp-557423,13.44743
mp-753327,10.79132
mp-28633,11.306118
mp-764501,12.743203
mp-753952,8.818881
mp-683668,10.511045
mp-1173979,5.857986
mp-766234,12.988521
mp-765497,7.775054
mp-1210448,12.248372
mp-1205975,7.573294
mp-1077659,7.806253
mp-569851,10.935914
mp-756829,6.49714
mp-777778,7.788827
mp-28323,6.799235
mp-757075,7.905219
mp-754829,8.708366
mp-697873,8.443657
mp-774707,13.898799
mp-583052,10.44842
mp-561176,15.0466
mp-1095937,13.201145
mp-630328,12.063786
mp-1178293,13.556891
mp-1213080,12.852391
mp-1214558,18.583248
mvc-4360,7.555116
mp-770901,8.852028
mp-1029845,9.624724
mp-977298,5.911691
mp-850874,17.304673
mp-557969,8.661061
mp-760941,7.314099
mp-1074327,12.521821
mp-1003319,10.023495
mp-1245539,6.286837
mp-1101597,6.679976
mp-675211,10.243191
mp-556737,16.681308
mp-754412,7.592961
mp-570388,8.374316
mp-1245292,10.958928
mp-755891,6.710118
mp-863376,11.730265
mp-769509,25.150655
mp-1213059,8.211013
mp-1094385,8.405981
mp-1653077,10.329933
mp-776452,9.39857
mp-3831,6.964765
mp-570923,8.857122
mp-1202876,12.30609
mp-1196677,11.382372
mp-1245158,11.264191
mp-1220124,7.526435
mp-1101441,10.111396
mp-1313326,7.587328
mp-26609,8.815404
mp-1220705,11.280352
mp-1105570,7.271172
mp-1196194,14.326594
mp-752932,7.300492
mp-753190,8.095051
mp-1197040,10.202509
mp-626534,7.160663
mp-764086,9.116347
mp-1196240,19.123797
mp-771827,24.307521
mp-1190467,15.525033
mp-1210740,10.592201
mp-759349,9.350273
mp-562607,10.879335
mp-1178298,7.849257
mp-1094316,6.765544
mp-1177659,11.451527
mp-1073728,5.129258
mp-510382,4.690942
mp-23894,7.845648
mp-1176370,9.941125
mp-29173,15.401878
mp-560118,6.950267
mp-1196855,14.317255
mp-1305634,6.032659
mp-27962,6.819911
mp-756126,6.894288
mp-1099653,17.181635
mp-756475,7.824144
mp-867682,7.335731
mvc-6757,5.670216
mp-1278550,5.380871
mp-1203998,10.196034
mp-1029627,14.791622
mp-1196446,14.471725
mp-752839,9.787616
mp-758161,10.354687
mp-1199242,13.379142
mp-1096142,12.519845
mp-1246514,14.706708
mp-1198459,14.119551
mp-1192955,18.242093
mp-15750,18.050709
mp-1218602,12.497199
mp-757191,13.874363
mp-1194428,10.527171
mp-1211683,12.594219
mp-780702,7.89572
mp-738675,10.982026
mp-1208189,7.725402
mp-1206268,7.192021
mp-562909,9.69705
mp-977395,11.403761
mp-1208517,8.267094
mp-759833,8.952026
mp-1179443,6.635837
mvc-12329,11.116162
mp-765612,11.061235
mp-18111,13.335457
mp-1225935,14.777091
mp-760033,8.980242
mp-773201,17.26563
mp-765697,6.027117
mp-18216,9.721261
mp-626071,8.036819
mp-776054,6.263528
mp-1224109,7.182539
mp-1080150,36.856914
mp-752576,10.297119
mp-779241,10.464398
mp-759196,23.339464
mp-1194009,10.988148
mp-534901,17.270211
mp-1321265,5.941545
mp-1226181,23.065019
mp-754616,12.290491
mp-772092,13.962719
mp-20796,4.258586
mp-1214500,29.899108
mp-623862,11.103506
mp-1245222,13.746514
mp-1199664,12.57228
mp-1176834,12.198547
mp-25454,8.531738
mp-755202,10.236367
mvc-14229,7.631888
mp-1080233,5.730281
mvc-6124,15.231367
mp-685633,13.12394
mp-1175507,9.711644
mp-757582,14.760145
mp-754687,9.814894
mp-568202,14.653536
mp-757690,10.519276
mp-6560,7.151262
mp-1245157,11.010838
mp-1207536,8.834443
mp-686747,8.6433
mp-1175069,14.987443
mp-752500,9.546278
mp-1200783,20.732491
mp-1174236,9.742454
mvc-1360,8.87163
mp-1245647,6.477777
mp-1180666,8.290811
mp-760079,14.208574
mp-29711,8.180057
mp-1225250,15.262237
mp-1036433,8.639975
mp-1080226,5.868631
mp-1570589,7.052375
mp-758480,11.083341
mp-1080066,9.850196
mp-745150,9.553208
mp-1228037,7.072756
mp-559268,9.633647
mp-1226606,6.340446
mp-756734,8.901828
mp-1178447,10.109512
mp-673657,11.836635
mp-755786,7.737165
mp-755126,7.447303
mp-759574,7.760099
mp-980936,18.369847
mp-1245439,8.925243
mp-561447,12.918394
mp-1245997,8.703683
mp-771750,11.831068
mp-1216226,11.946952
mp-1214763,13.140304
mp-759051,10.020716
mp-771236,9.84091
mp-774425,8.900516
mp-1019713,13.680693
mp-1225767,6.419765
mp-1205409,8.232558
mp-1211658,7.779709
mp-1211967,19.34662
mp-1174517,14.26683
mp-1030512,37.63905
mp-37030,12.881833
mp-562027,9.229022
mp-28194,10.779048
mp-27130,8.507326
mp-703302,14.086004
mp-1080191,7.36977
mp-774601,8.827978
mvc-687,6.100622
mp-532403,24.596195
mvc-10023,8.239915
mp-1198232,17.793623
mp-763007,9.493032
mp-1212150,12.64909
mp-1189847,9.720505
mp-1173357,9.874054
mp-570692,10.413263
mp-774905,12.025561
mp-616166,12.127153
mp-1175898,9.853816
mp-743568,10.719484
mp-17693,13.156956
mp-1105127,10.882265
mp-735512,10.819351
mp-16165,11.226481
mp-1096016,13.415224
mp-698218,13.17965
mp-1227425,9.406734
mp-675214,18.121931
mp-1302912,10.120855
mp-1020654,17.660216
mp-1214201,12.25474
mp-998599,10.856991
mp-1277645,7.684705
mp-1173865,14.93967
mp-8086,6.035767
mp-1205475,10.288729
mp-1218377,7.404781
mp-689940,10.450005
mp-1094011,24.424604
mp-571623,12.612419
mp-1012740,13.735692
mp-1193267,8.140897
mp-780774,11.244097
mp-634062,8.986939
mp-1106045,6.235586
mp-18421,10.858455
mp-756944,5.957956
mp-18012,9.013068
mp-779894,7.752416
mvc-4123,7.713948
mp-705400,21.6394
mp-977224,4.468614
mp-697733,10.647088
mp-1038724,17.502309
mp-1183106,5.700832
mp-863417,9.503964
mp-29081,8.476821
mp-1094107,9.908798
mp-779313,11.5453
mp-1029293,5.942124
mp-1062842,3.771297
mp-768661,9.126187
mp-568380,13.591829
mp-1226238,15.345768
mp-759775,16.382825
mp-721926,7.418743
mp-757355,10.42249
mvc-8140,10.50981
mp-1293815,9.845043
mp-1175838,7.803245
mp-1077669,7.750689
mp-1173088,22.163795
mp-1181425,7.46574
mp-1009757,4.642226
mp-504564,16.198382
mp-1199640,11.037655
mp-1278392,5.515662
mp-756984,6.099025
mp-1104630,9.049922
mp-764201,5.965074
mp-756661,8.539868
mp-1227410,7.593809
mp-1245531,6.163636
mp-778793,11.936681
mp-771059,9.907432
mp-1177397,20.931898
mp-759011,5.983095
mp-21325,6.484272
mp-7624,10.81171
mp-1200480,13.309287
mp-998397,7.00184
mp-764401,9.921754
mp-1199115,16.541984
mp-1197278,11.695033
mp-1100513,12.646803
mp-1174568,16.872976
mp-760153,9.419671
mp-510357,17.737755
mp-772284,10.539627
mp-1284649,7.812857
mp-1247887,15.974885
mp-1247575,15.52989
mp-757328,14.860602
mvc-6704,10.721009
mp-782647,11.850317
mp-1207884,12.879851
mp-772958,13.899147
mvc-7769,7.260993
mp-1075655,9.776559
mp-675250,20.902706
mp-1245098,10.784737
mp-1097619,9.968221
mp-13792,18.52335
mp-1176585,10.365846
mp-1245769,9.280412
mp-7949,5.964278
mp-1203029,11.382973
mp-759248,14.241444
mp-696650,12.306922
mp-1224256,10.21851
mp-6113,7.653385
mp-1219623,15.849619
mp-1182504,11.70989
mp-1075018,8.537265
mp-1245827,6.411732
mp-31487,15.28048
mp-17617,15.344808
mp-1195631,10.907499
mp-698396,8.383895
mp-531792,16.285775
mp-756209,7.416039
mp-1198949,12.306201
mp-1199012,9.238775
mp-982613,5.445361
mp-768895,10.516677
mp-1176270,19.395407
mp-1203504,11.213875
mp-1216084,12.330682
mp-850899,13.427135
mp-1079192,5.903421
mp-1222378,5.939828
mp-676566,27.296185
mp-1103730,7.194036
mp-1293054,17.048611
mp-1103416,7.631044
mp-1112992,6.634401
mp-1019805,14.101739
mp-3816,8.340281
mp-1040283,8.656965
mp-1196442,11.6996
mp-760286,13.300959
mp-10928,8.74295
mvc-8367,11.645003
mp-561987,19.293188
mp-1214648,12.828495
mp-1215311,12.499648
mp-1100534,8.192762
mp-1177254,9.449597
mp-863387,12.013349
mp-27380,6.52809
mp-1101670,8.986934
mp-23626,11.448765
mp-1214005,18.694993
mp-672191,5.050602
mp-849712,17.283721
mp-756994,13.083629
mp-762374,11.309894
mp-1074044,12.808653
mp-6544,5.814909
mp-867717,25.130473
mp-560489,13.638086
mp-1179485,14.87093
mp-1209082,8.95885
mp-756357,9.904102
mp-1197083,20.328966
mp-1204715,11.138276
mp-757046,8.312454
mp-997539,10.467379
mp-1200043,9.597929
mp-1221719,9.674355
mp-29443,7.739944
mp-1650668,9.907646
mp-1266342,16.183904
mp-1104128,8.185704
mp-757854,10.556011
mp-1174434,7.746706
mp-1204667,10.885044
mp-759853,16.946614
mp-1174687,10.113649
mp-1276652,5.215323
mp-11643,13.041087
mp-1219748,8.218806
mp-781050,7.481918
mp-704236,9.589622
mp-1200442,9.982324
mp-775136,9.683253
mp-532565,31.427488
mvc-9902,13.609746
mp-1176728,10.144193
mp-26400,6.501803
mp-571306,21.534383
mp-1194235,11.007501
mp-761045,16.236802
mp-28073,6.271001
mp-1201515,10.077127
mvc-5300,14.865913
mp-24436,10.691907
mp-1210406,12.729562
mp-1204989,13.654093
mp-771978,10.962014
mp-1177558,8.706228
mp-764385,9.737225
mp-30022,12.827684
mp-1190105,10.203056
mp-19296,7.891615
mp-778859,8.266426
mp-676814,15.918022
mp-772158,15.911607
mp-626315,11.409524
mp-1207967,10.782191
mp-1192980,18.399045
mp-1213198,8.424527
mp-626210,6.709894
mp-697757,8.609799
mp-768992,10.464062
mp-777852,10.501001
mp-697018,7.937532
mp-758637,6.336113
mp-554918,10.737288
mp-1201288,12.535281
mp-504830,11.499684
mp-1280664,10.387388
mvc-12147,11.521059
mp-759091,13.753265
mp-1208040,9.315473
mp-1099331,6.803479
mp-753134,7.935126
mp-1202472,10.811912
mp-1094283,12.600791
mp-1173785,8.229647
mp-709031,10.749644
mp-504372,26.399323
mp-1076595,17.965225
mp-560026,15.002844
mp-1222162,10.838418
mp-531942,19.476685
mp-1173614,12.974521
mp-1189325,7.523787
mp-26221,13.865154
mp-1177009,14.012874
mp-3236,6.901282
mp-569209,12.179556
mp-616190,12.49443
mp-769009,15.384466
mp-1100951,10.43709
mp-1191082,8.290693
mp-1176304,10.250438
mp-1214701,6.004161
mp-541155,8.621208
mp-764379,7.259524
mp-27503,11.940515
mp-1198339,9.24296
mp-862721,5.795781
mp-744843,14.389057
mp-27896,14.311271
mp-756667,9.354755
mp-1194242,12.779707
mp-1175806,7.740607
mp-1204088,24.182717
mp-568264,7.038247
mvc-3997,10.742035
mp-768697,16.67243
mp-781684,11.523735
mp-9898,9.277041
mp-758155,11.135277
mp-1220974,9.891912
mp-558641,9.828002
mp-777044,19.525196
mp-1245185,12.257524
mvc-5576,9.01996
mp-774588,9.790047
mp-1195914,16.632216
mp-768599,8.916779
mp-1178079,10.000036
mp-1227198,8.944632
mp-1212310,13.246987
mp-1521782,8.676933
mp-1214236,7.331896
mp-1076487,17.603186
mp-1247499,13.938537
mp-555203,8.797872
mp-1222621,7.124739
mp-758189,5.681566
mp-1640082,7.821378
mp-1189258,9.762453
mp-1093873,10.122702
mp-1282624,5.0688
mp-555100,8.05124
mp-567572,10.128694
mp-1194039,13.151425
mp-568729,12.444944
mvc-2854,9.045474
mp-770978,9.304926
mp-776538,17.34033
mp-559422,35.015238
mp-1280637,5.806495
mp-775019,10.136954
mp-774670,9.682886
mp-1238892,14.175857
mp-1101268,12.189958
mp-2520,4.339577
mp-851112,23.494051
mvc-5770,20.721322
mp-774943,8.409986
mp-542135,13.725318
mp-16741,7.407515
mp-761454,7.719576
mp-1213451,12.233085
mp-754911,14.326063
mp-1094206,7.507953
mp-759427,14.255666
mp-768453,9.39069
mp-755077,9.008085
mp-1518146,6.073584
mp-769583,7.86775
mp-1175803,10.141331
mp-1193169,15.082311
mp-1174608,7.665026
mp-1196639,17.304949
mp-1180939,8.249368
mp-1074803,13.176365
mp-757204,8.667901
mp-1567247,7.016816
mp-1261461,14.161088
mp-1102900,8.300268
mp-9588,9.069418
mp-1211855,14.083353
mp-705358,9.082377
mp-1224366,7.027572
mp-1220289,9.778604
mp-1246386,7.223171
mp-1220251,7.715511
mp-557434,8.413309
mp-1222689,5.962351
mp-764265,9.945316
mp-1192966,8.185214
mp-1093997,15.253879
mp-772531,9.712398
mp-1207180,4.246295
mp-707775,12.574656
mp-1224724,19.317716
mp-554624,8.745921
mp-1227726,15.28974
mp-1202829,13.711926
mp-684623,10.585938
mp-1212124,23.935619
mp-1178286,9.725307
mp-554200,15.677579
mp-28918,9.377543
mp-1223067,8.018685
mp-1217300,5.103781
mp-1640067,10.100769
mp-1074858,13.950398
mp-1212031,8.936032
mp-1195872,11.348372
mp-1208702,14.663363
mp-684821,8.097777
mp-753662,6.385886
mp-1197454,22.909919
mp-1181810,18.692441
mp-674831,17.734059
mvc-3414,10.135447
mp-570277,23.835219
mvc-529,22.353364
mp-1281428,5.489701
mp-759914,5.95984
mp-1181389,13.70805
mp-722684,7.869918
mp-541339,7.753987
mp-1176912,13.944222
mp-774820,8.251719
mvc-10184,14.93098
mp-757759,8.013407
mp-1096260,11.643512
mp-754198,8.864518
mp-995218,9.119766
mp-1223917,10.512584
mp-1208061,12.547552
mp-772084,10.236459
mp-675435,9.691894
mp-753158,6.460973
mp-1228872,12.789472
mp-1222772,9.54499
mp-1517896,5.691452
mp-1203666,9.111706
mp-685544,28.86391
mp-1222230,14.392108
mp-651008,9.453374
mp-772364,17.348371
mp-1174149,10.015918
mp-1654119,8.061404
mvc-740,7.218028
mp-36165,8.756054
mp-705675,9.317074
mp-759704,11.776844
mp-1210872,4.963336
mp-1100934,13.895985
mp-753526,13.828607
mp-1202504,13.16546
mp-1205243,17.489781
mp-1177549,9.608687
mp-1112527,7.693564
mp-532413,14.051476
mp-1214638,14.139023
mp-1101283,10.54278
mp-1229189,16.500086
mp-1187674,6.987918
mp-1174121,9.729835
mp-705069,14.92298
mp-775766,8.857849
mp-1100621,19.355204
mp-1220286,7.548968
mp-1200492,19.202928
mp-1074932,8.065678
mp-1221513,6.958908
mp-775824,8.88022
mp-1076062,7.768413
mp-1226178,6.749085
mp-1220524,9.976873
mp-1228173,21.197961
mp-1293023,10.3631
mp-730,5.754779
mp-752894,6.307284
mvc-9020,7.620147
mp-1225885,6.928763
mp-540658,9.183259
mp-697835,10.90519
mp-1178475,13.435436
mp-1177041,13.938967
mp-1029580,9.807991
mp-1208052,8.249638
mp-1100986,6.13602
mp-771385,9.09063
mp-1225704,4.542234
mp-1200682,25.556715
mp-1175714,7.763048
mp-1221741,5.838784
mp-1228874,13.881799
mp-1667275,7.851178
mp-1223995,11.566962
mp-696181,6.314187
mp-776079,9.106209
mp-776408,14.996686
mp-554187,13.980372
mp-774384,15.309477
mp-1211896,6.778149
mp-850394,7.022416
mp-1189672,7.485004
mp-7773,5.836948
mp-762220,15.418015
mp-1212789,8.444082
mvc-665,9.329626
mp-1223082,8.589678
mp-768242,7.210065
mp-1180742,8.089286
mp-625174,18.678533
mp-600032,18.579098
mp-1101841,6.085597
mvc-12243,15.21369
mp-766439,10.302914
mp-556806,11.559957
mp-1232366,7.766507
mp-28005,19.852229
mp-1197101,13.497584
mp-1303231,8.564147
mp-1180463,15.156578
mp-768335,10.279126
mp-1219354,8.242381
mp-766392,12.959353
mp-758733,9.655745
mp-1247632,15.288705
mp-1190429,13.068529
mp-1227537,17.734582
mp-1101887,7.872691
mp-1216542,6.210258
mp-1286530,5.950076
mvc-13455,5.680956
mp-558368,10.914638
mp-1173789,9.355154
mp-779104,19.663109
mp-673761,7.558304
mp-756075,7.414939
mp-1073829,9.863181
mp-1100578,11.826574
mp-1223042,7.196837
mp-562561,7.491842
mp-778364,10.113692
mp-1192710,10.820922
mp-23274,17.979491
mp-866825,8.588131
mp-976289,4.916567
mp-559244,19.445624
mp-1175086,9.824705
mp-1175308,7.791171
mp-1101014,10.846836
mp-639164,13.104039
mp-1219374,7.259414
mp-675600,9.229633
mp-1106342,6.482888
mp-753117,7.913462
mp-1303493,6.841364
mp-849667,13.059022
mp-14529,19.310264
mp-755927,5.96413
mp-24469,19.41433
mp-1227522,10.50218
mp-777856,20.849279
mp-626229,8.204217
mp-683955,18.059858
mp-1064161,3.299653
mp-850532,12.348478
mp-1209891,8.631784
mp-755816,7.587953
mp-771001,9.676568
mvc-7582,9.771481
mp-32625,11.970132
mp-1194550,16.275047
mp-752948,6.185919
mp-675745,12.998159
mp-1176935,14.028154
mp-1201128,9.097755
mp-765985,9.737823
mp-1222696,10.644353
mp-1173238,8.861571
mp-1227862,13.15566
mp-780574,9.699588
mp-1190898,9.284537
mp-1646328,7.612574
mp-1196938,14.541426
mp-1217461,8.911335
mp-1521174,7.650591
mp-9245,9.357802
mp-1218110,8.693092
mp-1213438,7.240924
mp-1222456,6.056411
mp-625657,12.066111
mp-781497,13.958708
mp-1211850,19.65176
mp-618177,12.681456
mp-715598,11.45293
mp-1227241,10.717621
mp-559679,16.925371
mp-1207766,11.099581
mp-1180607,10.949273
mp-1177139,10.637958
mp-705094,9.493793
mp-760055,11.320634
mp-766444,13.709435
mp-753867,8.96647
mp-765702,7.777462
mp-1189327,7.946547
mp-686614,29.686559
mvc-9086,7.700707
mp-705896,9.112288
mp-18315,9.825135
mp-1213191,7.654845
mp-744259,10.808302
mp-695087,12.151109
mp-698252,17.085887
mp-1194930,12.524667
mp-1223909,8.082616
mp-23944,9.816768
mp-545488,7.7769
mp-766043,10.514875
mp-765408,14.184881
mp-1247052,8.314282
mp-1247123,8.884756
mp-1245726,6.38407
mp-1078401,10.150142
mp-1191565,17.069983
mp-707201,11.587193
mp-706492,30.077164
mp-768680,6.535369
mp-1245073,10.442175
mp-1217245,20.706009
mp-774872,20.045451
mp-754617,7.485529
mp-1198384,16.054206
mp-1218454,8.08516
mp-1224008,11.626609
mp-673834,17.073834
mp-561424,7.468679
mp-722766,15.09042
mp-757255,9.630458
mp-1321088,8.936593
mp-643797,15.81019
mp-758746,8.747064
mp-1073326,9.990129
mp-1179554,6.257372
mp-1175946,10.244468
mp-776314,8.877147
mp-765679,6.905978
mp-755017,6.562846
mp-780185,15.366085
mp-758904,10.492745
mp-622848,8.124725
mp-1197457,12.04
mp-743546,13.597388
mp-1105135,8.925214
mp-1200870,12.865769
mp-759556,12.053301
mp-1220778,17.317596
mp-540237,12.481959
mp-1073059,17.069328
mp-1223468,13.051037
mp-675532,9.765518
mp-782657,8.872326
mp-1207386,5.454
mp-1075045,9.606943
mp-636598,13.700251
mp-1104064,6.494059
mvc-5253,23.40433
mp-1209684,7.584223
mp-1246813,8.257842
mp-7017,6.000459
mp-1224676,9.805042
mp-1199241,14.293648
mp-1036101,8.618705
mp-1073656,9.229859
mp-1245322,16.88696
mp-561370,20.320624
mp-1247296,8.098062
mp-1205512,6.184148
mp-773001,8.836883
mp-1322671,6.935049
mp-1253145,13.151856
mvc-15986,6.215605
mp-1220584,11.465867
mp-556890,17.675302
mp-1104614,13.494444
mp-1072984,19.558473
mp-1199026,10.906655
mp-1179130,9.028649
mp-1573704,9.562533
mp-695545,29.523139
mp-1192452,13.698145
mp-1193035,9.786068
mvc-14774,14.964039
mp-774238,8.251584
mp-1245268,12.653928
mp-1100830,11.286807
mp-1232062,13.921006
mp-1223522,6.862524
mp-1200772,16.569404
mp-1272170,5.546609
mp-541932,16.080839
mp-1025249,6.086514
mp-1202123,9.290624
mp-698158,8.295877
mp-754928,6.614609
mp-1192412,7.968706
mp-558469,19.990409
mp-1095492,7.153134
mvc-3281,7.048799
mp-1311466,5.96392
mp-850277,9.021474
mp-1201190,8.695673
mp-1229067,14.017815
mp-558722,10.458846
mp-1221175,11.285293
mp-555028,11.210021
mp-705402,12.710276
mp-4804,7.858325
mp-1074846,14.176695
mp-769466,5.814472
mp-743762,9.843769
mp-1180180,31.347366
mp-568866,9.412094
mvc-4949,8.42245
mp-559955,14.380759
mp-1174581,17.388759
mp-775132,25.56866
mp-1190674,9.546433
mp-572452,9.795312
mp-1522481,7.722432
mp-867963,9.863905
mp-1201606,13.128699
mp-1194672,10.286138
mp-1200873,9.981524
mp-696467,8.417695
mp-1181124,17.484314
mp-21074,6.258755
mp-1219379,6.507464
mp-1226331,7.227218
mp-1074542,10.33552
mp-1246850,14.409505
mp-1202360,31.650019
mp-14128,6.965742
mp-759609,5.814701
mp-705553,12.068878
mp-556308,7.99263
mp-705007,13.219565
mp-1178254,17.634317
mp-30543,11.214376
mp-21176,9.149729
mp-559773,6.704049
mp-1179414,3.369192
mp-1210226,7.602135
mp-1105347,7.858268
mp-753572,9.154629
mp-31972,18.351326
mp-10246,10.96056
mp-1223983,14.543915
mp-1205655,6.968395
mp-981312,4.533639
mp-753641,8.532856
mp-777438,11.530613
mp-1068431,7.395275
mp-770974,9.792799
mp-1213046,7.12002
