cif_id,property
mp-1321265,61
mp-1226181,90
mp-754616,90
mp-772092,89
mp-20796,90
mp-1214500,106
mp-623862,90
mp-1245222,93
mp-1199664,90
mp-1176834,90
mp-25454,93
mp-755202,119
mvc-14229,110
mp-1080233,90
mvc-6124,89
mp-685633,99
mp-1175507,119
mp-757582,90
mp-754687,119
mp-568202,119
mp-757690,80
mp-6560,108
mp-1245157,92
mp-1207536,95
mp-686747,104
mp-1175069,103
mp-752500,91
mp-1200783,100
mp-1174236,98
mvc-1360,111
mp-1245647,99
mp-1180666,93
mp-760079,89
mp-29711,116
mp-1225250,90
mp-1036433,90
mp-1080226,90
mp-1570589,79
mp-758480,114
mp-1080066,102
mp-745150,90
mp-1228037,95
mp-559268,87
mp-1226606,82
mp-756734,92
mp-1178447,89
mp-673657,89
mp-755786,108
mp-755126,89
mp-759574,82
mp-980936,90
mp-1245439,107
mp-561447,90
mp-1245997,107
mp-771750,105
mp-1216226,104
mp-1214763,98
mp-759051,108
mp-771236,119
mp-774425,60
mp-1019713,114
mp-1225767,82
mp-1205409,89
mp-1211658,88
mp-1211967,90
mp-1174517,84
mp-1030512,120
mp-37030,81
mp-562027,90
mp-28194,93
mp-27130,85
mp-703302,71
mp-1080191,90
mp-774601,91
mvc-687,88
mp-532403,89
mvc-10023,90
mp-1198232,114
mp-763007,92
mp-1212150,109
mp-1189847,90
mp-1173357,85
mp-570692,120
mp-774905,109
mp-616166,90
mp-1175898,90
mp-743568,110
mp-17693,90
mp-1105127,88
mp-735512,98
mp-16165,97
mp-1096016,61
mp-698218,104
mp-1227425,107
mp-675214,114
mp-1302912,87
mp-1020654,97
mp-1214201,109
mp-998599,106
mp-1277645,110
mp-1173865,106
mp-8086,90
mp-1205475,90
mp-1218377,107
mp-689940,90
mp-1094011,85
mp-571623,90
mp-1012740,89
mp-1193267,90
mp-780774,91
mp-634062,89
mp-1106045,90
mp-18421,87
mp-756944,119
mp-18012,107
mp-779894,86
mvc-4123,92
mp-705400,99
mp-977224,90
mp-697733,85
mp-1038724,119
mp-1183106,60
mp-863417,92
mp-29081,103
mp-1094107,82
mp-779313,89
mp-1029293,60
mp-1062842,112
mp-768661,91
mp-568380,90
mp-1226238,119
mp-759775,85
mp-721926,106
mp-757355,89
mvc-8140,103
mp-1293815,73
mp-1175838,102
mp-1077669,90
mp-1173088,86
mp-1181425,109
mp-1009757,107
mp-504564,95
mp-1199640,114
mp-1278392,90
mp-756984,90
mp-1104630,104
mp-764201,62
mp-756661,91
mp-1227410,90
mp-1245531,103
mp-778793,88
mp-771059,119
mp-1177397,119
mp-759011,118
mp-21325,80
mp-7624,96
mp-1200480,105
mp-998397,60
mp-764401,90
mp-1199115,101
mp-1197278,108
mp-1100513,89
mp-1174568,94
mp-760153,89
mp-510357,86
mp-772284,89
mp-1284649,69
mp-1247887,90
mp-1247575,91
mp-757328,98
mvc-6704,95
mp-782647,93
mp-1207884,107
mp-772958,90
mvc-7769,79
mp-1075655,84
mp-675250,85
mp-1245098,89
mp-1097619,61
mp-13792,90
mp-1176585,89
mp-1245769,119
mp-7949,120
mp-1203029,90
mp-759248,90
mp-696650,90
mp-1224256,89
mp-6113,90
mp-1219623,90
mp-1182504,105
mp-1075018,89
mp-1245827,81
mp-31487,109
mp-17617,119
mp-1195631,117
mp-698396,81
mp-531792,100
mp-756209,114
mp-1198949,95
mp-1199012,114
mp-982613,60
mp-768895,110
mp-1176270,94
mp-1203504,109
mp-1216084,90
mp-850899,88
mp-1079192,119
mp-1222378,60
mp-676566,110
mp-1103730,98
mp-1293054,90
mp-1103416,100
mp-1112992,60
mp-1019805,104
mp-3816,113
mp-1040283,90
mp-1196442,109
mp-760286,89
mp-10928,88
mvc-8367,110
mp-561987,92
mp-1214648,89
mp-1215311,90
mp-1100534,94
mp-1177254,89
mp-863387,82
mp-27380,97
mp-1101670,92
mp-23626,111
mp-1214005,119
mp-672191,60
mp-849712,88
mp-756994,89
mp-762374,113
mp-1074044,119
mp-6544,107
mp-867717,90
mp-560489,100
mp-1179485,81
mp-1209082,88
mp-756357,90
mp-1197083,93
mp-1204715,109
mp-757046,96
mp-997539,119
mp-1200043,76
mp-1221719,90
mp-29443,80
mp-1650668,89
mp-1266342,119
mp-1104128,72
mp-757854,104
mp-1174434,83
mp-1204667,92
mp-759853,84
mp-1174687,100
mp-1276652,113
mp-11643,103
mp-1219748,105
mp-781050,93
mp-704236,111
mp-1200442,94
mp-775136,119
mp-532565,90
mvc-9902,119
mp-1176728,89
mp-26400,87
mp-571306,120
mp-1194235,101
mp-761045,90
mp-28073,111
mp-1201515,72
mvc-5300,119
mp-24436,117
mp-1210406,107
mp-1204989,88
mp-771978,90
mp-1177558,106
mp-764385,119
mp-30022,94
mp-1190105,107
mp-19296,109
mp-778859,119
mp-676814,118
mp-772158,91
mp-626315,88
mp-1207967,109
mp-1192980,90
mp-1213198,115
mp-626210,89
mp-697757,119
mp-768992,100
mp-777852,89
mp-697018,107
mp-758637,90
mp-554918,120
mp-1201288,82
mp-504830,89
mp-1280664,118
mvc-12147,90
mp-759091,83
mp-1208040,90
mp-1099331,119
mp-753134,88
mp-1202472,90
mp-1094283,90
mp-1173785,89
mp-709031,89
mp-504372,107
mp-1076595,89
mp-560026,90
mp-1222162,97
mp-531942,119
mp-1173614,75
mp-1189325,88
mp-26221,119
mp-1177009,89
mp-3236,119
mp-569209,115
mp-616190,119
mp-769009,90
mp-1100951,80
mp-1191082,113
mp-1176304,74
mp-1214701,60
mp-541155,82
mp-764379,117
mp-27503,104
mp-1198339,90
mp-862721,60
mp-744843,113
mp-27896,89
mp-756667,84
mp-1194242,86
mp-1175806,89
mp-1204088,90
mp-568264,117
mvc-3997,90
mp-768697,94
mp-781684,103
mp-9898,119
mp-758155,89
mp-1220974,120
mp-558641,88
mp-777044,89
mp-1245185,98
mvc-5576,90
mp-774588,119
mp-1195914,98
mp-768599,93
mp-1178079,94
mp-1227198,108
mp-1212310,84
mp-1521782,90
mp-1214236,82
mp-1076487,108
mp-1247499,90
mp-555203,109
mp-1222621,73
mp-758189,74
mp-1640082,90
mp-1189258,107
mp-1093873,61
mp-1282624,90
mp-555100,101
mp-567572,118
mp-1194039,97
mp-568729,90
mvc-2854,79
mp-770978,91
mp-776538,89
mp-559422,90
mp-1280637,119
mp-775019,89
mp-774670,89
mp-1238892,99
mp-1101268,89
mp-2520,60
mp-851112,108
mvc-5770,85
mp-774943,89
mp-542135,107
mp-16741,119
mp-761454,90
mp-1213451,88
mp-754911,96
mp-1094206,104
mp-759427,90
mp-768453,61
mp-755077,76
mp-1518146,60
mp-769583,109
mp-1175803,89
mp-1193169,90
mp-1174608,114
mp-1196639,112
mp-1180939,90
mp-1074803,88
mp-757204,90
mp-1567247,86
mp-1261461,91
mp-1102900,91
mp-9588,94
mp-1211855,90
mp-705358,110
mp-1224366,90
mp-1220289,119
mp-1246386,119
mp-1220251,90
mp-557434,117
mp-1222689,60
mp-764265,89
mp-1192966,105
mp-1093997,83
mp-772531,119
mp-1207180,90
mp-707775,90
mp-1224724,97
mp-554624,90
mp-1227726,100
mp-1202829,90
mp-684623,71
mp-1212124,119
mp-1178286,87
mp-554200,90
mp-28918,95
mp-1223067,119
mp-1217300,116
mp-1640067,99
mp-1074858,101
mp-1212031,113
mp-1195872,116
mp-1208702,97
mp-684821,87
mp-753662,90
mp-1197454,107
mp-1181810,90
mp-674831,87
mvc-3414,108
mp-570277,98
mvc-529,95
mp-1281428,90
mp-759914,112
mp-1181389,104
mp-722684,83
mp-541339,89
mp-1176912,89
mp-774820,89
mvc-10184,118
mp-757759,89
mp-1096260,119
mp-754198,110
mp-995218,111
mp-1223917,115
mp-1208061,109
mp-772084,104
mp-675435,66
mp-753158,103
mp-1228872,100
mp-1222772,109
mp-1517896,60
mp-1203666,100
mp-685544,89
mp-1222230,118
mp-651008,93
mp-772364,90
mp-1174149,85
mp-1654119,90
mvc-740,107
mp-36165,77
mp-705675,120
mp-759704,95
mp-1210872,71
mp-1100934,99
mp-753526,89
mp-1202504,90
mp-1205243,90
mp-1177549,89
mp-1112527,60
mp-532413,116
mp-1214638,120
mp-1101283,96
mp-1229189,83
mp-1187674,90
mp-1174121,98
mp-705069,90
mp-775766,105
mp-1100621,94
mp-1220286,90
mp-1200492,90
mp-1074932,108
mp-1221513,80
mp-775824,109
mp-1076062,90
mp-1226178,85
mp-1220524,90
mp-1228173,90
mp-1293023,73
mp-730,90
mp-752894,90
mvc-9020,90
mp-1225885,114
mp-540658,89
mp-697835,109
mp-1178475,98
mp-1177041,119
mp-1029580,80
mp-1208052,111
mp-1100986,90
mp-771385,90
mp-1225704,72
mp-1200682,96
mp-1175714,74
mp-1221741,90
mp-1228874,77
mp-1667275,94
mp-1223995,106
mp-696181,105
mp-776079,89
mp-776408,89
mp-554187,108
mp-774384,95
mp-1211896,101
mp-850394,103
mp-1189672,115
mp-7773,102
mp-762220,90
mp-1212789,101
mvc-665,90
mp-1223082,90
mp-768242,90
mp-1180742,100
mp-625174,109
mp-600032,94
mp-1101841,112
mvc-12243,111
mp-766439,107
mp-556806,91
mp-1232366,88
mp-28005,92
mp-1197101,79
mp-1303231,91
mp-1180463,93
mp-768335,90
mp-1219354,90
mp-766392,90
mp-758733,101
mp-1247632,90
mp-1190429,74
mp-1227537,111
mp-1101887,114
mp-1216542,90
mp-1286530,119
mvc-13455,110
mp-558368,102
mp-1173789,90
mp-779104,112
mp-673761,107
mp-756075,92
mp-1073829,110
mp-1100578,90
mp-1223042,101
mp-562561,103
mp-778364,114
mp-1192710,94
mp-23274,109
mp-866825,117
mp-976289,60
mp-559244,90
mp-1175086,89
mp-1175308,75
mp-1101014,89
mp-639164,74
mp-1219374,91
mp-675600,74
mp-1106342,99
mp-753117,77
mp-1303493,91
mp-849667,84
mp-14529,91
mp-755927,119
mp-24469,87
mp-1227522,109
mp-777856,89
mp-626229,86
mp-683955,108
mp-1064161,90
mp-850532,90
mp-1209891,87
mp-755816,90
mp-771001,89
mvc-7582,111
mp-32625,90
mp-1194550,88
mp-752948,114
mp-675745,94
mp-1176935,89
mp-1201128,84
mp-765985,90
mp-1222696,88
mp-1173238,82
mp-1227862,90
mp-780574,88
mp-1190898,112
mp-1646328,90
mp-1196938,94
mp-1217461,77
mp-1521174,92
mp-9245,120
mp-1218110,109
mp-1213438,111
mp-1222456,61
mp-625657,92
mp-781497,100
mp-1211850,88
mp-618177,90
mp-715598,108
mp-1227241,108
mp-559679,93
mp-1207766,107
mp-1180607,103
mp-1177139,96
mp-705094,81
mp-760055,88
mp-766444,117
mp-753867,109
mp-765702,89
mp-1189327,74
mp-686614,119
mvc-9086,90
mp-705896,90
mp-18315,90
mp-1213191,88
mp-744259,109
mp-695087,90
mp-698252,90
mp-1194930,90
mp-1223909,106
mp-23944,120
mp-545488,100
mp-766043,104
mp-765408,119
mp-1247052,106
mp-1247123,107
mp-1245726,119
mp-1078401,90
mp-1191565,90
mp-707201,90
mp-706492,119
mp-768680,95
mp-1245073,92
mp-1217245,88
mp-774872,91
mp-754617,89
mp-1198384,81
mp-1218454,90
mp-1224008,106
mp-673834,88
mp-561424,90
mp-722766,100
mp-757255,95
mp-1321088,91
mp-643797,71
mp-758746,62
mp-1073326,102
mp-1179554,111
mp-1175946,105
mp-776314,109
mp-765679,76
mp-755017,107
mp-780185,89
mp-758904,89
mp-622848,112
mp-1197457,90
mp-743546,98
mp-1105135,75
mp-1200870,87
mp-759556,102
mp-1220778,90
mp-540237,113
mp-1073059,111
mp-1223468,89
mp-675532,88
mp-782657,60
mp-1207386,99
mp-1075045,115
mp-636598,90
mp-1104064,87
mvc-5253,84
mp-1209684,114
mp-1246813,108
mp-7017,74
mp-1224676,85
mp-1199241,90
mp-1036101,90
mp-1073656,101
mp-1245322,95
mp-561370,90
mp-1247296,106
mp-1205512,60
mp-773001,62
mp-1322671,104
mp-1253145,119
mvc-15986,90
mp-1220584,88
mp-556890,91
mp-1104614,90
mp-1072984,110
mp-1199026,102
mp-1179130,116
mp-1573704,74
mp-695545,89
mp-1192452,105
mp-1193035,113
mvc-14774,90
mp-774238,90
mp-1245268,91
mp-1100830,90
mp-1232062,89
mp-1223522,101
mp-1200772,90
mp-1272170,110
mp-541932,101
mp-1025249,72
mp-1202123,114
mp-698158,114
mp-754928,106
mp-1192412,102
mp-558469,93
mp-1095492,74
mvc-3281,105
mp-1311466,60
mp-850277,115
mp-1201190,90
mp-1229067,114
mp-558722,109
mp-1221175,108
mp-555028,83
mp-705402,113
mp-4804,107
mp-1074846,100
mp-769466,97
mp-743762,102
mp-1180180,102
mp-568866,118
mvc-4949,89
mp-559955,89
mp-1174581,106
mp-775132,87
mp-1190674,105
mp-572452,90
mp-1522481,90
mp-867963,90
mp-1201606,112
mp-1194672,112
mp-1200873,96
mp-696467,100
mp-1181124,90
mp-21074,60
mp-1219379,83
mp-1226331,60
mp-1074542,88
mp-1246850,90
mp-1202360,95
mp-14128,89
mp-759609,113
mp-705553,87
mp-556308,110
mp-705007,90
mp-1178254,119
mp-30543,90
mp-21176,90
mp-559773,109
mp-1179414,84
mp-1210226,117
mp-1105347,114
mp-753572,119
mp-31972,93
mp-10246,108
mp-1223983,113
mp-1205655,119
mp-981312,60
mp-753641,83
mp-777438,89
mp-1068431,119
mp-770974,92
mp-1213046,90
mp-1643677,104
mp-1237015,114
mp-1246885,119
mp-557177,90
mp-760397,112
mp-28256,96
mp-675194,83
mp-1209607,102
mp-1174448,83
mp-10999,90
mp-1226125,90
mp-779063,90
mp-776504,108
mp-12156,90
mvc-98,60
mp-6076,84
mp-863658,119
mp-13094,111
mp-977569,109
mp-1030513,120
mp-978534,119
mp-753135,102
mp-753309,113
mp-26976,89
mp-758140,90
mp-1200058,113
mp-567712,90
mp-752971,116
mp-27182,81
mp-769599,92
mp-1215381,106
mp-1103865,89
mp-568056,119
mp-1222038,86
mp-971813,90
mp-1076724,108
mp-767696,74
mp-1094208,106
mp-1190207,118
mp-1176772,101
mp-754771,109
mp-1225245,90
mp-696961,90
mp-761141,90
mp-1245635,119
mp-1093860,60
mp-1040467,90
mp-1206363,90
mp-996989,92
mp-1196564,97
mp-557828,111
mp-767162,112
mp-676605,89
mp-1111543,60
mp-1227615,90
mp-1275870,119
mp-1204512,95
mp-1102786,81
mp-1221995,90
mp-3471,70
mp-1192251,104
mp-780470,79
mp-1093661,61
mp-1174037,89
mp-2437,62
mp-1096444,60
mp-1103810,90
mp-1223283,104
mp-697025,89
mp-557876,89
mp-755477,107
mp-1219375,118
mp-25983,104
mp-510281,75
mp-770579,92
mp-1193451,112
mp-754222,90
mp-1200727,99
mp-1224455,102
mp-755145,71
mp-1197490,96
mp-1207206,120
mp-1223388,83
mp-766314,88
mp-1207563,108
mp-568358,104
mp-780186,105
mp-753817,106
mp-646321,90
mp-1213116,103
mp-27382,102
mp-1220458,119
mp-774395,93
mp-1232391,109
mp-758235,88
mp-1175766,89
mp-697144,98
mvc-9008,90
mp-675179,119
mp-1516635,60
mp-758026,89
mp-760171,102
mp-22992,90
mp-35197,112
mp-646218,90
mp-1178512,90
mp-622755,89
mp-867500,90
mp-720267,94
mp-774877,119
mp-541380,106
mp-1566372,90
mp-1201342,95
mp-698567,114
mp-450,120
mp-1178675,90
mp-1212323,86
mp-1246926,105
mp-1247206,60
mp-780522,83
mp-761209,112
mp-571054,84
mp-561583,113
mp-780464,92
mp-1292614,101
mp-772153,92
mp-758566,95
mp-1205059,84
mp-1075792,107
mp-1175419,88
mp-1247153,119
mp-1199224,94
mp-16911,90
mp-1246954,81
mp-1200032,114
mp-560769,90
mp-1177580,105
mp-757183,116
mp-1178349,89
mp-20239,90
mp-1572138,90
mp-12449,90
mp-1196797,88
mp-1038195,90
mp-766526,107
mp-1077277,86
mp-698316,80
mp-1314550,61
mp-1173176,89
mp-754656,78
mp-1218597,105
mp-761127,89
mp-760332,91
mp-26210,109
mp-626406,89
mp-1245083,89
mp-1213779,86
mp-1194504,89
mp-1223426,105
mp-1191721,115
mp-1175812,89
mp-1194222,79
mp-759651,109
mp-1206187,90
mp-753589,73
mp-1195040,108
mp-754428,90
mp-1096544,62
mp-1208193,90
mp-1209171,97
mp-780716,90
mp-1177488,60
mp-1196795,82
mp-584094,87
mp-1203701,87
mp-16275,104
mp-1191980,94
mp-779534,89
mp-720808,109
mp-14653,88
mp-554615,97
mp-1214353,82
mp-849563,101
mp-28230,104
mp-568628,108
mp-1180738,87
mp-755419,106
mp-1221061,118
mp-1105650,90
mp-1074050,86
mp-1218910,119
mp-1245921,90
mp-1039734,90
mp-1247518,118
mp-21338,88
mp-849267,119
mp-778226,88
mp-1175791,68
mp-764414,97
mp-1225920,109
mp-1198149,87
mp-755963,95
mp-1174274,109
mp-1212096,90
mp-1198012,90
mvc-2235,109
mp-1174374,103
mp-1200221,78
mp-555096,90
mp-1101885,118
mp-1227737,105
mp-4425,90
mp-867153,85
mp-775930,90
mp-1221841,119
mp-8923,119
mp-756333,90
mp-779485,90
mvc-2591,106
mp-677372,89
mp-28514,113
mvc-5967,90
mp-1202532,80
mp-776625,62
mp-568018,106
mp-1078845,115
mp-674334,96
mp-1177110,92
mp-1215794,89
mp-1194075,86
mp-28746,93
mp-1518407,90
mp-21674,90
mp-770671,89
mp-1179137,95
mp-1193691,72
mp-780692,114
mp-1199984,93
mp-780670,90
mp-632319,90
mp-560368,112
mp-758588,87
mp-1239335,89
mp-998744,89
mp-758312,101
mp-1215631,78
mp-573281,119
mvc-708,108
mp-1189831,102
mp-1076275,90
mp-1101637,117
mp-1201704,84
mp-995238,89
mp-1204247,104
mp-542132,90
mp-1245398,90
mp-776428,91
mp-754906,88
mp-849622,118
mp-1176255,103
mp-684597,80
mp-1228116,100
mp-756989,90
mp-1201996,91
mp-767746,89
mp-1101655,84
mp-1255862,101
mp-32715,87
mp-1094296,106
mp-1208579,117
mp-556340,90
mp-654335,90
mp-764295,105
mvc-5089,119
mp-776755,83
mp-17133,90
mp-1219725,103
mp-1196015,90
mp-1112912,60
mp-1209460,112
mp-1232350,89
mp-1247817,115
mp-30547,85
mp-1247260,90
mp-1219787,92
mp-1227759,90
mp-1516350,90
mp-755603,92
mp-768714,119
mp-1521863,90
mp-1102157,119
mp-1094646,106
mp-643749,90
mp-1216227,82
mp-697308,119
mp-867778,89
mp-1225755,73
mp-625521,71
mp-1192804,102
mp-1232207,89
mp-1221674,90
mp-766881,86
mp-758384,114
mp-756673,109
mp-1522565,90
mp-1214268,90
mp-1209565,94
mp-754800,98
mp-555077,107
mp-1184828,60
mp-567655,113
mp-765158,89
mp-1176680,90
mp-1219918,90
mp-1219299,74
mp-752825,107
mp-1196351,110
mp-1194543,113
mp-1186449,89
mp-1199756,90
mp-1206652,90
mp-753549,100
mvc-14215,70
mp-1258376,114
mp-1197866,114
mp-1201991,88
mp-1234383,115
mp-720079,90
mp-1522834,60
mp-561067,60
mp-17337,92
mp-1245298,93
mp-1226477,109
mp-1222561,90
mp-1199368,78
mp-1218385,105
mp-1076260,90
mp-755249,89
mp-866195,60
mp-756974,84
mp-1190865,98
mp-1266607,90
mp-673029,92
mp-1079487,118
mp-1196617,93
mp-777372,119
mp-1275876,119
mvc-3494,119
mp-1203257,111
mp-770510,90
mp-555656,87
mp-1180336,106
mp-1275124,119
mp-1196386,119
mp-1205522,82
mp-1643420,83
mp-765705,105
mp-1080299,104
mp-1249090,90
mp-625365,93
mp-1221553,119
mp-567626,116
mp-1203345,117
mp-1238960,109
mp-7035,106
mp-777345,98
mp-558255,116
mp-1101254,61
mp-1201073,89
mp-1074841,99
mp-756380,89
mvc-9240,90
mp-1195320,101
mp-1076492,108
mp-1200513,116
mp-1190729,91
mp-758536,90
mp-4300,97
mp-28470,101
mp-1104215,119
mp-1208827,99
mp-1290530,119
mp-770328,106
mp-758387,101
mp-763182,91
mp-676329,60
mp-27735,102
mp-25903,105
mp-1205014,90
mp-1244551,90
mvc-14346,114
mp-755659,90
mp-16608,90
mp-1094222,90
mp-695389,119
mp-1218473,106
mp-766205,107
mp-626573,96
mp-1195402,89
mp-1175848,105
mp-772916,90
mvc-5928,119
mp-1228152,102
mp-684876,82
mp-1174275,89
mp-1174963,78
mvc-1357,88
mp-1114370,60
mp-22325,95
mp-1661313,106
mp-1222553,119
mp-26003,109
mp-30392,60
mp-4608,97
mp-1095294,105
mp-776348,118
mp-17223,108
mp-1093976,71
mp-770558,91
mp-761101,103
mp-756970,61
mp-1191820,89
mp-1220802,89
mp-753003,103
mp-18875,91
mp-1179633,81
mp-780938,89
mvc-5764,82
mp-558847,111
mp-24263,89
mp-1284600,73
mp-557908,97
mp-1181527,90
mp-753464,89
mp-1216016,89
mp-1101894,113
mp-758162,90
mp-1176907,90
mp-866480,109
mp-505147,117
mp-675608,86
mp-757460,119
mp-1101300,61
mp-1226958,90
mp-1516398,60
mp-624000,89
mvc-9827,90
mp-676536,109
mp-558830,90
mp-772430,100
mp-680122,90
mp-1228569,119
mp-1100335,83
mp-1316764,118
mp-1228255,116
mp-616175,90
mp-1204422,104
mp-557628,108
mp-3933,119
mp-1078829,78
mp-1096873,90
mp-1192345,114
mp-777770,89
mp-1205020,83
mp-772308,90
mp-685456,89
mp-757411,109
mp-1239323,78
mp-996984,118
mp-1112006,60
mp-759227,67
mp-771155,119
mp-1246730,90
mp-644899,82
mp-695373,91
mp-867994,84
mp-1223850,73
mp-12535,114
mp-1073998,86
mp-1274143,119
mp-1014296,119
mp-1195183,116
mp-1226453,90
mp-600226,90
mp-760004,104
mvc-7618,105
mp-22740,119
mp-555082,115
mp-1037565,90
mp-849271,90
mp-780875,89
mp-674897,108
mp-1173344,85
mp-1100455,88
mvc-8983,90
mp-677612,91
mp-1215038,108
mp-1192462,107
mp-1200645,117
mp-686328,89
mp-27441,80
mp-557132,100
mp-756031,82
mp-1174059,98
mp-1178509,106
mp-1203328,85
mp-1101405,90
mp-1095529,104
mp-19212,116
mp-1218945,71
mp-1199397,101
mp-1279623,119
mp-1245220,94
mp-697047,112
mp-1198036,90
mp-1226429,79
mp-1204268,103
mp-1175284,102
mp-761247,90
mp-768436,90
mp-29930,90
mp-759878,89
mp-1177448,90
mp-1182907,90
mp-554606,93
mvc-297,102
mp-999256,60
mp-756282,90
mp-626449,96
mp-1080013,120
mp-677017,78
mvc-16811,108
mp-1191489,115
mp-561443,120
mp-1176311,94
mp-1247538,90
mp-1185722,108
mp-1195686,106
mp-1178614,105
mp-753049,119
mp-1101186,90
mp-1175716,106
mp-1100454,88
mp-1101061,107
mp-541005,90
mp-1103152,116
mp-757280,75
mp-569093,60
mp-1194515,70
mp-685434,118
mp-1074613,80
mp-1246545,104
mp-1019578,116
mp-780433,113
mp-1185660,109
mp-1189153,87
mvc-12664,83
mp-760821,93
mp-27080,90
mp-777759,90
mp-1076766,108
mp-772898,90
mp-1239018,113
mp-1210636,108
mp-1210716,90
mp-1193243,89
mp-674343,86
mp-1210904,90
mp-1206969,90
mp-755172,108
mp-1238316,90
mp-1216213,89
mp-1239163,89
mp-1220786,118
mp-1100542,89
mp-9852,102
mp-22908,90
mp-778681,107
mp-559519,114
mp-1105161,114
mp-685232,90
mp-735063,90
mp-6825,90
mp-1307357,100
mp-978101,104
mp-764858,79
mp-6336,92
mp-864767,80
mp-706514,90
mp-1212585,113
mp-760135,89
mp-1204069,73
mp-1176119,87
mp-738697,89
mp-972831,116
mp-12485,119
mp-759481,90
mp-1220693,119
mp-552016,90
mp-779335,89
mp-574430,84
mp-771275,89
mp-1203440,90
mp-1197884,84
mp-1228773,78
mp-555794,104
mp-1036059,90
mp-1311191,89
mp-1194993,90
mp-765496,90
mp-1179707,113
mp-1201989,99
mp-677195,90
mp-1104716,116
mp-1019258,120
mp-1218522,90
mp-695422,87
mp-567698,90
mp-1197467,100
mp-1175092,119
mp-645299,81
mp-15379,95
mp-979414,79
mp-766449,90
mp-1246044,90
mp-1246359,90
mp-770560,119
mp-1208353,100
mp-1101663,115
mp-1208573,110
mp-1079869,89
mp-1095367,87
mp-1568822,89
mp-554273,90
mp-1203691,72
mp-773469,89
mp-16955,98
mp-778677,61
mp-849592,91
mp-1217674,90
mp-1076755,109
mp-694979,60
mp-698479,107
mp-1190475,112
mp-765277,90
mp-9806,103
mp-571415,90
mp-557523,120
mp-1182527,109
mp-1157737,90
mp-21845,90
mp-1025224,117
mp-695994,95
mp-625572,103
mp-850223,91
mp-1246095,90
mp-1239220,98
mp-1028749,119
mp-1222254,118
mp-1245032,96
mp-754677,109
mp-26134,90
mp-1194978,119
mp-770999,89
mp-651106,90
mp-505153,90
mp-755800,89
mp-1184890,60
mp-1196293,118
mp-1197854,99
mp-12797,90
mp-1518460,90
mp-6392,90
mp-1173008,106
mp-753434,110
mp-1523075,90
mp-849502,86
mp-775904,93
mp-1262781,66
mp-754930,92
mp-774794,109
mp-1211370,79
mp-31263,93
mp-740765,93
mp-1180897,81
mp-27331,85
mp-1247582,90
mp-1246909,83
mp-1177088,89
mp-22791,118
mp-1247459,105
mp-1191627,85
mp-1225879,89
mp-753111,119
mp-1028795,119
mp-1319763,60
mp-755149,89
mp-11844,111
mp-24303,101
mp-1097071,62
mp-757130,90
mvc-1288,112
mp-1303525,119
mp-504376,87
mp-1093577,63
mp-1214960,107
mp-1308028,119
mp-770967,89
mp-1175744,92
mp-540757,110
mp-27399,90
mp-766594,91
mp-1247703,91
mp-1174144,96
mp-1175084,118
mp-19104,97
mp-21569,90
mp-677001,91
mp-779332,102
mp-626647,91
mp-764044,92
mp-1523217,92
mp-1216010,79
mp-600211,90
mp-1211493,110
mp-1175297,88
mp-1204299,89
mp-625996,90
mp-975,85
mp-1213720,93
mp-556609,92
mp-1209112,90
mp-26140,102
mp-1177212,89
mp-1522043,60
mp-570902,109
mp-643460,102
mp-758719,89
mp-1177229,89
mp-1191549,85
mp-626121,89
mp-1175425,67
mp-1201918,107
mp-1202367,119
mvc-5870,60
mp-1210679,107
mp-698424,107
mp-26388,90
mp-1226114,71
mvc-10644,99
mp-764443,89
mp-638236,114
mp-866774,88
mp-1237058,78
mp-1191376,66
mp-774155,119
mp-774407,76
mp-757824,118
mp-1211254,90
mp-1224186,90
mp-3776,110
mp-647283,99
mp-570588,81
mvc-9208,88
mp-766216,76
mp-1180467,66
mp-777640,83
mp-1195804,88
mp-1227182,90
mp-1194998,92
mp-567878,105
mp-1199629,100
mp-1211340,105
mp-1183193,120
mp-558254,105
mp-772239,89
mp-24354,90
mp-1245064,95
mp-757588,106
mp-615444,88
mp-758401,108
mp-761008,89
mp-28382,89
mp-1195608,111
mp-770772,89
mp-1247461,87
mp-1214713,89
mp-1211045,90
mp-755221,80
mp-1212804,94
mp-753962,89
mp-1229175,90
mp-21336,90
mp-766437,109
mp-1210136,90
mp-974455,117
mvc-5485,89
mp-984876,90
mp-1199807,90
mp-1302816,109
mp-755512,89
mp-1642806,113
mp-756137,120
mp-774394,93
mp-1305888,89
mp-26533,119
mp-1102265,119
mp-764607,92
mp-754171,90
mp-770749,89
mp-1207905,81
mp-758424,62
mp-1291447,119
mp-721365,100
mp-1037608,90
mp-1280011,89
mp-1206063,113
mp-694963,119
mp-754888,119
mp-22286,119
mp-757708,89
mp-1219536,80
mp-778498,111
mp-754919,119
mp-569613,90
mvc-10016,119
mp-1095626,78
mp-867612,91
mp-772517,88
mp-1306453,105
mp-1105260,104
mp-759771,83
mp-753006,93
mp-18908,60
mp-1096289,60
mp-755193,90
mp-849657,90
mp-600218,92
mp-777751,90
mvc-2600,106
mp-1208419,91
mp-2287,113
mp-560986,98
mp-1180438,90
mp-1287028,119
mp-759875,90
mp-1180288,65
mp-1182589,62
mp-1100340,90
mp-1221747,108
mp-780188,116
mp-865020,60
mp-1209221,90
mp-1199919,89
mp-752679,60
