cif_id,property
mp-760185,172.07820003461552
mp-1178074,376.568635180495
mp-1210927,106.60593781761295
mp-1202286,152.21499122004113
mvc-16577,57.05865002596162
mp-1200895,310.7639251168272
mp-675339,436.6320454848321
mp-866812,128.0
mp-695119,212.87712379549453
mp-755860,122.60593781761293
mp-1274229,70.43856189774723
mp-1182093,31.30296890880645
mvc-16220,158.87712379549447
mp-15362,277.9474732050232
mp-1195998,128.0
mp-1197999,277.9474732050232
mp-782635,75.05865002596161
mp-1020715,104.38196255841366
mp-1191092,68.10749561002054
mp-1224580,296.4134357365112
mp-1074123,78.10749561002056
mp-1251711,152.0
mp-755629,23.019550008653876
mp-1314667,46.60335893412779
mp-1181057,117.20671786825554
mp-567472,372.2346001038463
mp-9357,16.529325012980813
mp-15219,28.0
mp-1301568,268.0782000346157
mp-1209542,56.10749561002054
mp-14884,336.2613730712554
mp-1105866,50.43856189774725
mp-1212553,117.20671786825554
mp-1191672,110.03910001730776
mp-768851,130.0
mp-26918,86.03910001730776
mp-541347,271.21187563522574
mp-759425,186.11730005192317
mp-1101403,35.302968908806456
mp-758511,161.42124551085618
mp-850249,59.05865002596162
mp-650049,277.9474732050232
mp-30935,480.429982440082
mp-1627,23.21928094887362
mp-1197571,96.0
mp-760896,199.4212455108564
mp-1194875,127.15634119407945
mp-772980,345.94747320502296
mp-17982,86.03910001730776
mp-1219932,20.0
mp-754114,19.30296890880645
mp-1218466,45.302968908806456
mp-1204808,654.907815693699
mp-850934,75.05865002596161
mp-1177206,134.60593781761287
mp-1194682,427.7542475909892
mp-1177542,425.75424759098905
mp-707852,300.23460010384645
mp-772118,76.10749561002056
mp-755778,59.05865002596161
mp-997552,123.20671786825554
mp-1298536,31.019550008653876
mp-768865,96.0
mp-1199992,420.1676999572451
mp-1193634,70.60593781761291
mp-759450,152.4228653433368
mp-759981,269.21187563522574
mp-559335,89.20671786825555
mp-1214276,125.42124551085628
mp-1224032,19.651484454403228
mp-755254,19.651484454403228
mp-1245280,664.385618977474
mp-754450,66.43856189774725
mp-1212447,188.19280948873623
mp-780010,213.2118756352259
mp-773422,584.2667786696696
mvc-3847,84.10749561002054
mp-766464,192.42286534333684
mp-1247170,41.302968908806456
mp-769449,309.1601712439863
mp-768198,76.10749561002056
mp-1030533,43.01955000865387
mp-571662,132.8771237954945
mp-1176016,160.0
mp-1175699,130.0
mp-640444,34.039100017307746
mp-761228,90.03910001730776
mp-1210795,27.30296890880645
mp-768958,244.42286534333667
mp-1204232,147.42124551085618
mp-1212546,220.07820003461552
mvc-15590,48.0
mp-581419,100.0
mp-735715,192.42286534333684
mp-21606,148.0782000346155
mp-1311728,108.0
mp-761206,219.65963218934127
mp-1313604,70.03910001730775
mp-1178092,544.7982295717051
mp-1203130,184.4773317567079
mp-770372,62.03910001730775
mp-763577,42.603358934127776
mp-638002,130.0
mp-32530,357.75424759098894
mp-1103771,82.60593781761291
mp-1176909,512.1676999572451
mp-20506,32.0
mp-675880,31.019550008653876
mp-1202964,123.58008562199312
mp-1523102,70.43856189774723
mvc-13704,58.43856189774725
mp-1246189,34.529325012980806
mp-1244916,664.385618977474
mp-1179921,138.97373660251156
mp-1177514,42.603358934127776
mp-540724,68.21143267166839
mp-1275612,64.0
mp-759513,134.60593781761287
mp-1074320,53.30296890880648
mp-759018,444.2346001038469
mp-584239,300.23460010384645
mp-1247221,29.03830640231605
mp-1644435,208.0838499786226
mp-774333,122.60593781761293
mp-1218001,9.651484454403226
mp-541824,136.21499122004107
mp-1246259,150.11730005192322
mp-1224108,7.60964047443681
mp-1272616,49.05865002596162
mp-1094536,15.509775004326936
mp-24133,247.16017124398624
mp-1210386,94.0964047443681
mp-864661,6.0
mp-768665,118.11730005192322
mp-1227667,156.4228653433368
mp-1519366,70.43856189774723
mp-29437,234.41343573651108
mvc-10183,143.32331253245198
mp-30544,322.8424910217124
mp-1096526,6.0
mp-1232034,38.6059378176129
mp-1100498,116.0
mp-770947,176.42286534333684
mp-1211257,23.50977500432693
mp-1173453,150.11730005192322
mp-1220486,39.302968908806456
mp-1225643,15.509775004326936
mp-758403,129.4212455108563
mp-29005,23.78908529851987
mp-1210952,21.219280948873624
mp-1177711,186.11730005192317
mp-1246776,37.302968908806456
mp-763922,39.302968908806456
mp-763908,75.05865002596161
mp-1227516,78.60593781761291
mp-1214306,98.10749561002048
mp-777235,152.11730005192322
mp-2136,30.43856189774724
mp-26172,96.21143267166842
mp-780335,208.0838499786226
mvc-7782,392.42998244008186
mp-1199626,345.754247590989
mp-759247,186.11730005192317
mp-29642,62.03910001730775
mp-1220511,60.0
mp-1199533,138.97373660251156
mp-1078998,16.0
mp-752873,178.41343573651116
mp-707953,564.3856189774727
mp-1175128,110.03910001730776
mp-1175169,90.03910001730776
mp-1247629,444.2346001038469
mp-1239311,96.0
mp-1247542,76.10749561002056
mp-753889,122.60593781761295
mp-756060,110.03910001730776
mp-505040,32.105716335834195
mp-1177804,110.03910001730776
mp-1217113,25.219280948873624
mp-1180166,86.03910001730776
mp-34210,31.30296890880645
mp-1267688,150.11730005192322
mp-768334,150.11730005192322
mp-1103298,31.019550008653876
mp-757967,372.2346001038463
mp-541493,120.21499122004109
mp-1204552,345.754247590989
mp-559296,86.60593781761294
mp-1195020,132.8771237954945
mp-1106314,24.98044999134613
mp-652494,164.08384997862262
mp-21097,39.302968908806456
mp-757304,406.4279757606704
mp-653788,345.754247590989
mp-1568372,152.21499122004113
mp-777295,38.43856189774725
mp-755270,86.03910001730776
mp-754963,80.71062275542809
mp-1194847,960.859964880164
mp-865802,3.245112497836532
mp-6571,152.21499122004113
mp-1219857,53.30296890880648
mp-768808,130.0
mp-775786,212.87712379549453
mp-568759,213.2118756352259
mp-1147634,778.949461614782
mp-757379,268.0782000346157
mp-1096886,43.01955000865387
mp-27761,104.21499122004109
mp-1201768,454.24156472329065
mp-995226,64.0
mp-1223809,304.23460010384645
mvc-15827,31.30296890880645
mp-781828,291.0498111861476
mvc-14216,32.105716335834195
mp-31950,150.11730005192322
mp-557256,538.4237512704515
mp-26218,144.47733175670794
mp-1213772,98.11730005192324
mp-568791,15.509775004326936
mp-1216338,16.0
mp-1098289,20.0
mp-1237963,19.219280948873624
mp-1173412,444.2346001038469
mp-1187934,6.0
mp-1074349,53.30296890880648
mp-1076631,1032.4692002076958
mp-1183298,6.854752972273344
mp-1177690,296.422865343337
mp-1173889,33.01955000865387
mp-1182588,202.4134357365112
mp-766396,106.97373660251156
mp-557757,328.23460010384645
mp-867951,492.8457306866735
mp-1226591,50.93618524461076
mp-621351,17.019550008653873
mp-1228018,206.13068653562763
mvc-8986,57.05865002596162
mp-753008,128.3819625584137
mp-1216489,108.60593781761295
mp-1187932,6.0
mp-1228418,119.20671786825554
mp-27049,552.6587689043805
mp-1216721,25.219280948873624
mp-1193514,97.20671786825557
mp-1100589,160.0
mp-1184344,6.0
mp-1103028,19.019550008653876
mp-756792,70.03910001730775
mp-695452,529.1282728017953
mp-1075111,53.30296890880648
mp-1229051,46.0
mp-1228140,247.13338933483527
mp-1199506,220.07820003461552
mp-753471,86.03910001730776
mp-669445,145.52490559307378
mp-1225899,100.60593781761294
mp-1186390,6.0
mp-1077960,13.651484454403224
mp-755265,37.30296890880646
mp-9241,6.0
mp-561236,225.7628977173992
mp-1202170,244.23460010384645
mp-504787,93.20671786825557
mp-1199430,148.07820003461546
mp-770939,176.42286534333684
mp-1211342,29.019550008653876
mp-754100,20.0
mp-540986,96.21143267166842
mp-569111,312.8457306866736
mvc-1623,45.05865002596162
mp-758114,98.03910001730776
mp-1201547,192.42286534333684
mp-758860,247.13338933483527
mvc-9559,39.038306402316046
mp-766564,280.42286534333687
mp-1200187,640.0
mp-680836,118.11730005192324
mp-579909,8.0
mvc-3525,33.01955000865387
mp-759746,75.05865002596161
mp-1023129,6.854752972273344
mp-1179451,232.1928094887361
mp-570506,31.019550008653876
mp-763350,57.05865002596162
mp-554084,123.58008562199312
mp-1222493,38.05374780501028
mp-1249484,172.8771237954945
mp-766582,96.0
mp-779057,192.42286534333684
mp-998536,46.43856189774724
mp-1210369,213.2118756352259
mp-1212155,88.0
mp-720849,427.7542475909892
mp-1220789,13.651484454403224
mp-1213055,18.0
mp-781997,269.21187563522574
mp-1185918,15.509775004326936
mp-1176322,120.0
mp-1186841,6.490224995673063
mp-686087,1321.766182364693
mp-758228,207.13338933483536
mp-776602,221.211875635226
mp-1187757,6.0
mp-1181755,34.039100017307746
mp-1227119,86.03910001730776
mp-1237649,391.45390784684975
mp-1204847,440.15640006923104
mp-1221233,86.43856189774725
mp-680932,27.419011889093376
mp-19442,25.5838089254739
mp-1521265,116.87712379549453
mp-1101477,114.11730005192324
mp-1222014,186.11730005192317
mp-1198983,213.2118756352259
mp-776795,78.60593781761291
mp-1203214,152.21499122004113
mp-1246774,150.11730005192322
mp-863857,110.03910001730776
mp-1223325,361.7749775913359
mp-769012,444.2346001038469
mp-1181830,98.60593781761293
mp-1516204,70.43856189774723
mp-755954,41.058650025961626
mp-1209300,25.019550008653876
mp-1244919,664.385618977474
mp-771142,78.03910001730775
mp-1221615,18.0
mp-1105727,53.48686830125578
mp-19063,38.43856189774725
mp-1173255,94.60593781761293
mp-1178505,15.019550008653871
mp-756947,50.43856189774725
mp-1093769,6.0
mp-1222233,206.13068653562763
mp-1220493,21.219280948873624
mp-559364,138.97373660251156
mp-1247513,40.107495610020536
mp-1244979,664.385618977474
mp-707772,345.94747320502296
mvc-14984,80.71062275542809
mp-1188739,32.0
mp-761819,86.43856189774725
mp-1214540,130.04474996131486
mp-1206053,27.219280948873624
mp-10032,9.509775004326936
mp-15238,41.058650025961626
mp-699496,851.5084951819781
mp-1194436,106.60593781761295
mp-1653541,122.21143267166832
mp-673825,33.219280948873624
mp-4376,78.60593781761291
mp-1174293,88.03910001730776
mp-720739,213.2118756352259
mp-1519405,70.43856189774723
mp-756972,132.0782000346155
mp-1076134,1032.4692002076958
mp-674373,78.10749561002056
mp-1021518,41.302968908806456
mp-20427,6.854752972273344
mp-556334,538.4237512704515
mp-772409,368.9546635134158
mp-29311,124.07820003461548
mp-985291,6.490224995673063
mp-1218774,144.0
mp-20090,38.43856189774725
mp-1221146,40.1057163358342
mp-756003,122.60593781761295
mp-30276,101.42124551085622
mp-1200519,114.11730005192324
mp-1226188,186.11730005192317
mp-31745,110.97373660251156
mp-1205398,34.181297742447306
mp-1200666,104.0
mp-1220915,75.05865002596161
mp-568872,372.2346001038463
mp-757364,196.21499122004096
mvc-1868,140.97373660251156
mp-28667,46.43856189774724
mp-1247745,50.43856189774725
mp-1215587,48.172332654360645
mp-1208011,36.0
mp-3991,32.0
mp-867719,12.0
mp-1103900,41.302968908806456
mp-780693,172.97373660251148
mp-976830,3.245112497836532
mp-1220781,70.43856189774723
mp-579552,456.15640006923104
mp-1209572,57.05865002596162
mp-540615,97.20671786825557
mp-703297,106.60593781761295
mp-773114,36.603358934127776
mp-1189524,53.48686830125578
mp-1097395,6.0
mp-1198250,244.42286534333667
mp-1025682,28.52932501298081
mp-1100802,366.6320454848325
mp-753466,86.03910001730776
mp-1224197,86.03910001730776
mp-41829,66.43856189774725
mp-1020616,368.9546635134158
mp-1192599,96.21143267166842
mp-765644,213.2118756352259
mp-504149,300.23460010384645
mp-758582,240.214991220041
mp-1080271,9.509775004326936
mp-780299,147.20671786825557
mp-1074404,53.30296890880648
mp-554079,152.21499122004113
mp-35739,12.0
mp-1238921,86.03910001730776
mp-1192278,56.10749561002054
mp-1201249,291.0498111861476
mp-1245254,664.385618977474
mp-30168,607.1595681836986
mp-773194,134.60593781761287
mp-753403,76.10749561002056
mvc-5357,78.60593781761291
mp-1192298,88.03910001730776
mp-776015,189.21187563522585
mp-676637,186.11730005192317
mp-1217466,104.0419249893113
mp-684799,20.529325012980813
mp-651051,590.0996223722951
mp-557016,128.0
mp-780697,147.20671786825557
mp-1113570,15.709505944546688
mp-1221253,86.43856189774725
mp-1193258,74.60593781761294
mp-1175686,130.0
mp-1191449,76.10749561002056
mp-1192805,78.60593781761291
mp-1221847,53.30296890880648
mp-1179896,368.9546635134158
mp-776431,74.03910001730777
mvc-12046,36.0
mp-1199969,114.11730005192324
mp-1099861,1032.4692002076958
mvc-15307,23.21928094887362
mp-1236920,76.10749561002056
mp-1224287,57.05865002596162
mp-772502,505.7542475909885
mp-696588,64.0
mvc-6276,272.930011877658
mp-1310109,75.05865002596161
mp-558399,76.2114326716684
mp-23777,322.8424910217124
mp-1076457,188.8771237954944
mp-757769,192.7497745282713
mp-649683,118.11730005192322
mp-849710,261.0656760288491
mp-1103555,19.019550008653876
mp-1174545,88.03910001730776
mp-1200444,178.4134357365111
mp-622273,78.60593781761291
mp-744576,300.23460010384645
mp-1105978,48.0
mp-1221875,86.43856189774725
mp-1268088,28.52932501298081
mp-1227753,118.11730005192324
mvc-1661,45.05865002596162
mp-6765,132.8771237954945
mp-677725,315.76289771739914
mp-1190055,49.05865002596162
mp-1101225,74.56842503028854
mp-753779,96.21143267166842
mp-773325,192.42286534333684
mp-1262187,354.413435736511
mp-1178445,300.23460010384645
mp-1221806,540.1564000692314
mp-1218868,37.30296890880646
mp-1192194,92.09640474436812
mp-540885,644.0
mp-28821,161.42124551085618
mp-1173267,108.60593781761295
mp-1228692,361.04981118614745
mp-673849,410.8424910217128
mp-1016630,20.0
mp-1196656,234.41343573651108
mp-704534,398.8424910217128
mp-864975,6.0
mp-559602,176.07820003461552
mp-1224667,345.94747320502296
mp-606675,193.21187563522585
mp-771959,78.07661280463213
mp-1183664,136.465005938829
mp-549589,16.0
mvc-668,28.05374780501027
mp-778072,244.42286534333667
mp-1244873,505.7542475909885
mp-1215607,35.01955000865387
mp-680232,440.15640006923104
mp-1099931,1032.4692002076958
mvc-6194,33.219280948873624
mp-1208662,36.0
mp-1246709,134.60593781761287
mp-1202167,172.08384997862262
mp-1275887,135.20671786825554
mp-1216797,59.05865002596161
mp-1226028,165.42124551085618
mvc-9966,66.43856189774725
mp-754927,68.43856189774723
mp-557423,412.26137307125526
mp-753327,70.60593781761291
mp-28633,44.603358934127776
mp-764501,117.20671786825554
mp-753952,76.10749561002056
mp-683668,220.07820003461552
mp-1173979,46.0
mp-766234,152.21499122004113
mp-765497,62.03910001730775
mp-1210448,176.07820003461552
mp-1205975,17.019550008653873
mp-1077659,212.87712379549453
mp-569851,96.38196255841366
mp-756829,64.0
mp-777778,86.03910001730776
mp-28323,15.21928094887362
mp-757075,88.03910001730776
mp-754829,57.05865002596162
mp-697873,86.60593781761294
mp-774707,452.9546635134161
mp-583052,62.03910001730775
mp-561176,277.9474732050232
mp-1095937,6.0
mp-630328,98.11730005192324
mp-1178293,147.20671786825557
mp-1213080,36.0
mp-1214558,208.76392511682727
mvc-4360,58.43856189774725
mp-770901,76.10749561002056
mp-1029845,136.87712379549447
mp-977298,50.43856189774725
mp-850874,406.4279757606704
mp-557969,100.0
mp-760941,55.05865002596162
mp-1074327,134.60593781761287
mp-1003319,232.1928094887361
mp-1245539,32.0
mp-1101597,172.21499122004104
mp-675211,134.60593781761287
mp-556737,184.4773317567079
mp-754412,57.05865002596162
mp-570388,74.03910001730773
mp-1245292,696.8457306866743
mp-755891,39.019550008653866
mp-863376,694.1518798246968
mp-769509,307.1601712439864
mp-1213059,62.71062275542814
mp-1094385,15.509775004326936
mp-1653077,268.0782000346157
mp-776452,92.23866587835396
mp-3831,62.03910001730775
mp-570923,17.509775004326936
mp-1202876,132.8771237954945
mp-1196677,152.21499122004113
mp-1245158,664.385618977474
mp-1220124,199.4212455108564
mp-1101441,57.05865002596162
mp-1313326,186.11730005192317
mp-26609,150.11730005192322
mp-1220705,11.60964047443681
mp-1105570,49.05865002596162
mp-1196194,184.4773317567079
mp-752932,36.1057163358342
mp-753190,72.2114326716684
mp-1197040,225.7628977173992
mp-626534,66.43856189774725
mp-764086,64.0
mp-1196240,921.5964591434092
mp-771827,172.8771237954945
mp-1190467,70.03910001730775
mp-1210740,106.97373660251156
mp-759349,372.2346001038463
mp-562607,22.52932501298081
mp-1178298,110.03910001730776
mp-1094316,5.509775004326936
mp-1177659,233.32938445219017
mp-1073728,4.0
mp-510382,6.854752972273344
mp-23894,96.0
mp-1176370,217.2118756352259
mp-29173,256.0
mp-560118,35.302968908806456
mp-1196855,345.754247590989
mp-1305634,110.03910001730776
mp-27962,3.6096404744368114
mp-756126,59.05865002596161
mp-1099653,1032.4692002076958
mp-756475,136.87712379549447
mp-867682,117.20671786825554
mvc-6757,33.219280948873624
mp-1278550,40.0
mp-1203998,232.1928094887361
mp-1029627,66.03910001730776
mp-1196446,648.0
mp-752839,55.05865002596162
mp-758161,220.07820003461552
mp-1199242,150.11730005192322
mp-1096142,6.0
mp-1246514,41.058650025961626
mp-1198459,368.9546635134158
mp-1192955,96.21143267166842
mp-15750,322.8424910217124
mp-1218602,128.0
mp-757191,138.97373660251156
mp-1194428,82.60593781761291
mp-1211683,260.0
mp-780702,75.05865002596161
mp-738675,398.8424910217128
mp-1208189,30.43856189774724
mp-1206268,11.509775004326936
mp-562909,168.2646625064904
mp-977395,62.03910001730775
mp-1208517,34.039100017307746
mp-759833,144.465005938829
mp-1179443,5.509775004326936
mvc-12329,117.20671786825554
mp-765612,128.8814488586996
mp-18111,116.0
mp-1225935,114.11730005192324
mp-760033,219.65963218934127
mp-773201,406.4279757606704
mp-765697,112.0
mp-18216,117.20671786825554
mp-626071,28.52932501298081
mp-776054,40.0
mp-1224109,38.05374780501028
mp-1080150,43.01955000865387
mp-752576,94.03910001730776
mp-779241,160.0
mp-759196,186.11730005192317
mp-1194009,86.21143267166842
mp-534901,420.954663513416
mp-1321265,109.20671786825557
mp-1226181,206.13068653562763
mp-754616,86.03910001730776
mp-772092,600.1676999572467
mp-20796,6.854752972273344
mp-1214500,440.15640006923104
mp-623862,80.66611619840641
mp-1245222,664.385618977474
mp-1199664,96.0
mp-1176834,474.8424910217129
mp-25454,78.03910001730775
mp-755202,82.10749561002054
mvc-14229,41.302968908806456
mp-1080233,9.609640474436812
mvc-6124,226.47733175670805
mp-685633,219.65963218934127
mp-1175507,132.0
mp-757582,512.0
mp-754687,122.60593781761293
mp-568202,232.3868092049139
mp-757690,122.11730005192322
mp-6560,19.219280948873624
mp-1245157,505.7542475909885
mp-1207536,66.03910001730775
mp-686747,154.11730005192322
mp-1175069,110.03910001730776
mp-752500,122.60593781761293
mp-1200783,464.3856189774722
mp-1174236,64.0
mvc-1360,152.21499122004113
mp-1245647,19.019550008653876
mp-1180666,213.2118756352259
mp-760079,552.6587689043805
mp-29711,15.21928094887362
mp-1225250,186.11730005192317
mp-1036433,128.0
mp-1080226,9.609640474436812
mp-1570589,152.21499122004113
mp-758480,244.42286534333667
mp-1080066,16.0
mp-745150,106.11730005192324
mp-1228037,39.302968908806456
mp-559268,86.03910001730776
mp-1226606,36.10571633583421
mp-756734,122.21143267166832
mp-1178447,88.03910001730776
mp-673657,163.42124551085615
mp-755786,68.43856189774723
mp-755126,75.05865002596161
mp-759574,76.10749561002056
mp-980936,56.10749561002054
mp-1245439,76.10749561002056
mp-561447,513.5278502336548
mp-1245997,76.10749561002056
mp-771750,114.11730005192324
mp-1216226,184.4773317567079
mp-1214763,300.23460010384645
mp-759051,130.0
mp-771236,92.03910001730776
mp-774425,125.42486158087688
mp-1019713,294.4134357365112
mp-1225767,32.105716335834195
mp-1205409,41.058650025961626
mp-1211658,66.03910001730775
mp-1211967,466.42375127045176
mp-1174517,108.60593781761295
mp-1030512,43.01955000865387
mp-37030,38.05374780501028
mp-562027,127.41868173074631
mp-28194,68.43856189774723
mp-27130,76.10749561002056
mp-703302,421.48818751769335
mp-1080191,7.60964047443681
mp-774601,108.09640474436809
mvc-687,28.05374780501027
mp-532403,429.0498111861481
mvc-10023,45.05865002596162
mp-1198232,371.5257954347984
mp-763007,57.05865002596162
mp-1212150,78.60593781761291
mp-1189847,58.43856189774725
mp-1173357,325.21187563522614
mp-570692,42.79398751947122
mp-774905,425.75424759098905
mp-616166,29.019550008653876
mp-1175898,136.0
mp-743568,192.42286534333684
mp-17693,152.21499122004113
mp-1105127,66.43856189774725
mp-735512,513.5278502336548
mp-16165,277.9474732050232
mp-1096016,6.0
mp-698218,307.1601712439864
mp-1227425,39.302968908806456
mp-675214,64.0
mp-1302912,106.60593781761295
mp-1020654,114.11730005192324
mp-1214201,89.20671786825555
mp-998599,19.219280948873624
mp-1277645,136.87712379549447
mp-1173865,1084.3228035743791
mp-8086,27.30296890880645
mp-1205475,464.3856189774722
mp-1218377,24.0
mp-689940,62.03910001730775
mp-1094011,53.30296890880648
mp-571623,46.6059378176129
mp-1012740,268.0782000346157
mp-1193267,89.20671786825555
mp-780774,552.6587689043805
mp-634062,48.0
mp-1106045,32.0
mp-18421,118.11730005192324
mp-756944,48.0
mp-18012,187.6596321893415
mp-779894,75.05865002596161
mvc-4123,58.43856189774725
mp-705400,322.8424910217124
mp-977224,3.245112497836532
mp-697733,176.87712379549453
mp-1038724,11.509775004326936
mp-1183106,6.0
mp-863417,78.60593781761291
mp-29081,86.03910001730776
mp-1094107,82.60593781761291
mp-779313,261.0656760288491
mp-1029293,12.0
mp-1062842,4.754887502163468
mp-768661,76.10749561002056
mp-568380,80.0
mp-1226238,170.47733175670788
mp-759775,429.0498111861481
mp-721926,144.47733175670794
mp-757355,98.60593781761293
mvc-8140,132.8771237954945
mp-1293815,86.43856189774725
mp-1175838,160.0
mp-1077669,188.8771237954944
mp-1173088,427.7542475909892
mp-1181425,30.46731829260189
mp-1009757,0.0
mp-504564,78.60593781761291
mp-1199640,439.31926437868265
mp-1278392,24.0
mp-756984,39.302968908806456
mp-1104630,41.302968908806456
mp-764201,96.21143267166842
mp-756661,52.0
mp-1227410,58.438561897747256
mp-1245531,15.21928094887362
mp-778793,98.10749561002048
mp-771059,269.21187563522574
mp-1177397,268.0782000346157
mp-759011,64.0
mp-21325,5.509775004326936
mp-7624,56.10749561002054
mp-1200480,204.76392511682727
mp-998397,13.709505944546688
mp-764401,78.03910001730777
mp-1199115,488.8457306866733
mp-1197278,106.97373660251156
mp-1100513,130.0
mp-1174568,108.60593781761295
mp-760153,86.43856189774725
mp-510357,94.21143267166842
mp-772284,110.03910001730776
mp-1284649,55.05865002596162
mp-1247887,153.5800856219932
mp-1247575,1066.9990981130838
mp-757328,349.754247590989
mvc-6704,133.4212455108563
mp-782647,256.0
mp-1207884,640.0
mp-772958,322.8424910217124
mvc-7769,39.302968908806456
mp-1075655,134.60593781761287
mp-675250,86.43856189774725
mp-1245098,584.2667786696696
mp-1097619,6.0
mp-13792,322.8424910217124
mp-1176585,296.422865343337
mp-1245769,20.283418900152583
mp-7949,11.019550008653876
mp-1203029,114.11730005192324
mp-759248,310.7639251168272
mp-696650,100.8771237954945
mp-1224256,261.0656760288491
mp-6113,88.0
mp-1219623,196.21499122004096
mp-1182504,112.8814488586996
mp-1075018,53.30296890880648
mp-1245827,25.219280948873624
mp-31487,62.03910001730775
mp-17617,220.07820003461552
mp-1195631,156.21499122004113
mp-698396,86.03910001730776
mp-531792,398.8424910217128
mp-756209,80.03910001730777
mp-1198949,430.1313520576979
mp-1199012,50.117300051923245
mp-982613,6.0
mp-768895,213.2118756352259
mp-1176270,160.0
mp-1203504,150.11730005192322
mp-1216084,160.0
mp-850899,86.03910001730776
mp-1079192,21.219280948873624
mp-1222378,47.302968908806456
mp-676566,110.03910001730776
mp-1103730,40.1057163358342
mp-1293054,89.20671786825555
mp-1103416,39.019550008653866
mp-1112992,15.709505944546688
mp-1019805,425.75424759098905
mp-3816,47.05865002596162
mp-1040283,312.5686351804945
mp-1196442,152.21499122004113
mp-760286,536.9546635134159
mp-10928,27.30296890880645
mvc-8367,36.0
mp-561987,322.8424910217124
mp-1214648,180.07820003461552
mp-1215311,150.11730005192322
mp-1100534,136.0
mp-1177254,134.60593781761287
mp-863387,504.3402753560094
mp-27380,48.0
mp-1101670,76.10749561002056
mp-23626,234.41343573651108
mp-1214005,125.42124551085628
mp-672191,6.0
mp-849712,199.4212455108564
mp-756994,153.5800856219932
mp-762374,233.97478424385625
mp-1074044,134.60593781761287
mp-6544,11.509775004326936
mp-867717,247.16017124398624
mp-560489,192.42286534333684
mp-1179485,145.52490559307378
mp-1209082,48.0
mp-756357,102.03910001730776
mp-1197083,213.2118756352259
mp-1204715,196.42286534333684
mp-757046,176.42286534333684
mp-997539,86.43856189774725
mp-1200043,191.32938445219017
mp-1221719,103.20671786825557
mp-29443,9.509775004326936
mp-1650668,86.03910001730776
mp-1266342,497.9986791059913
mp-1104128,39.302968908806456
mp-757854,62.03910001730775
mp-1174434,108.60593781761295
mp-1204667,277.9474732050232
mp-759853,150.11730005192322
mp-1174687,134.60593781761287
mp-1276652,92.0
mp-11643,56.10749561002054
mp-1219748,9.509775004326936
mp-781050,86.43856189774725
mp-704236,244.42286534333667
mp-1200442,144.47733175670794
mp-775136,122.60593781761293
mp-532565,425.75424759098905
mvc-9902,192.0
mp-1176728,226.47733175670805
mp-26400,192.42286534333684
mp-571306,36.0
mp-1194235,112.8814488586996
mp-761045,150.11730005192322
mp-28073,23.019550008653876
mp-1201515,191.32938445219017
mvc-5300,208.477331756708
mp-24436,336.26137307125543
mp-1210406,296.4134357365112
mp-1204989,152.21499122004113
mp-771978,78.60593781761291
mp-1177558,174.8771237954945
mp-764385,122.60593781761293
mp-30022,56.10749561002054
mp-1190105,80.71062275542809
mp-19296,56.10749561002054
mp-778859,164.11730005192317
mp-676814,98.09640474436809
mp-772158,132.8771237954945
mp-626315,310.7639251168272
mp-1207967,127.63694753906574
mp-1192980,56.10749561002054
mp-1213198,66.03910001730775
mp-626210,128.3819625584137
mp-697757,150.11730005192322
mp-768992,89.20671786825558
mp-777852,268.0782000346157
mp-697018,106.60593781761295
mp-758637,96.0
mp-554918,146.66379422858284
mp-1201288,269.21187563522574
mp-504830,172.8771237954945
mp-1280664,120.0
mvc-12147,34.105716335834195
mp-759091,172.8771237954945
mp-1208040,32.0
mp-1099331,20.0
mp-753134,74.23866587835397
mp-1202472,118.11730005192324
mp-1094283,36.0
mp-1173785,135.52490559307378
mp-709031,439.31926437868265
mp-504372,317.4995490565423
mp-1076595,1032.4692002076958
mp-560026,244.23460010384647
mp-1222162,25.219280948873624
mp-531942,384.0
mp-1173614,560.3063053878816
mp-1189325,80.71062275542809
mp-26221,600.1676999572467
mp-1177009,600.1676999572467
mp-3236,7.60964047443681
mp-569209,112.0
mp-616190,156.21499122004113
mp-769009,108.8771237954945
mp-1100951,19.651484454403228
mp-1191082,70.03910001730775
mp-1176304,120.0
mp-1214701,42.43856189774725
mp-541155,46.43856189774724
mp-764379,39.302968908806456
mp-27503,86.03910001730776
mp-1198339,74.97373660251155
mp-862721,6.0
mp-744843,851.5084951819781
mp-27896,128.0
mp-756667,106.60593781761295
mp-1194242,86.60593781761294
mp-1175806,160.0
mp-1204088,244.42286534333667
mp-568264,5.509775004326936
mvc-3997,75.05865002596161
mp-768697,240.214991220041
mp-781684,294.4134357365112
mp-9898,9.509775004326936
mp-758155,153.5800856219932
mp-1220974,169.4186817307464
mp-558641,447.1282728017948
mp-777044,632.1564000692314
mp-1245185,664.385618977474
mvc-5576,128.0
mp-774588,122.60593781761293
mp-1195914,172.07820003461552
mp-768599,76.10749561002056
mp-1178079,280.42286534333687
mp-1227198,61.05865002596161
mp-1212310,156.7497745282712
mp-1521782,116.87712379549453
mp-1214236,23.21928094887362
mp-1076487,1032.4692002076958
mp-1247499,165.21187563522582
mp-555203,126.11730005192322
mp-1222621,15.509775004326936
mp-758189,48.10571633583421
mp-1640082,66.43856189774725
mp-1189258,53.48686830125578
mp-1093873,6.0
mp-1282624,48.0
mp-555100,86.03910001730776
mp-567572,9.509775004326936
