cif_id,property
mp-1190081,1
mp-673700,7
mp-782034,6
mp-1105042,3
mp-1193362,5
mp-17022,6
mp-995202,7
mp-1176777,2
mp-615746,1
mp-757684,7
mp-1207518,5
mp-1214518,2
mp-574029,7
mp-1099088,5
mp-867681,6
mp-752628,5
mp-35906,3
mp-21838,5
mp-1216973,6
mp-1025498,2
mp-758888,6
mp-30117,5
mp-1062228,3
mp-1213723,5
mp-3862,3
mp-1222207,5
mp-1305516,6
mp-1097112,5
mp-1192995,6
mp-1185914,1
mp-24285,1
mvc-3800,5
mp-560460,5
mvc-4440,1
mp-1222467,6
mp-22768,6
mp-552028,4
mp-1101719,5
mp-1201483,5
mp-9071,1
mp-684898,7
mp-1571054,7
mp-866214,2
mp-1183430,1
mp-770232,7
mp-29506,6
mp-559629,5
mp-675391,6
mp-1196294,2
mp-778253,7
mp-31417,5
mp-1210269,6
mp-18014,2
mp-1187508,1
mp-1175669,7
mp-1147542,4
mp-21313,1
mp-755988,1
mp-1223502,2
mp-774374,5
mp-1185209,2
mp-10026,2
mp-680550,6
mp-1519544,5
mp-643431,4
mp-1229121,5
mp-759724,3
mvc-12627,6
mp-1205645,5
mp-753131,6
mp-1208030,1
mp-558923,5
mp-662499,2
mp-570692,2
mp-614572,5
mp-4478,1
mp-1079323,2
mp-1209803,5
mp-866208,1
mp-1174956,7
mp-760971,6
mp-1247358,6
mp-28171,1
mp-557391,5
mp-1003402,6
mp-768849,5
mp-19823,4
mp-976793,1
mp-1080384,1
mp-1239225,7
mp-30127,7
mp-1199400,7
mp-1228496,7
mp-1077429,1
mp-1182923,6
mp-962058,1
mp-1229097,5
mvc-657,6
mp-1214906,4
mp-1225787,5
mp-767279,6
mp-1225028,4
mp-1227450,5
mp-1080515,5
mp-866668,1
mp-1218718,5
mp-753653,7
mp-1101118,7
mp-652399,2
mp-1214185,6
mp-1194651,5
mp-12600,2
mp-865928,1
mp-769128,5
mvc-11645,6
mp-1207574,2
mp-1103670,5
mp-1098533,5
mp-1213502,6
mvc-10012,7
mp-1008676,2
mp-1217691,3
mp-1226554,4
mp-1018648,5
mp-1114056,1
mp-1220904,4
mp-1185175,3
mp-1225525,3
mp-17360,6
mp-541238,3
mp-568713,5
mp-1183521,5
mp-976426,1
mp-1195436,5
mp-8613,6
mp-1186655,1
mp-1188168,5
mp-14501,6
mvc-15736,4
mvc-14149,4
mp-557910,6
mp-1245770,5
mp-1183095,4
mp-1246791,5
mp-1224471,5
mp-755603,6
mp-722900,5
mp-1185905,6
mp-759067,5
mp-1074597,7
mp-1100373,3
mp-1521267,4
mp-1218696,5
mp-1179173,5
mp-554638,1
mp-569960,3
mp-1112934,1
mp-30540,6
mp-1185312,1
mp-1225271,2
mp-11427,5
mp-26949,6
mp-778169,3
mp-675834,7
mp-1226065,1
mp-605691,7
mp-1196787,6
mp-1079295,5
mp-1018127,5
mp-17935,5
mp-1224537,5
mvc-6762,5
mp-756867,2
mp-1308103,7
mp-774753,5
mp-864950,1
mp-1101400,5
mp-1209313,5
mp-1187067,1
mp-1229230,7
mp-1245648,2
mp-975994,1
mp-28110,1
mp-1201965,5
mp-1077466,5
mp-1190729,7
mp-1183692,1
mp-1113379,1
mp-1221964,3
mp-753996,5
mp-761188,6
mp-1096678,5
mp-735506,7
mp-1517734,1
mp-1214627,6
mp-767955,7
mp-1183450,1
mp-1183157,2
mp-707200,5
mp-973269,1
mp-1305171,7
mp-1197754,6
mp-1218192,2
mp-850536,2
mp-1186003,1
mp-1025567,6
mp-1220514,4
mp-1018090,3
mp-1202066,6
mp-769171,5
mp-1221529,6
mp-1217470,1
mp-1215203,5
mp-1173614,7
mp-1002207,1
mp-1304346,7
mp-624418,3
mp-1189518,2
mp-1179120,6
mp-1204915,6
mp-771079,6
mp-1517402,1
mp-684426,6
mp-1202749,7
mp-1202117,6
mp-8307,2
mp-766132,5
mp-1206167,7
mp-554570,6
mp-1087517,2
mp-1518697,1
mp-776637,6
mp-560559,6
mp-983061,2
mp-1216714,3
mp-760175,5
mp-540332,7
mvc-10075,7
mp-1224407,6
mp-1519954,1
mp-1571909,7
mvc-12547,5
mp-1517701,5
mp-1649,1
mp-757796,6
mp-1192272,5
mp-568505,1
mp-1212664,6
mp-1028646,3
mp-744605,5
mp-1186597,1
mp-764967,7
mp-7068,5
mp-7591,4
mp-29312,5
mp-973142,1
mp-1220263,6
mp-753034,5
mp-35591,4
mvc-3996,5
mp-541594,6
mp-565711,3
mp-27952,6
mp-1206700,2
mp-17367,5
mp-850867,6
mp-1035758,5
mp-1178538,5
mp-759734,6
mp-862735,1
mp-1194919,6
mp-1079724,7
mp-1185925,1
mp-1203893,6
mp-1246456,5
mp-1093569,5
mp-766348,5
mp-1211022,5
mp-1185409,1
mp-1228647,6
mp-27533,3
mp-1211328,1
mp-2358,1
mp-1220404,6
mp-11516,1
mp-996948,5
mvc-10912,6
mp-1192895,6
mp-1096210,5
mp-1215412,5
mp-610955,2
mvc-14011,5
mp-1225293,5
mp-29535,3
mp-13132,1
mp-1040287,5
mp-778512,5
mp-865514,1
mp-998897,1
mp-567486,1
mp-1174215,7
mp-1211511,1
mp-1247145,4
mp-777587,7
mp-562987,7
mp-776261,6
mp-1224665,6
mp-1194140,7
mp-1208131,6
mp-1202181,5
mp-1097557,5
mp-579560,3
mp-1185831,6
mp-978809,5
mp-1223182,6
mp-1246875,5
mp-554758,2
mp-1200522,6
mp-1182691,5
mp-865335,1
mp-542566,5
mvc-15849,3
mp-541732,4
mp-686617,7
mp-754468,7
mp-1227419,6
mp-690702,6
mp-631455,1
mp-772977,3
mp-677348,7
mp-694948,7
mp-1209509,4
mp-557679,6
mp-1187407,2
mp-766398,6
mvc-9533,6
mp-1036005,5
mp-760819,6
mp-552963,4
mp-1205451,5
mp-1214865,4
mp-1028731,3
mp-276,1
mp-1227303,4
mp-1322089,6
mp-557311,5
mp-762505,7
mp-1227142,5
mp-510517,6
mp-1187547,4
mp-760801,7
mp-9567,3
mp-558538,6
mp-1098062,5
mp-2002,1
mp-2685,4
mp-1184370,1
mp-1214593,5
mp-754786,5
mp-1177932,7
mp-1229268,4
mp-1094392,2
mp-531553,7
mp-24156,5
mp-1209126,5
mp-542609,6
mp-1262309,6
mp-1103398,5
mp-1516433,1
mp-1206234,5
mp-5020,3
mvc-13999,2
mp-1025513,5
mp-1075496,6
mp-4851,6
mp-1105556,1
mp-542205,5
mp-505483,5
mp-1207698,5
mp-759860,7
mp-1184836,1
mp-861487,2
mp-1180837,6
mp-1196206,7
mp-1204271,1
mp-29151,3
mp-1517744,5
mp-1187881,4
mp-561556,6
mp-1221794,6
mp-1206175,4
mp-976365,4
mp-19037,6
mp-1730,5
mp-774873,2
mp-21688,3
mp-1093745,5
mp-1188581,4
mp-555349,6
mp-1114640,1
mp-1182976,6
mp-777413,5
mp-1221628,2
mp-1178257,6
mp-1238949,7
mp-774972,6
mvc-13775,6
mp-582751,5
mp-1201877,6
mp-753268,6
mp-1211551,6
mp-1076470,7
mp-1102083,5
mp-1065846,6
mp-29320,7
mp-1226984,5
mp-768431,7
mp-1191671,3
mp-510566,2
mp-504849,7
mp-754765,2
mp-1093806,5
mp-1064300,6
mp-1078002,4
mp-1173649,6
mp-30229,6
mvc-4408,1
mp-755897,6
mp-1185046,1
mp-1186677,1
mp-768541,7
mp-1320002,6
mp-757562,5
mp-1189023,3
mvc-613,7
mp-867258,1
mp-505573,1
mp-1027931,3
mp-1185977,1
mp-1094472,4
mp-1200246,4
mp-1177458,7
mp-571576,6
mp-1097352,5
mp-849365,6
mp-16164,6
mp-1175797,7
mp-1185124,4
mp-11270,2
mp-1518287,1
mp-1246474,7
mp-20399,1
mp-1103394,1
mvc-4982,6
mp-1187784,1
mp-1096319,5
mp-1212215,6
mp-5448,5
mp-760362,6
mp-1222965,4
mp-1190013,4
mp-40374,3
mp-9660,6
mp-570046,6
mvc-521,6
mp-569196,3
mp-774716,6
mp-849604,6
mp-569604,6
mp-1225828,5
mp-505687,1
mp-1094356,6
mp-1228266,3
mp-1101480,6
mp-1225210,4
mp-772432,7
mp-1079079,2
mp-1210202,5
mp-976725,1
mp-760207,5
mp-570630,5
mp-1184606,2
mp-1246583,5
mp-625964,7
mp-570629,6
mp-1103226,6
mp-972639,1
mp-778168,6
mp-1225971,6
mp-1232101,5
mp-555900,5
mp-20535,5
mp-1207877,3
mp-1213026,5
mp-1095977,5
mp-2074,1
mp-1213902,4
mp-758776,7
mp-715457,7
mp-1521716,1
mp-1179493,5
mp-1227349,4
mp-1196197,6
mp-1200150,4
mp-557748,4
mp-5986,4
mp-1195033,6
mp-1224087,5
mp-698068,5
mp-1222000,5
mvc-9588,3
mp-1220948,7
mp-23366,5
mp-541954,6
mp-755079,7
mp-864765,4
mp-778247,7
mp-980941,1
mp-1185792,4
mp-1025246,5
mp-10614,2
mp-863718,2
mp-1202187,2
mp-558598,1
mp-1225761,3
mp-18835,5
mp-867915,1
mp-1181309,6
mp-1190146,6
mp-2853,1
mp-1098323,5
mp-1078304,6
mp-17750,5
mp-1232095,5
mp-1226897,3
mp-1195732,6
mp-695928,7
mp-1093677,5
mp-1210650,5
mvc-7449,5
mp-757416,7
mp-1187826,2
mp-977314,4
mp-1205010,5
mp-1224796,5
mp-761271,7
mp-649676,6
mp-675634,7
mp-1120768,5
mp-979911,5
mp-19026,6
mp-694869,7
mp-555681,5
mp-568234,2
mp-1222560,6
mp-1218187,4
mp-1096577,5
mp-1200274,6
mp-6624,6
mp-1093682,5
mp-8398,1
mp-2592,4
mp-10131,1
mp-1220926,6
mp-1210461,2
mp-6951,1
mp-13161,1
mp-1187362,2
mp-707981,6
mp-1013706,1
mp-30335,2
mp-28349,6
mp-1228649,4
mp-1226836,5
mp-38494,4
mp-22136,6
mp-19028,6
mp-1112591,1
mp-1096586,5
mp-1175147,6
mp-1027483,3
mp-1198767,7
mp-557605,4
mp-1178312,7
mp-998151,6
mp-767952,6
mp-1196144,7
mp-1203720,5
mp-1209275,5
mp-17876,5
mp-771314,3
mp-1224180,6
mp-1218073,3
mp-541928,7
mp-1223610,1
mp-2385,1
mp-1184791,2
mp-1224189,6
mvc-10371,7
mp-1006619,6
mp-1004532,6
mp-20182,1
mp-27345,6
mp-1099974,7
mp-1214791,6
mp-1078257,6
mp-1427,1
mp-1185496,1
mp-1019255,2
mp-973850,3
mp-626570,7
mp-1203419,6
mp-1189069,6
mp-1186140,1
mp-653287,6
mp-1208376,4
mp-1227511,4
mp-1201549,6
mp-1097465,5
mp-1211841,6
mp-1177859,7
mp-1222450,5
mp-28287,1
mp-772510,4
mp-974421,2
mp-769468,5
mp-10281,2
mp-19062,1
mp-10371,2
mp-616587,6
mp-1184887,1
mp-1203500,6
mp-1209750,6
mp-720868,6
mp-1064865,1
mp-23602,5
mp-956096,2
mp-11584,2
mp-561245,6
mp-775217,3
mp-752567,7
mp-1179558,7
mp-1221493,5
mp-759622,7
mp-1218921,5
mp-23117,2
mp-867726,6
mp-720098,6
mp-23326,2
mp-1079026,1
mp-1238387,3
mp-557006,5
mp-1197285,6
mp-1101799,5
mp-567981,1
mp-15397,6
mp-1193713,7
mp-705031,6
mp-752885,7
mp-1092281,2
mp-1211312,5
mvc-5679,6
mp-997587,1
mp-1245662,7
mp-1218039,2
mp-1219135,2
mp-1111504,1
mp-849591,7
mp-1143109,6
mp-23025,4
mp-15964,4
mp-549737,6
mp-550781,7
mp-733968,6
mp-972808,6
mp-1307520,6
mp-559965,2
mp-1187482,1
mp-1106279,6
mp-28558,5
mp-560037,1
mp-631586,1
mp-10771,6
mp-763303,5
mp-1221195,5
mp-30073,1
mp-23438,1
mp-1214600,5
mp-1189460,1
mp-557618,7
mp-1223773,6
mp-759583,4
mp-604970,6
mp-1101127,7
mp-8877,1
mp-1078239,6
mp-1210373,2
mp-5487,4
mp-1018718,2
mp-556903,6
mp-1517968,1
mp-1201332,6
mp-1186436,1
mp-1224747,5
mp-20457,1
mp-759051,7
mp-755424,7
mp-1179668,7
mp-1228834,3
mvc-3229,4
mp-1309761,7
mp-639506,5
mp-1211269,5
mp-643367,6
mp-1029504,5
mp-555517,5
mp-2580,5
mp-555351,5
mp-685863,7
mp-694896,4
mp-8781,5
mp-774905,7
mp-864787,1
mp-1186532,1
mp-29446,5
mp-1219392,5
mp-779090,7
mp-569423,1
mp-1188853,5
mp-1096440,5
mp-1014246,2
mp-1207435,3
mp-978549,1
mp-1208470,4
mp-1228908,4
mp-1214857,4
mp-1224654,6
mp-26619,6
mp-557596,7
mp-1201000,5
mp-5625,5
mp-1194541,5
mp-558286,6
mp-983850,1
mp-778509,1
mp-22418,1
mvc-312,7
mp-1209739,5
mp-28707,5
mp-11073,2
mp-722266,6
mp-1112194,1
mp-1111675,1
mp-698375,4
mp-644101,6
mp-754221,5
mp-1218534,3
mp-1221917,6
mp-568553,2
mp-1186946,1
mp-1183687,1
mp-1214238,7
mp-1106373,2
mp-1217140,3
mp-685341,3
mp-758639,6
mp-1520035,1
mp-1200596,5
mp-1202524,6
mp-861974,1
mp-1111231,1
mp-29234,6
mp-600152,6
mp-772444,6
mp-1244961,7
mp-756706,3
mp-772214,1
mp-756010,7
mp-1229108,2
mp-29196,2
mp-1182537,4
mp-1174117,7
mp-1217893,4
mp-7748,3
mp-1518750,5
mp-26054,7
mp-1176019,7
mp-755407,7
mp-531793,3
mp-21497,6
mp-24277,6
mp-9146,6
mvc-20,6
mp-698060,5
mp-759181,5
mp-979951,4
mp-13383,3
mp-759228,6
mp-1190564,6
mp-1216391,3
mp-1220953,6
mp-1226539,2
mp-781754,7
mp-757811,6
mp-1058171,1
mp-5000,4
mp-510492,1
mp-1210431,6
mvc-370,6
mp-560590,7
mp-1206857,2
mp-1220258,2
mp-1521686,1
mp-1182299,6
mp-676089,7
mp-1075989,6
mp-1181207,6
mp-1185861,1
mp-760204,7
mp-1172887,6
mp-570832,2
mp-759723,7
mp-1212343,3
mp-1217958,2
mp-780624,7
mp-556626,2
mp-1210779,7
mp-756765,6
mp-1190193,6
mp-753527,6
mp-1008726,1
mp-1189764,2
mp-9064,2
mp-707889,6
mp-999396,1
mp-1100412,1
mp-1183074,1
mp-30413,1
mp-1215483,5
mp-999195,2
mp-1247034,5
mp-1216563,5
mp-1238873,5
mp-8983,5
mp-21293,3
mp-1077802,2
mp-759451,7
mp-765475,7
mp-22869,6
mp-1100156,5
mp-1181876,1
mp-1201978,5
mp-1212712,3
mp-1080632,6
mp-21316,5
mp-1211904,6
mp-1209912,4
mp-25262,1
mp-1183730,1
mp-1184425,4
mp-1202452,6
mp-1073100,6
mp-1096297,5
mp-1214656,6
mvc-2769,7
mp-1315852,7
mp-569867,6
mp-1173179,7
mp-767526,6
mp-27382,6
mp-1245614,5
mp-1245942,4
mp-18093,1
mp-540783,6
mp-18257,2
mp-21126,6
mp-1223415,1
mp-685088,7
mp-1102297,5
mp-542280,6
mp-772211,3
mp-1102924,5
mp-1223435,7
mp-1180313,5
mp-720269,7
mp-693763,7
mp-22296,6
mp-761257,7
mp-1186440,3
mp-1028830,3
mp-1017534,4
mp-989529,1
mp-1228630,3
mp-997553,6
mp-19871,1
mp-1101034,7
mp-571125,2
mp-1226438,6
mp-6548,4
mp-1186853,1
mp-1216893,5
mp-864733,2
mp-1079218,5
mp-1002220,1
mp-568672,5
mp-1198287,1
mp-646586,5
mp-1218029,2
mp-1203302,6
mvc-15987,5
mp-1080399,4
mp-1078064,4
mp-1187585,1
mp-862685,1
mp-1097187,5
mp-1189360,7
mp-1205971,3
mp-11860,2
mvc-9235,6
mvc-4372,6
mp-989577,1
mp-23207,5
mp-1225824,5
mp-1245584,4
mp-774280,7
mp-990,4
mp-1187355,1
mp-1522854,4
mp-1191167,6
mp-772437,3
mp-722674,7
mp-1213556,4
mp-1215306,5
mvc-7266,7
mp-1101173,4
mp-555646,6
mp-1226931,4
mp-1194690,5
mp-504607,2
mp-1096853,1
mp-22915,1
mp-1218434,4
mp-1203650,4
mp-1079167,2
mp-1185176,3
mp-1517910,1
mp-1206579,4
mp-18742,5
mp-1112510,1
mp-777877,7
mp-1246511,3
mp-1190156,7
mp-1073739,6
mp-11569,1
mp-1188510,6
mp-1572581,7
mp-1214109,6
mp-1224058,6
mp-8720,5
mp-16737,6
mvc-8277,5
mp-1210673,2
mp-1175255,7
mp-38194,1
mp-4081,1
mp-13932,1
mp-772781,7
mp-31215,7
mp-707727,5
mp-35138,4
mp-1222360,6
mp-1183581,1
mp-1204525,3
mp-27989,5
mp-561385,6
mp-505401,6
mp-1076253,6
mp-2547,1
mp-1183840,1
mp-557624,2
mp-1225842,4
mp-640054,6
mp-1209438,1
mp-1176145,7
mp-690551,3
mp-1189728,4
mp-2251,2
mp-1209741,7
mp-7914,3
mp-18262,4
mp-1213334,5
mp-1278188,7
mp-11183,6
mp-1221557,1
mp-1079892,2
mp-622345,2
mp-1176882,6
mp-15748,4
mp-22473,3
mp-510732,5
mp-1313604,6
mp-1186513,4
mp-1196493,1
mp-531722,7
mp-1198217,5
mp-1188512,1
mp-774742,6
mp-560610,7
mp-780669,7
mp-1214272,1
mvc-5035,6
mp-1184676,2
mp-1223319,5
mp-1245311,7
mp-1188392,5
mp-1275120,7
mp-1185186,1
mp-1209162,5
mp-10074,4
mp-644097,5
mp-753872,6
mp-1217736,7
mp-1177021,7
mp-754544,6
mp-983555,1
mp-1211668,5
mp-680718,5
mp-766653,6
mp-1202267,5
mp-1245322,7
mp-7822,2
mp-1521763,1
mp-13546,4
mp-1189399,2
mp-1220974,3
mp-850924,7
mp-674804,4
mp-10647,1
mp-647226,5
mp-756284,7
mp-1100499,6
mp-1245109,7
mp-1188734,4
mp-1213360,3
mp-756096,6
mp-18783,6
mp-675242,6
mp-1215944,6
mp-1223598,5
mp-1103966,3
mp-1173765,7
mp-1214481,6
mp-6414,1
mp-1093614,5
mp-22060,1
mp-865838,1
mp-1179444,5
mp-3689,2
mp-672295,6
mp-1212058,5
mp-8395,6
mp-1197143,6
mp-1175891,7
mp-1173542,5
mp-1105135,7
mp-757823,7
mp-1078707,5
mp-761142,7
mp-863370,5
mp-1213071,5
mp-862615,1
mp-1095797,5
mp-1189669,3
mp-1217743,3
mp-1198918,6
mp-557716,5
mp-676013,6
mp-1147729,7
mp-744148,6
mp-1174767,7
mp-1176645,6
mp-5572,7
mp-28178,6
mp-991652,1
mp-1182536,7
mp-867637,6
mp-1208373,6
mp-1222787,6
mp-849395,7
mp-18383,5
mp-1192011,3
mp-752542,7
mp-1177241,7
mp-622990,1
mp-1218075,6
mp-755152,6
mp-542985,4
mp-1217331,5
mp-753223,5
mp-28324,5
mp-1215172,5
mp-570708,3
mp-1077335,6
mp-769624,3
mp-864602,1
mp-866087,1
mp-1228112,7
mp-3207,4
mp-540652,4
mp-1212993,6
mp-1222072,6
mp-1190516,5
mp-7093,2
mvc-5233,6
mp-756607,6
mp-1286209,6
mp-1226669,5
mp-1176405,7
mp-765010,7
mp-1197170,1
mp-768421,7
mp-1204295,5
mp-1184934,2
mp-1220630,6
mp-697653,6
mp-642847,3
mp-560774,6
mp-1212867,6
mp-768129,6
mp-778978,7
mp-21351,2
mp-1203262,7
mp-1201433,5
mp-754730,6
mp-559422,5
mp-1180582,5
mvc-8632,5
mp-753502,7
mp-14889,1
mp-698214,4
mp-21360,1
mp-1208503,1
mp-1224235,5
mp-556450,7
mp-1009751,1
mp-1195963,5
mp-1075286,6
mvc-11351,6
mp-581258,3
mp-1221232,7
mp-1027106,3
mp-1217889,1
mp-1183440,2
mp-1077485,5
mp-1114334,1
mp-1103573,5
mp-1183582,1
mp-1203633,2
mp-1285900,5
mp-1176668,6
mp-1211414,5
mp-20270,5
mp-1247465,7
mp-1030536,3
mp-1102291,5
mp-1025034,4
mp-756984,6
mp-1183611,2
mp-849433,6
mp-1225053,3
mp-1105626,5
mp-20440,1
mp-1197437,6
mp-1191379,3
mp-774424,4
mp-1245389,5
mp-768800,5
mp-1095333,5
mp-774308,6
mp-849551,7
mp-1219371,3
mp-1008224,1
mp-1206971,6
mp-13174,1
mp-1217994,3
mp-1200595,7
mp-31322,7
mp-1444,5
mp-1228355,5
mp-1186879,4
mp-1198238,2
mp-1103318,5
mp-1199748,6
mp-27517,6
mp-1039355,2
mp-1217000,6
mp-1194704,7
mp-756052,5
mp-1211447,6
mp-1112451,1
mp-1220821,5
mp-1147545,4
mp-1207224,4
mp-3708,2
mp-328,4
mp-567220,2
mp-768243,5
mp-985298,5
mp-757016,7
mp-1187545,4
mp-570831,2
mp-1202254,1
mp-1211434,6
mp-1102089,2
mp-1190521,4
mp-644271,5
mp-849771,6
mp-1187580,1
mp-12593,1
mp-760319,5
mp-642227,6
mp-772093,5
mp-560825,3
mp-1522589,1
mp-1213225,4
mp-752765,7
mp-1211725,3
mp-684868,7
mp-1609,1
mp-1184910,4
mp-1073877,7
mp-15573,2
mp-1214833,5
mp-996945,1
mp-648053,4
mp-770456,6
mp-1112458,1
mp-1199125,5
mp-1210111,4
mp-760032,3
mvc-14934,1
mp-850779,2
mp-996959,4
mp-547074,5
mp-29985,5
mp-1205864,4
mp-769523,7
mp-780843,7
mp-1101867,5
mp-684003,4
mp-1207211,4
mp-20173,4
mp-1184210,1
mp-1181584,5
mp-1226237,4
mp-680756,6
mp-771903,3
mp-1177469,7
mp-1187468,4
mp-1192242,2
mp-1216710,3
mp-977553,1
mp-1213542,5
mp-1195293,7
mp-1222253,3
mp-11242,1
mp-768027,7
mp-863299,6
mp-862902,1
mp-1190383,5
mp-1195782,5
mp-570959,1
mp-1020624,5
mp-642363,5
mp-776755,7
mp-1220194,2
mp-686043,6
mp-1183269,6
mvc-15898,5
mp-1208124,7
mp-769658,7
mp-1199663,6
mp-976424,1
mp-1195832,5
mp-758112,3
mp-1210174,4
mp-996979,5
mp-1204338,3
mp-1187673,2
mp-642737,3
mp-20158,1
mp-862668,2
mp-1246435,6
mp-555114,5
mp-1274024,6
mp-1211222,5
mp-28279,5
mvc-7052,4
mp-1227956,6
mp-1520042,1
mp-571442,3
mp-600232,5
mp-1174599,7
mp-1102116,5
mp-1025815,2
mp-600080,4
mp-4083,4
mp-1217763,2
mp-973538,1
mp-1245546,5
mp-1207406,2
mp-1517097,1
mp-1244873,7
mp-29931,5
mp-1093899,5
mp-1217233,5
mp-1227750,3
mp-15004,6
mp-1080251,1
mp-768992,6
mp-1173541,6
mp-1211341,5
mp-1025654,2
mp-1246813,6
mp-775849,7
mp-1037596,4
mp-1080348,5
mp-1211298,6
mp-569051,5
mp-1082,1
mp-28447,4
mp-1318530,7
mp-1660482,7
mp-20363,1
mp-674017,6
mp-557387,5
mp-17863,6
mp-571390,5
mp-766521,4
mp-1197545,4
mp-758359,4
mp-1204604,7
mp-1037287,4
mp-762326,7
mp-7155,5
mp-1074141,6
mp-1218424,4
mp-1072996,7
mp-1245609,6
mp-16390,5
mp-66,1
mp-1211300,4
mp-631574,1
mp-1573669,7
mp-1187524,1
mp-18715,6
mp-760290,6
mp-13128,6
mp-1226826,5
mp-531804,7
mp-757981,7
mp-8507,6
mp-1239393,5
mp-776567,7
mp-26223,6
mp-756779,5
mvc-9823,5
mp-20914,5
mp-1260618,7
mp-647194,4
mp-259,1
mp-1181810,6
mp-1228455,6
mp-1098341,4
mp-778844,7
mp-9298,4
mp-1097208,5
mp-752667,6
mp-778018,5
mp-1027526,3
mp-1185324,1
mp-867702,6
mp-32800,4
mp-5915,5
mp-1247092,4
mp-558212,4
mp-775325,7
mp-1206080,4
mp-1185118,4
mp-1199435,6
mp-1245533,5
mp-1183297,2
mp-1214577,5
mp-1036652,5
mp-757967,7
mp-1187841,1
mp-1207600,5
mp-2694,1
mp-706490,7
mp-693340,7
mp-1112663,1
mp-757567,5
mp-1197484,5
mp-1225915,4
mp-971834,1
mp-865940,1
mp-29062,6
mp-1189625,3
mp-1027109,3
mp-1223227,3
mp-27323,5
mp-8456,2
mp-1179135,1
mp-557606,6
mp-1195778,6
mp-1521246,1
mp-1516752,1
mp-8610,3
mp-759366,7
mp-1094138,5
mp-1224602,7
mp-1227818,4
mp-675075,7
mp-18303,2
mp-1214768,5
mp-780175,6
mp-1102673,6
mp-26997,5
mp-1114282,1
mp-762988,6
mp-756981,6
mp-1093656,5
mp-1250597,7
mp-1205686,6
mp-10922,2
mp-770833,6
mp-867349,1
mp-1519555,1
mp-865641,1
mp-1099302,5
mp-1214086,4
mp-28686,1
mp-19080,7
mp-562667,5
mp-551675,4
mp-1204392,5
mp-16974,2
mp-1666509,7
mp-1014460,1
mp-220,2
mp-1246787,3
mp-21596,4
mp-1193025,5
mp-1221182,6
mp-1080043,5
mp-1113436,1
mp-705361,6
mp-1207254,4
mp-1227350,6
mp-1220840,5
mp-26365,6
mp-1834,4
mp-560203,5
mp-1173955,7
mp-1521934,1
mp-14100,1
mp-862872,1
mp-6353,6
mp-541688,6
mp-1210505,5
mp-753616,7
mp-1223008,6
mp-1518931,1
mp-31202,4
mp-557321,5
mp-1096348,5
mp-1222252,2
mvc-10741,4
mp-1220170,5
mp-1202250,5
mp-775761,1
mp-625415,6
mp-1173638,4
mp-767416,6
mp-1210501,6
mp-541908,1
mp-937760,5
mp-1183767,1
mp-542883,2
mp-759097,5
mp-1517349,1
mp-11472,2
mp-754714,6
mp-673697,4
mp-758501,3
mp-554163,6
mp-1221721,6
mp-26247,7
mp-686109,7
mp-780531,1
mp-1172361,1
mp-20469,1
mp-1199295,3
mp-1192688,6
mp-1216200,5
mp-1080354,4
mp-1208308,5
mp-1246935,5
mp-1199439,5
mp-22142,4
mp-1019598,5
mp-560262,2
mp-20335,5
mp-1245806,5
mp-1022081,5
mp-6496,5
mp-756623,7
mp-1059264,1
mp-1206426,4
mp-22809,6
mp-755539,5
mp-24026,7
mp-28347,6
mp-1182269,5
mp-1186400,1
mp-1213782,5
mp-1186640,1
mp-1079716,5
mp-1191044,6
mp-1200792,6
mp-15652,3
mp-639659,4
mp-723,1
mp-4170,1
mp-779477,6
mp-28394,6
mp-1175303,6
mp-1518302,1
mp-21885,6
mp-1104613,6
mp-997180,2
mp-1228028,6
mp-8370,1
mp-1539332,3
mp-613206,5
mp-1193158,6
mp-770462,1
mp-1211504,5
mp-541289,6
mp-1228596,7
mp-1198790,6
mp-776832,7
mp-1198625,5
mp-753494,7
mp-1176743,6
mp-770883,4
mp-685878,6
mp-30364,2
mp-1112120,1
mp-569576,5
mp-10110,1
mp-1078370,4
mp-1200846,6
mp-4147,4
mp-637232,2
mp-755444,3
mp-2947,2
mp-24179,6
mp-766210,6
mp-1274,2
mp-1251946,4
mp-1225772,3
mp-510073,5
mp-26181,6
mp-542385,7
mp-1246801,6
mp-1206093,5
mp-1093879,5
mp-1224590,2
mp-1093970,5
mp-30591,1
mp-1246343,6
mp-23643,2
mp-1215353,6
mp-760249,5
mp-571432,5
mp-861607,4
mp-29455,6
mp-18243,2
mp-31037,6
mp-28993,3
mp-3671,5
mp-540633,2
mp-768742,6
mp-766696,6
mp-1018153,4
mp-1183357,2
mp-569570,3
mp-32811,5
mp-1189013,7
mp-973767,4
mp-1177696,7
mp-1103920,7
mp-1215017,1
mvc-12055,6
mp-626046,5
mp-1094100,2
mp-1094074,5
mp-1179222,7
mvc-11034,1
mp-685544,6
mp-777360,7
mvc-1040,3
mp-21898,5
mp-1232181,5
mp-1196483,1
mp-5175,3
mp-769855,5
mp-777479,5
mvc-887,6
mp-3529,5
mp-28544,2
mp-1205934,1
mp-774191,3
mvc-16803,6
mp-1040079,4
mp-1213416,2
mp-1221685,3
mp-1100878,5
mp-774397,6
mp-775937,7
mp-12908,3
mp-1079564,4
mp-541692,6
mp-1176890,7
mp-554342,2
mp-571098,4
mp-1181992,5
mp-1185129,1
mp-754747,7
mp-777723,6
