cif_id,property
mp-759634,47
mp-1219812,63
mp-1177024,21
mp-1181182,36
mp-11652,5
mp-556859,8
mp-1302307,16
mp-1182653,74
mp-1074916,22
mp-768405,72
mp-761656,30
mp-757218,47
mp-1223712,36
mp-763517,28
mp-752827,18
mp-1303410,32
mvc-9555,52
mp-17561,26
mp-1220460,13
mp-759639,56
mvc-10587,28
mp-1203725,64
mp-1080195,20
mp-643898,24
mp-1298504,8
mp-850531,24
mp-647169,156
mp-1174048,16
mp-556880,12
mp-1199124,192
mp-703591,67
mp-1175745,32
mp-26978,30
mp-1519405,20
mp-764385,28
mp-1080514,8
mp-1211974,12
mp-1074174,22
mp-759948,36
mp-1208742,36
mp-1247338,28
mp-1190152,22
mp-1176086,32
mp-1179211,44
mp-1200225,34
mp-1246475,16
mp-765415,86
mp-1175227,24
mp-757568,84
mp-1223533,43
mp-1272384,16
mp-755527,6
mp-1020671,52
mp-1263606,49
mp-1184581,4
mp-754387,18
mp-1212572,16
mp-1246068,18
mp-768289,16
mp-1221178,76
mp-756245,14
mp-765750,20
mp-1210716,32
mp-777569,18
mp-1208702,17
mp-1066856,4
mp-756676,28
mp-770811,44
mp-1198765,34
mp-1076878,144
mp-704467,120
mp-697834,40
mp-1177151,50
mp-761540,24
mp-31496,10
mp-8378,16
mp-1279310,11
mp-849298,32
mp-555570,40
mp-1147749,4
mp-1192418,24
mp-1239062,22
mp-1262892,68
mp-1100950,52
mp-1190849,22
mp-1201121,64
mp-1229057,24
mp-676040,10
mp-1218591,25
mp-669376,48
mp-561102,20
mp-758676,37
mp-1190864,23
mp-1244871,100
mp-1106314,16
mp-626496,56
mp-1218080,13
mp-14563,22
mp-1647031,48
mp-561478,32
mp-755335,24
mp-540858,52
mp-31691,22
mp-1114492,10
mp-1225359,36
mp-406,2
mp-757899,80
mp-850927,104
mp-771317,54
mp-27709,104
mp-1212612,96
mp-1195110,96
mp-757504,36
mp-1173820,40
mp-849248,41
mp-1654119,20
mp-1189523,19
mp-767440,40
mp-773083,90
mp-625474,14
mp-1212742,60
mvc-6172,46
mp-1247435,22
mp-1263007,56
mp-1176972,94
mp-1186622,4
mp-777293,66
mp-1232077,28
mp-3283,20
mp-1036211,32
mp-1076449,144
mp-697828,80
mp-759642,22
mp-1218225,20
mp-1198676,34
mp-1200300,42
mp-1103918,15
mp-622628,8
mp-568190,42
mp-1178456,12
mp-1180241,9
mp-1223797,2
mp-1178612,20
mp-1197830,32
mp-1223724,30
mp-20196,10
mp-556562,34
mp-1175062,24
mp-1223897,19
mp-1176831,48
mp-1215418,9
mp-1174562,28
mp-758608,46
mp-758891,40
mp-866660,28
mvc-8971,20
mp-752394,24
mp-768952,22
mp-1196509,144
mp-1213445,40
mp-1220263,38
mp-1229233,28
mp-650598,80
mp-755479,17
mp-767791,56
mp-1246138,19
mp-1232212,28
mp-761250,20
mp-774042,48
mp-1103016,12
mp-773081,56
mvc-3346,16
mp-581877,72
mp-677348,60
mp-1228173,25
mp-1178092,85
mp-755212,15
mp-756829,16
mp-1227602,8
mp-568728,10
mp-698518,168
mp-30037,12
mp-753209,6
mp-1227239,42
mp-1204154,36
mp-1199255,96
mp-1195239,80
mp-760943,28
mp-1255815,20
mp-1223741,36
mp-768690,32
mp-760939,18
mp-560652,52
mp-1222839,8
mp-1180608,42
mp-983609,6
mp-561571,27
mp-770474,19
mp-780850,46
mp-772702,28
mp-13090,9
mp-771159,14
mp-776270,24
mp-1200459,64
mp-757746,40
mp-1215933,5
mp-1223420,116
mp-28663,86
mp-773033,52
mp-1218451,14
mp-625154,30
mp-1176888,40
mp-757195,24
mp-1105213,20
mp-764736,16
mp-1103044,12
mp-867579,63
mp-1213638,184
mp-756855,20
mp-1226645,42
mp-25457,24
mp-1183247,8
mp-1176017,32
mp-1106045,16
mp-758308,74
mp-768335,36
mp-684654,5
mp-1218226,18
mp-1174783,28
mp-765775,16
mp-989616,10
mp-1228865,50
mp-1184420,6
mvc-921,14
mp-653763,168
mp-1186518,4
mp-1185660,29
mp-754906,30
mp-1175044,24
mp-1175806,32
mp-1191299,24
mp-1078750,10
mp-1209155,24
mp-1434,3
mp-685632,38
mp-706243,100
mp-1098484,63
mp-977334,28
mp-510268,9
mp-541637,9
mp-1226178,16
mp-554323,96
mp-1191716,24
mp-1214462,30
mp-1209822,11
mp-1062939,3
mp-674522,75
mp-1247548,19
mp-1213419,36
mp-1180526,52
mp-25259,30
mvc-8909,32
mp-676854,41
mp-758477,24
mp-849618,85
mp-1213863,18
mp-542106,12
mp-696329,22
mp-626542,20
mp-977230,4
mp-676765,41
mp-16958,18
mp-633158,15
mp-1181983,22
mp-15503,72
mp-1101670,22
mp-1177807,72
mp-19026,16
mp-11085,12
mp-771652,44
mp-760144,48
mp-1191673,22
mp-22450,12
mp-697772,56
mp-562230,17
mp-1219942,60
mp-1305634,24
mp-752856,46
mp-776323,20
mp-31002,7
mp-758757,66
mp-1204154,36
mp-867683,32
mp-561454,24
mp-540338,40
mp-1177798,64
mp-1078216,9
mp-13447,14
mp-1210883,108
mp-555077,12
mp-1100986,14
mp-1192919,22
mp-1245035,100
mp-1316653,32
mp-1095515,12
mp-1094076,7
mp-772421,14
mp-998866,1
mp-1214357,46
mp-28297,40
mp-721426,60
mp-778376,96
mp-973890,4
mp-756068,24
mp-1177024,21
mp-755915,20
mp-639278,40
mp-1173585,20
mp-1194018,28
mp-27640,36
mp-694541,24
mp-557553,68
mp-1244907,100
mp-1220144,38
mp-5800,80
mvc-11949,13
mvc-4152,20
mp-1078686,8
mp-1095152,10
mp-778814,36
mp-761030,28
mp-1280028,12
mp-1521037,10
mp-1227620,20
mp-1202249,60
mp-1215943,6
mp-21338,15
mp-1103762,14
mp-758645,50
mp-1075649,28
mp-1222758,39
mp-755221,20
mp-9923,6
mp-1178238,54
mp-1019891,60
mp-1173762,72
mp-756167,36
mp-31352,28
mp-1312754,16
mp-1080821,8
mp-773095,90
mp-1214583,13
mp-756325,28
mp-704325,152
mp-759618,72
mp-22005,44
mp-15577,60
mp-677526,14
mp-1224648,29
mp-771906,32
mp-1101431,9
mp-752887,10
mp-1209447,32
mp-760022,36
mp-1646002,24
mp-758271,42
mvc-14215,12
mp-1178278,30
mp-1212425,38
mp-1192957,25
mp-778612,96
mp-1076208,144
mp-760211,28
mp-1246419,16
mp-769518,46
mp-37436,14
mp-1220522,12
mp-777339,32
mp-1272899,11
mp-556400,40
mp-555147,12
mp-774801,20
mp-1283389,14
mp-559063,34
mp-1080256,24
mp-755891,12
mp-758258,40
mp-22415,20
mp-540731,78
mp-13303,6
mp-758125,36
mp-753542,18
mp-1215732,52
mp-556316,22
mp-705588,34
mp-1224467,52
mp-27007,32
mp-1175307,24
mp-1104505,15
mp-759537,44
mp-1313955,32
mp-1203286,32
mp-9771,9
mp-780492,41
mp-1200170,42
mp-555996,52
mp-867778,48
mp-1194719,50
mp-31082,7
mp-1245461,18
mp-766019,22
mp-867727,42
mp-776462,56
mp-685088,74
mp-754561,18
mp-12365,12
mp-686487,148
mp-1218910,30
mp-607826,14
mp-640556,72
mp-1208018,40
mvc-293,20
mp-675492,23
mp-1079192,10
mp-1196928,48
mvc-8300,56
mp-1201612,64
mp-752541,9
mp-1218254,14
mp-653954,54
mp-23497,28
mp-1518051,20
mp-780873,14
mp-1246198,18
mp-1198635,36
mp-752682,27
mp-644256,28
mvc-3800,18
mp-720294,116
mp-1076512,40
mp-1187593,8
mp-976976,6
mp-867329,25
mp-1097255,4
mp-23480,36
mp-1227985,12
mp-1100988,4
mp-1102382,12
mp-1175083,24
mp-755675,16
mp-1215513,4
mp-1098076,8
mp-1308250,30
mp-1199506,48
mp-31950,36
mp-1210776,108
mp-772556,80
mp-1193684,28
mp-1193367,30
mp-761043,36
mp-541777,28
mp-1101212,32
mp-753416,12
mp-1203427,123
mp-770622,72
mp-850249,18
mp-2418,12
mp-1197607,168
mp-756412,28
mp-1227493,6
mp-1213587,101
mp-1244982,100
mp-755680,40
mp-26301,72
mp-698682,73
mp-849503,70
mp-654202,34
mp-1173584,38
mp-17863,42
mp-1175764,32
mp-1189284,20
mp-1222537,58
mp-18391,44
mp-753168,22
mp-574176,20
mp-775876,24
mvc-3046,19
mp-755173,18
mp-758919,32
mp-667366,160
mp-1198307,32
mvc-3405,28
mp-1205446,60
mp-697078,46
mp-10621,16
mp-1223995,12
mp-1217810,60
mp-1199853,38
mp-1294490,14
mp-3319,14
mvc-14983,15
mp-1177383,88
mp-752772,28
mp-867627,48
mp-707247,41
mp-777608,18
mp-648394,70
mp-773165,22
mp-1207766,60
mp-1174197,28
mp-1245088,100
mp-1175706,32
mp-1177217,90
mp-758470,48
mp-1213877,28
mp-1218253,20
mp-1105142,20
mp-1639020,24
mvc-6375,48
mp-1097086,4
mp-756096,20
mp-1213988,23
mp-1191168,24
mp-11800,7
mp-1252222,14
mp-643074,26
mp-1277100,10
mp-1174864,24
mp-769497,62
mp-556228,30
mvc-6433,10
mp-1177207,28
mp-557698,26
mp-1223704,10
mp-867661,28
mp-753672,14
mp-1192586,28
mp-555377,20
mp-1213202,19
mp-1192800,22
mp-690170,26
mp-720217,83
mp-1288100,20
mp-1177393,88
mp-1227993,10
mp-1177698,92
mp-770880,24
mp-555915,72
mp-1195705,42
mp-667383,84
mp-1224739,8
mp-753707,16
mp-638236,22
mp-505390,32
mp-1663104,28
mp-770579,28
mp-1316890,28
mp-705362,46
mp-1227765,13
mvc-1309,26
mp-1212874,28
mp-1192364,30
mp-1200535,50
mp-1183876,20
mp-559674,120
mp-1227190,32
mp-849709,28
mp-1193595,30
mp-1019511,48
mp-770701,34
mp-31029,11
mp-1074276,14
mp-1096481,4
mp-1245022,100
mp-1218870,60
mp-772626,14
mp-1194875,44
mp-1218764,14
mp-1216463,15
mp-756151,22
mvc-12902,14
mp-21071,5
mp-1179892,32
mvc-14355,12
mp-531804,56
mp-1217681,3
mp-570951,22
mp-757599,40
mp-754405,16
mp-29959,10
mp-26742,38
mp-1176883,28
mp-1019559,36
mp-1302334,15
mp-17112,16
mp-1184180,12
mp-1520390,20
mp-1197221,50
mp-569106,10
mp-768003,50
mp-1176153,32
mp-20078,20
mp-1176426,24
mp-1205202,72
mp-781673,55
mp-760664,20
mp-1154753,20
mvc-4554,14
mp-756331,28
mp-769334,24
mp-756679,20
mp-759210,33
mp-26563,22
mp-651688,54
mp-765203,33
mp-1223531,20
mp-1218779,30
mp-768694,32
mp-1238754,24
mvc-14545,10
mp-1212996,56
mp-13579,12
mp-1200233,32
mp-34457,42
mp-1177469,22
mp-25410,16
mp-1519816,20
mp-1206944,9
mp-1216944,27
mp-1212758,35
mp-1079841,10
mp-1228103,29
mp-756904,28
mp-1221214,22
mp-1203159,52
mp-1074066,28
mp-1176914,92
mp-1215050,30
mp-1218626,20
mp-1076512,40
mp-1276496,14
mp-757576,60
mp-1278188,32
mp-1177304,14
mvc-10046,42
mp-626172,40
mvc-1930,24
mp-1100481,32
mp-1216477,39
mp-1214196,38
mp-1569012,22
mp-759261,28
mp-1214558,54
mp-12535,10
mp-758404,80
mp-1180117,15
mp-1020712,16
mp-1224946,21
mp-1095802,4
mp-26086,72
mp-1174200,20
mp-1183514,4
mp-1653381,24
mp-1096848,13
mp-561725,24
mp-1221739,8
mp-1202099,55
mp-554014,25
mp-976343,4
mp-773242,15
mp-1232195,10
mp-773009,40
mp-634410,4
mp-1174362,20
mp-1228878,65
mp-984519,32
mp-1500,2
mvc-4648,56
mp-1277771,20
mp-766043,56
mp-1176693,12
mvc-12312,52
mp-755476,26
mp-757618,52
mp-1216298,88
mp-767192,36
mp-556640,12
mp-8653,6
mp-1222621,6
mp-1197802,116
mp-765583,30
mp-690733,14
mp-773184,16
mp-1213548,44
mp-762307,40
mp-1175209,24
mp-1219380,11
mp-1209486,38
mp-760818,98
mp-558613,76
mp-601371,8
mp-1176571,10
mp-1199885,68
mp-1176717,66
mp-1519975,18
mp-1183302,20
mp-627575,29
mp-1247229,19
mp-989614,20
mp-635713,10
mp-1214093,20
mp-1095429,12
mp-769278,28
mvc-12096,14
mp-1103876,13
mp-620471,25
mp-849565,98
mp-768453,34
mp-1216161,21
mp-1147722,6
mp-778004,48
mp-10014,3
mp-771345,52
mp-1521516,40
mp-1175822,32
mp-720615,88
mp-1100493,32
mp-676252,49
mp-557434,20
mp-1094623,6
mp-704325,152
mp-1205379,20
mp-29195,60
mp-1215085,16
mp-1278033,40
mp-706528,40
mp-1093732,4
mp-1318986,14
mp-1181354,42
mp-1193805,26
mp-757524,9
mp-1193243,30
mp-977129,8
mp-1247078,14
mp-1183048,4
mp-849424,36
mp-1100545,32
mp-626701,5
mp-1177852,15
mp-622295,48
mp-1799,6
mp-1520629,10
mp-1193353,26
mp-1080531,10
mp-850229,50
mp-772462,82
mp-1246776,14
mp-1228741,50
mp-1176002,32
mp-1211628,20
mp-560796,21
mp-1195822,56
mp-674831,18
mp-530165,83
mp-1180926,14
mp-3770,14
mp-1223838,14
mp-26778,20
mp-685394,109
mp-1245819,20
mp-1221892,51
mvc-9031,20
mp-1213117,6
mp-1218579,23
mp-1195191,124
mp-555082,28
mp-758860,45
mp-865130,4
mp-1182873,24
mp-559505,24
mp-1184154,4
mp-1178511,21
mp-40186,20
mp-27616,6
mp-770811,44
mvc-9008,20
mp-1223850,4
mp-540424,34
mp-1221305,36
mp-685430,91
mp-1209349,40
mp-554517,12
mp-738657,62
mp-849294,24
mp-690725,18
mp-1198055,76
mp-1100968,23
mp-1226113,39
mp-28742,12
mp-1251404,45
mp-777857,84
mp-1211219,52
mp-753527,22
mp-759857,56
mp-643523,40
mp-1188654,20
mp-504867,22
mp-1173982,20
mp-1079439,10
mp-1007661,4
mp-558831,12
mp-1195701,48
mp-777129,54
mp-977195,8
mp-29096,28
mp-775167,24
mp-1180984,28
mp-1197145,34
mp-676286,28
mp-972384,30
mp-1667296,48
mp-774400,54
mp-722516,18
mp-28988,64
mvc-9861,20
mp-676617,40
mp-1100715,32
mp-763540,20
mp-1201967,40
mp-743270,68
mp-720217,83
mp-753276,8
mp-1250755,20
mp-771087,28
mp-706490,140
mp-1211251,16
mp-1073089,20
mp-9763,16
mp-1202152,32
mp-1177833,56
mp-850208,24
mp-977437,4
mp-1099293,8
mp-1209655,32
mp-715557,22
mp-757309,40
mp-662815,42
mp-753793,20
mp-684493,64
mp-1197316,56
mp-1094637,6
mp-1200045,148
mp-1232363,56
mp-684749,56
mp-1246228,36
mp-1028911,12
mp-762679,17
mp-1210762,14
mp-1277673,13
mp-757421,36
mp-684865,40
mp-1180661,9
mp-1179291,52
mp-1217648,74
mp-1097554,4
mp-867610,28
mp-1227013,19
mp-776847,28
mp-777839,80
mp-684970,30
mp-706469,42
mp-1245143,80
mp-3205,10
mp-1222242,60
mp-554886,27
mp-1275879,12
mp-1220567,48
mp-1079480,10
mp-28574,16
mp-1191380,24
mp-17008,30
mp-1178139,28
mp-772147,80
mp-651806,192
mp-1190145,22
mp-29877,36
mp-1174043,16
mp-772038,71
mp-1647689,44
mp-5735,10
mp-1100869,60
mp-1216243,38
mp-8312,9
mp-1271310,14
mp-1193174,30
mp-686722,46
mp-1216581,8
mp-972353,4
mp-754975,28
mp-1183191,4
mp-1188608,20
mp-767679,48
mp-1105944,20
mp-764450,24
mp-1275624,40
mp-680446,168
mp-1224423,108
mp-864638,18
mp-18335,36
mp-1189868,18
mp-757139,40
mp-26008,20
mp-1189125,20
mp-781617,35
mp-777360,89
mp-28851,48
mp-21128,5
mp-1204989,44
mp-1106100,16
mp-18256,36
mp-1098548,63
mp-782645,40
mp-1310691,40
mp-976599,4
mp-14345,22
mp-616561,22
mp-676450,27
mp-1222756,7
mp-1203093,63
mp-554159,16
mp-560271,32
mp-1179913,56
mp-1523231,40
mp-1313249,24
mp-1239189,14
mp-685196,58
mvc-16348,42
mp-772209,64
mp-685251,148
mp-1238486,32
mp-752505,18
mp-1210631,26
mp-1184923,4
mp-774437,88
mp-763923,18
mp-1223578,20
mp-756980,16
mp-1095263,12
mp-1176529,20
mp-763169,24
mp-1640232,48
mp-510536,12
mvc-887,24
mp-1104716,14
mp-772717,52
mp-643367,6
mp-1179952,80
mp-1218790,32
mp-1205928,10
mp-850362,24
mp-1226200,2
mp-1247608,36
mp-764496,50
mp-1183839,6
mp-778071,42
mp-699405,60
mp-1213209,24
mp-675462,28
mp-757933,36
mp-1073419,6
mp-1020642,84
mp-1226195,28
mp-1206060,9
mp-1247666,156
mp-778739,32
mp-1180280,26
mp-1036688,32
mp-759693,14
mp-755598,14
mp-757366,24
mp-1175060,24
mvc-378,26
mp-1221188,37
mp-560341,28
mp-781614,18
mp-1218546,26
mvc-10238,20
mp-1218631,20
mp-1180241,9
mp-652695,30
mp-1209301,18
mp-753451,28
mp-1015026,12
mp-1178904,40
mp-557020,14
mp-1173213,30
mp-757123,28
mp-1197202,40
mp-1211580,48
mp-780849,52
mp-561778,28
mp-1182738,25
mp-1519540,20
mp-1036646,32
mp-761227,45
mp-1208442,36
mp-5280,11
mp-1235796,9
mp-1100671,32
mp-1265872,80
mp-775099,56
mp-1203121,66
mp-1193301,28
mp-1175008,24
mp-1226859,16
mp-764068,86
mp-30439,29
mp-1175919,32
mp-677056,27
mp-1175563,32
mp-699467,84
mp-637112,90
mp-1209284,40
mp-28431,18
mp-1177185,32
mp-573631,80
mp-672993,52
mp-1120784,12
mp-699179,56
mvc-9022,32
mp-568719,4
mp-867727,42
mp-1198809,32
mp-676110,41
mp-15753,11
mp-850211,15
mp-571279,12
mp-24069,26
mp-780105,23
mp-1174541,28
mp-777521,41
mp-867772,48
mp-754399,16
mp-1246385,20
mp-752799,16
mvc-14287,13
mp-720439,108
mp-1175519,32
mp-694989,48
mp-1225278,2
mp-1221238,32
mp-1189520,20
mp-1185664,29
mp-1521661,40
mp-685945,65
mp-779038,80
mp-26271,76
mp-641415,48
mp-1215349,9
mp-1097840,48
mp-505510,24
mp-1280028,24
mp-1208290,12
mp-1176063,32
mp-1221034,18
mp-26605,80
mp-567478,20
mp-698158,40
mp-1175553,32
mp-1222734,9
mp-1200027,84
mp-1020641,32
mp-695963,48
mp-581194,112
mp-1198765,34
mp-758244,30
mp-1224150,25
mp-1095140,10
mp-1255815,20
mp-755356,7
mp-721287,58
mp-1175545,32
mp-650601,185
mp-1226716,2
mp-780520,96
mp-775973,20
mp-673669,38
mp-1077691,144
mp-1198801,48
mp-759464,40
mp-1093579,4
mp-1193635,30
mp-977250,6
mp-1221785,20
mp-774394,30
mp-1208737,78
mp-18182,36
mp-1662153,28
mp-721171,46
mp-1176164,32
mp-18378,28
mp-1210900,32
mp-559971,60
mp-25448,16
mp-1179519,36
mp-1178951,10
mp-1199368,58
mp-757395,43
mp-1245224,102
mp-560291,52
mp-19467,46
mp-1027410,12
mp-1217773,15
mp-1102857,12
mp-1210151,28
mp-19465,68
mp-1227586,18
mp-779063,30
mp-38322,18
mp-777774,36
mp-26903,40
mp-1567455,22
mp-778198,48
mp-761254,40
mp-1194156,30
mp-504768,16
mp-1204985,172
mp-849495,19
mp-1228692,70
mp-759949,48
mp-1247670,38
mp-1174084,20
mp-26817,44
mp-21728,44
mp-540862,40
mp-686635,152
mp-1180397,22
mp-28150,18
mp-26795,44
mp-770805,30
mp-38292,14
mp-1208079,31
mp-675797,42
mp-778661,32
mp-1208672,20
mp-1263,4
mp-867794,4
mp-15740,52
mp-1262001,22
mp-1198790,46
mp-780704,18
mp-1211669,13
mp-768837,46
mp-626680,20
mp-541057,46
mp-1101890,12
mp-1194767,78
mp-570286,4
mp-1181706,28
mp-1077299,6
mp-770707,32
mp-6353,52
mp-759308,38
mp-765749,18
mp-1279484,4
mp-644003,32
mp-1076118,144
mp-1521599,18
mp-1191837,24
mp-778607,80
mp-1187985,8
mp-572970,48
mp-1080445,9
mp-1101061,7
mp-1200089,54
mp-1215595,12
mp-1222462,12
mp-770271,28
mp-567814,50
mp-1191230,24
mp-753897,17
mp-1179411,60
mp-1192045,25
mp-1177806,36
mvc-3283,16
mp-558890,52
mp-1223240,42
mp-756421,24
mp-778898,41
mp-754015,16
mp-777862,72
mp-1202404,40
mp-1183821,5
mp-556489,18
mp-1173944,12
mp-1204612,48
mp-1226680,6
mvc-479,22
mp-1264011,19
mp-1095514,12
mvc-10125,40
mp-1218586,24
mp-1219146,14
mp-1214712,13
mp-1246723,14
mp-1195711,38
mp-753831,30
mp-771329,26
mp-1220554,13
mp-1178271,60
mp-1019529,71
mp-626431,28
mp-680695,28
mp-510650,42
mp-1245719,16
mp-16275,6
mp-2658,2
mp-781013,54
mp-1075651,28
mp-976679,8
mp-849545,36
mp-27047,16
mp-971751,4
mp-20654,10
mp-1221247,20
mp-774702,16
mp-1229106,63
mp-698449,50
mp-1247860,12
mp-22227,12
mp-707274,52
mp-1211949,40
mp-720710,30
mp-760120,56
mp-974492,8
mp-1202208,32
mp-766690,52
mp-720739,56
mp-21237,8
mp-1210954,20
mp-756553,20
mp-1018175,4
mp-1214061,24
mp-1204704,68
mp-761849,27
mp-685945,65
mp-766705,52
mp-995220,49
mp-561446,14
mp-764969,84
mp-556609,20
mp-1225346,20
mp-616514,20
mp-1185840,6
mp-1224768,12
mp-7814,5
mp-28299,40
mp-697305,86
mp-1183262,4
mp-775262,30
mp-756149,20
mp-1227204,36
mp-30224,52
mp-1021419,8
mp-569275,20
mp-1208825,32
mp-985608,14
mp-5326,5
mp-706291,54
mp-1203046,36
mp-757839,28
mp-1114387,10
mp-6175,48
mp-1223305,19
mp-1205853,10
mp-1080350,9
mp-1075137,14
mp-1097099,4
mp-1210857,66
mp-557302,16
mp-1176302,32
mp-561132,22
mp-7773,8
mp-1256030,40
mp-849746,66
mp-1101171,11
mp-1191672,24
mp-1219116,24
mp-1646154,22
mp-558373,52
mp-1207645,18
mp-754492,14
mp-769346,44
mvc-7317,7
mp-1321481,32
mp-1099745,144
mp-1215046,40
mp-28223,12
mp-1173863,48
mp-1205646,10
mp-877,6
mp-1192396,24
mp-773009,40
mp-541794,30
mp-1219003,20
mp-1174265,24
mp-1210391,35
mp-1247266,20
mp-570568,11
mp-1205864,10
mp-1103907,11
mp-1095546,12
mp-1245528,24
mp-705315,88
mp-605663,24
mp-757884,46
mp-1180932,20
mp-754879,18
mp-1199388,34
mp-26400,13
mp-1222195,28
mp-1244983,80
mp-777053,28
mp-764470,32
mp-29449,72
mp-1321068,12
mp-542794,30
mp-1199625,52
mvc-16790,14
mp-758355,64
mp-569686,64
mp-778451,30
mp-1094701,4
mp-1176978,89
mp-1224668,46
mp-1280664,32
mp-17217,28
mp-983598,4
mp-1228162,36
mp-1175409,32
mp-1178165,28
mp-1174766,16
mp-867566,22
mp-556067,21
mp-1221788,18
mp-646669,140
mp-3056,4
mp-997048,8
mp-1250597,46
mp-1223658,22
mp-1209650,32
mp-613733,11
mp-1312160,18
mp-13449,3
mp-1246496,5
mp-756778,18
mp-760778,16
mp-1094458,6
mp-1073166,20
mp-625452,14
mp-756869,12
mp-626084,9
mp-22611,8
mp-1036268,32
mp-561049,72
mp-15415,40
mp-767194,39
mp-1246690,26
mp-752826,25
mp-756615,15
mp-1185425,4
mp-9692,12
mp-1225053,5
mp-770826,40
mp-760888,32
mp-1200181,100
mp-1221271,42
mp-674969,86
mp-1185024,4
mp-768895,56
mp-1226210,6
mp-763315,24
mp-1219988,9
mp-752490,21
mp-1226668,6
mp-1094911,6
mp-758151,56
mp-1202845,246
mp-1212953,14
mp-543041,96
mp-755394,12
mp-756386,16
mp-1178823,9
mp-24375,20
mp-1174464,28
mvc-9683,52
mp-776070,28
mp-29931,24
mp-1238837,48
mp-1225741,23
mp-1282789,32
mp-561454,24
mp-17165,32
mp-1197221,50
mp-1218318,36
mvc-13180,12
mp-1215802,36
mp-1210318,40
mp-1207033,9
mp-18988,12
mp-1239247,28
mp-771025,24
mp-1217487,7
mp-1222314,6
mp-772158,40
mp-1214660,20
mp-1212705,12
mp-753375,24
mp-1094695,4
mp-867551,14
mp-1180509,36
mp-976133,5
mp-1664329,27
mp-768446,38
mp-1095252,12
mp-781009,56
mp-1182492,72
mvc-2063,24
mp-1093745,4
mp-721017,84
mp-1173610,99
mp-756748,64
mp-1516204,20
mp-1222075,9
mp-1193841,26
mp-1201380,58
mp-755276,18
mvc-5904,32
mp-764519,44
mvc-4183,20
mp-17738,30
mp-764295,31
mvc-12609,13
mp-764655,80
mp-720533,114
mp-1181699,8
mp-541379,48
mp-1247424,22
mp-1239356,30
mp-735701,140
mp-1074209,22
mp-720,8
mp-1223299,72
mp-1179886,4
mp-851247,88
mp-1234919,18
mp-695043,29
mp-774595,46
mp-769520,46
mp-1266279,13
mp-776397,36
mp-1205280,58
mp-720104,50
mp-1223426,7
mp-738687,124
mvc-14044,22
mp-1029863,82
mp-1075012,14
mp-1217487,7
mp-12735,12
mp-559822,60
mp-756591,22
mp-555064,14
mp-505434,36
mp-1205234,152
mp-1226887,6
mp-1219298,14
mvc-8394,20
mp-1022724,5
mp-765345,20
mp-1239163,14
mp-1195283,144
mp-1224212,25
mp-17544,28
mp-772961,92
mp-1205877,6
mp-1314950,14
mp-1179820,80
mp-777863,160
mp-707469,52
mp-1219348,38
mp-1210522,38
mp-776420,27
mp-675245,31
mp-1211188,72
mp-7088,3
mp-1175029,24
mp-1197331,104
mp-1223478,14
mp-754497,18
mp-16486,13
mp-541202,28
mp-1197781,72
mp-1178293,30
mp-1225982,22
mp-1215651,14
mp-995204,44
mp-776395,44
mp-1175696,32
mp-766125,37
mp-13735,12
mp-1094073,4
mp-972063,8
mp-676937,39
mp-1221356,11
mvc-15166,70
mp-550679,9
mp-13841,10
mp-1196433,42
mp-675069,70
mp-25405,16
mp-644265,36
mp-567719,124
mp-1202589,96
mp-680614,88
mp-23528,20
mp-1246521,36
mp-1074338,14
mp-1201290,64
mp-697913,38
mp-756699,24
mp-560310,44
mp-1277038,8
mp-1012835,24
mp-1195071,120
mp-1173957,12
mp-1073862,12
mp-1104896,14
mp-1226836,6
mp-1080182,9
mp-1204968,37
mp-1245326,100
mp-1099827,40
mp-1188948,16
mp-1201323,92
mvc-4179,20
mp-772605,22
mp-30978,40
mp-753102,15
mp-1182326,18
mp-769540,46
mp-1213354,24
mp-760153,20
mp-851090,56
mp-1646154,22
mp-776365,70
mp-1212950,56
mp-557599,56
mp-15051,14
mvc-2344,24
mp-1174374,24
mp-569404,14
mp-849511,15
mvc-3800,18
mp-26460,26
mp-768227,12
mp-1175206,24
mp-780862,30
mp-758630,28
mp-1182902,8
mp-1176819,76
mp-1228666,60
mp-1295109,14
mp-1205940,9
mp-776154,20
mp-1245636,6
mp-757981,30
mp-1192599,26
mvc-15034,22
mp-600237,40
mp-769526,31
mp-766151,34
mp-1197192,80
mp-558286,24
mp-636198,8
mp-1095181,8
mp-1097314,4
mp-1238931,10
mp-1214178,72
mp-1079888,8
mp-775824,40
mp-1101836,12
mp-849474,42
mp-1219531,36
mp-754135,28
mp-1280692,14
mp-755289,15
mp-1195743,58
mp-1226784,7
mp-651772,24
mp-1179312,54
mp-18918,12
mp-781955,34
mp-1104804,14
mp-1176434,28
mp-1228486,18
mp-1111421,10
mvc-2821,19
mp-707838,39
mp-1218377,8
mp-600154,54
mp-16909,26
mp-849473,28
mp-773135,32
mp-1312920,22
mp-1200548,68
mp-555621,60
mp-867190,22
mp-1181006,32
mp-1036367,32
mp-1195810,72
mp-1189083,18
mp-1223818,6
mp-1190726,22
mp-1173997,16
mp-540981,28
mp-768708,14
mp-1176788,24
mp-755999,14
mp-31036,16
mp-761261,80
mp-1197876,44
mp-755153,16
mp-1215762,25
mvc-5214,56
mp-867935,52
mp-698616,14
mp-626315,54
mp-28376,7
mp-1208826,16
mp-1216931,8
mp-3808,7
