cif_id,property
mp-27761,6.946215
mp-1201768,9.083666
mp-995226,6.484314
mp-1223809,9.030939
mvc-15827,5.348689
mp-781828,9.323987
mvc-14216,5.031289
mp-31950,7.75565
mp-557256,7.337417
mp-26218,7.359004
mp-1213772,8.105934
mp-568791,4.437954
mp-1216338,3.349881
mp-1098289,3.417175
mp-1237963,6.88421
mp-1173412,5.124975
mp-1187934,4.885839
mp-1074349,5.469077
mp-1076631,11.013095
mp-1183298,4.064732
mp-1177690,4.978185
mp-1173889,2.974766
mp-1182588,8.863808
mp-766396,6.986943
mp-557757,10.459844
mp-867951,8.84379
mp-1226591,6.82651
mp-621351,4.12555
mp-1228018,5.04464
mvc-8986,5.516755
mp-753008,5.561197
mp-1216489,5.585366
mp-1187932,5.31215
mp-1228418,6.117817
mp-27049,9.671054
mp-1216721,4.223354
mp-1193514,5.289352
mp-1100589,2.905348
mp-1184344,5.094325
mp-1103028,5.302184
mp-756792,5.513038
mp-695452,12.175492
mp-1075111,6.035562
mp-1229051,4.966273
mp-1228140,6.472383
mp-1199506,6.296913
mp-753471,5.223026
mp-669445,4.063169
mp-1225899,7.866645
mp-1186390,4.514273
mp-1077960,3.383586
mp-755265,5.655962
mp-9241,3.53977
mp-561236,7.086746
mp-1202170,4.106669
mp-504787,8.378079
mp-1199430,7.773026
mp-770939,5.125301
mp-1211342,5.044175
mp-754100,2.966927
mp-540986,3.777166
mp-569111,17.420216
mvc-1623,5.22955
mp-758114,5.676978
mp-1201547,8.036807
mp-758860,5.224423
mvc-9559,6.526639
mp-766564,6.438789
mp-1200187,8.782851
mp-680836,6.279888
mp-579909,3.68392
mvc-3525,5.201462
mp-759746,4.762982
mp-1023129,4.858487
mp-1179451,6.300305
mp-570506,3.776409
mp-763350,4.571867
mp-554084,7.147664
mp-1222493,4.486446
mp-1249484,5.803195
mp-766582,4.976476
mp-779057,5.289903
mp-998536,4.419521
mp-1210369,7.137625
mp-1212155,5.798603
mp-720849,7.371481
mp-1220789,4.654364
mp-1213055,5.338316
mp-781997,7.924629
mp-1185918,3.524502
mp-1176322,5.815464
mp-1186841,7.466826
mp-686087,18.142912
mp-758228,4.980059
mp-776602,9.897902
mp-1187757,4.969231
mp-1181755,6.370657
mp-1227119,5.105538
mp-1237649,8.754217
mp-1204847,5.638543
mp-1221233,5.4128
mp-680932,7.367289
mp-19442,5.938392
mp-1521265,8.442772
mp-1101477,2.911058
mp-1222014,5.309782
mp-1198983,6.085921
mp-776795,9.484899
mp-1203214,4.644059
mp-1246774,6.640409
mp-863857,5.830813
mp-1223325,4.974383
mp-769012,5.013358
mp-1181830,6.199415
mp-1516204,5.95839
mp-755954,7.713927
mp-1209300,6.418496
mp-1244919,8.982066
mp-771142,5.304076
mp-1221615,4.292912
mp-1105727,7.760418
mp-19063,5.267504
mp-1173255,5.529933
mp-1178505,8.228014
mp-756947,5.030234
mp-1093769,9.535302
mp-1222233,6.719001
mp-1220493,5.716865
mp-559364,6.855982
mp-1247513,9.68593
mp-1244979,12.956821
mp-707772,7.5717
mvc-14984,6.333652
mp-1188739,5.587381
mp-761819,5.125761
mp-1214540,6.017922
mp-1206053,5.509799
mp-10032,3.132556
mp-15238,3.644097
mp-699496,10.080367
mp-1194436,6.545182
mp-1653541,5.279262
mp-673825,6.93319
mp-4376,5.090609
mp-1174293,3.00217
mp-720739,7.500534
mp-1519405,5.965073
mp-756972,2.941951
mp-1076134,11.052948
mp-674373,6.979564
mp-1021518,3.512704
mp-20427,3.818819
mp-556334,5.409325
mp-772409,7.54978
mp-29311,8.513711
mp-985291,5.912549
mp-1218774,5.472183
mp-20090,5.485056
mp-1221146,7.132549
mp-756003,4.762767
mp-30276,7.783732
mp-1200519,3.636242
mp-1226188,4.065937
mp-31745,5.154268
mp-1205398,5.980435
mp-1200666,5.054597
mp-1220915,6.132566
mp-568872,9.545532
mp-757364,7.303909
mvc-1868,7.435614
mp-28667,3.576477
mp-1247745,5.190717
mp-1215587,5.285764
mp-1208011,6.570111
mp-3991,3.222899
mp-867719,2.992094
mp-1103900,5.086948
mp-780693,6.141584
mp-976830,3.808506
mp-1220781,5.922638
mp-579552,7.102833
mp-1209572,5.850962
mp-540615,8.230838
mp-703297,5.588455
mp-773114,5.445956
mp-1189524,7.412472
mp-1097395,11.533054
mp-1198250,7.957731
mp-1025682,3.47741
mp-1100802,9.012767
mp-753466,5.228029
mp-1224197,7.316667
mp-41829,5.725569
mp-1020616,5.400831
mp-1192599,6.870112
mp-765644,4.944531
mp-504149,8.510179
mp-758582,5.068492
mp-1080271,5.425808
mp-780299,4.656714
mp-1074404,6.143341
mp-554079,9.576969
mp-35739,4.73703
mp-1238921,6.742708
mp-1192278,6.85288
mp-1201249,5.733357
mp-1245254,10.164281
mp-30168,7.765201
mp-773194,5.798324
mp-753403,5.674067
mvc-5357,6.302917
mp-1192298,5.113195
mp-776015,5.964983
mp-676637,8.336298
mp-1217466,4.688195
mp-684799,6.4749
mp-651051,11.022666
mp-557016,7.253301
mp-780697,4.83055
mp-1113570,7.815639
mp-1221253,5.440655
mp-1193258,7.320684
mp-1175686,2.969092
mp-1191449,5.682513
mp-1192805,4.196383
mp-1221847,4.482205
mp-1179896,9.926813
mp-776431,5.720913
mvc-12046,3.202464
mp-1199969,5.746358
mp-1099861,11.175199
mvc-15307,5.094714
mp-1236920,5.864253
mp-1224287,7.148996
mp-772502,5.242964
mp-696588,7.318538
mvc-6276,8.447575
mp-1310109,4.635565
mp-558399,6.586752
mp-23777,8.286354
mp-1076457,7.729967
mp-757769,5.620446
mp-649683,7.408626
mp-849710,5.230655
mp-1103555,3.661199
mp-1174545,5.124175
mp-1200444,8.826677
mp-622273,9.035094
mp-744576,6.010809
mp-1105978,5.597183
mp-1221875,5.682612
mp-1268088,3.931398
mp-1227753,5.493061
mvc-1661,5.561664
mp-6765,4.949639
mp-677725,5.581094
mp-1190055,6.02316
mp-1101225,8.550749
mp-753779,4.873608
mp-773325,8.314969
mp-1262187,8.793123
mp-1178445,7.252232
mp-1221806,10.566316
mp-1218868,3.893712
mp-1192194,3.534044
mp-540885,8.69624
mp-28821,3.687503
mp-1173267,3.890354
mp-1228692,8.917607
mp-673849,7.666712
mp-1016630,4.559689
mp-1196656,7.718364
mp-704534,10.364981
mp-864975,4.493236
mp-559602,8.254226
mp-1224667,8.535846
mp-606675,4.214903
mp-771959,6.051209
mp-1183664,7.093829
mp-549589,4.110634
mvc-668,5.137039
mp-778072,6.317723
mp-1244873,9.188161
mp-1215607,4.895218
mp-680232,9.96864
mp-1099931,10.987207
mvc-6194,5.451876
mp-1208662,8.101498
mp-1246709,6.666506
mp-1202167,8.390712
mp-1275887,5.552463
mp-1216797,7.237642
mp-1226028,6.364577
mvc-9966,5.474747
mp-754927,5.077377
mp-557423,6.850955
mp-753327,4.924821
mp-28633,6.767877
mp-764501,6.310178
mp-753952,5.50926
mp-683668,8.911819
mp-1173979,5.11995
mp-766234,4.991422
mp-765497,5.044558
mp-1210448,7.594441
mp-1205975,4.100597
mp-1077659,7.766266
mp-569851,6.679528
mp-756829,5.096344
mp-777778,2.966841
mp-28323,6.478756
mp-757075,5.228856
mp-754829,5.809624
mp-697873,7.636132
mp-774707,8.502569
mp-583052,4.02482
mp-561176,7.469936
mp-1095937,13.097204
mp-630328,8.546324
mp-1178293,4.801571
mp-1213080,6.650468
mp-1214558,6.007056
mvc-4360,5.222228
mp-770901,5.240799
mp-1029845,8.70014
mp-977298,4.692281
mp-850874,4.999181
mp-557969,7.02155
mp-760941,5.699621
mp-1074327,5.8598
mp-1003319,5.967125
mp-1245539,5.300688
mp-1101597,6.461548
mp-675211,7.301098
mp-556737,3.932725
mp-754412,4.638955
mp-570388,4.624365
mp-1245292,10.805318
mp-755891,4.812219
mp-863376,8.805622
mp-769509,2.923104
mp-1213059,4.965192
mp-1094385,2.95929
mp-1653077,5.08489
mp-776452,3.804194
mp-3831,6.401649
mp-570923,5.438966
mp-1202876,3.195351
mp-1196677,9.334485
mp-1245158,10.55189
mp-1220124,6.915974
mp-1101441,6.75832
mp-1313326,4.945655
mp-26609,8.238379
mp-1220705,2.764535
mp-1105570,6.39847
mp-1196194,8.318688
mp-752932,3.00496
mp-753190,5.124941
mp-1197040,9.18705
mp-626534,4.642221
mp-764086,5.242196
mp-1196240,10.891347
mp-771827,4.509781
mp-1190467,5.641827
mp-1210740,5.509881
mp-759349,9.142893
mp-562607,5.394264
mp-1178298,4.783674
mp-1094316,6.1082
mp-1177659,5.289129
mp-1073728,3.617669
mp-510382,4.690942
mp-23894,6.590291
mp-1176370,9.884322
mp-29173,6.428825
mp-560118,6.337383
mp-1196855,6.791008
mp-1305634,5.896063
mp-27962,6.687944
mp-756126,5.884168
mp-1099653,10.707884
mp-756475,5.198618
mp-867682,5.154339
mvc-6757,5.491815
mp-1278550,2.983793
mp-1203998,6.644678
mp-1029627,4.112216
mp-1196446,10.074497
mp-752839,4.875566
mp-758161,7.590292
mp-1199242,7.069738
mp-1096142,11.322892
mp-1246514,3.827462
mp-1198459,7.011336
mp-1192955,4.124501
mp-15750,7.208197
mp-1218602,6.885166
mp-757191,5.340847
mp-1194428,9.5963
mp-1211683,7.508879
mp-780702,4.811556
mp-738675,9.501586
mp-1208189,7.725402
mp-1206268,4.491156
mp-562909,7.887334
mp-977395,3.326038
mp-1208517,5.475503
mp-759833,5.13998
mp-1179443,5.931892
mvc-12329,5.447747
mp-765612,6.398048
mp-18111,5.179557
mp-1225935,4.153917
mp-760033,8.412715
mp-773201,4.976972
mp-765697,5.963891
mp-18216,6.76417
mp-626071,3.812339
mp-776054,5.622997
mp-1224109,4.035091
mp-1080150,3.291314
mp-752576,5.182468
mp-779241,5.509685
mp-759196,2.876584
mp-1194009,8.252371
mp-534901,7.318668
mp-1321265,5.768989
mp-1226181,4.088053
mp-754616,4.74337
mp-772092,9.797838
mp-20796,4.258586
mp-1214500,10.376168
mp-623862,11.103506
mp-1245222,12.895785
mp-1199664,5.649344
mp-1176834,8.652548
mp-25454,5.08359
mp-755202,5.110674
mvc-14229,5.285578
mp-1080233,5.729804
mvc-6124,6.263203
mp-685633,6.552222
mp-1175507,5.796535
mp-757582,6.720589
mp-754687,6.096794
mp-568202,3.544986
mp-757690,5.419345
mp-6560,4.709044
mp-1245157,9.366025
mp-1207536,5.466362
mp-686747,8.577694
mp-1175069,2.946357
mp-752500,5.893273
mp-1200783,9.842671
mp-1174236,2.900824
mvc-1360,7.455177
mp-1245647,5.516763
mp-1180666,6.997346
mp-760079,9.738131
mp-29711,6.660024
mp-1225250,4.016341
mp-1036433,4.339689
mp-1080226,5.867295
mp-1570589,6.395047
mp-758480,6.003658
mp-1080066,4.309124
mp-745150,6.192638
mp-1228037,5.214955
mp-559268,5.355158
mp-1226606,4.593344
mp-756734,5.177233
mp-1178447,4.814464
mp-673657,6.862497
mp-755786,5.094752
mp-755126,4.507185
mp-759574,5.902355
mp-980936,3.662293
mp-1245439,5.989812
mp-561447,10.325196
mp-1245997,5.851061
mp-771750,7.531156
mp-1216226,6.769077
mp-1214763,8.16766
mp-759051,4.934875
mp-771236,5.155128
mp-774425,8.633526
mp-1019713,9.537101
mp-1225767,4.680773
mp-1205409,6.577871
mp-1211658,7.502014
mp-1211967,7.216294
mp-1174517,3.016057
mp-1030512,3.308482
mp-37030,3.770614
mp-562027,8.788921
mp-28194,5.399787
mp-27130,5.185178
mp-703302,12.628177
mp-1080191,2.953219
mp-774601,5.187968
mvc-687,5.373791
mp-532403,5.956692
mvc-10023,5.608072
mp-1198232,14.580707
mp-763007,4.8869
mp-1212150,5.308751
mp-1189847,6.539562
mp-1173357,9.091708
mp-570692,5.64562
mp-774905,8.122674
mp-616166,3.880972
mp-1175898,5.06806
mp-743568,7.011654
mp-17693,5.508386
mp-1105127,5.103669
mp-735512,9.520339
mp-16165,7.365891
mp-1096016,12.7108
mp-698218,5.288687
mp-1227425,6.138288
mp-675214,4.295235
mp-1302912,5.912834
mp-1020654,3.888491
mp-1214201,5.551583
mp-998599,4.309358
mp-1277645,5.386238
mp-1173865,14.240279
mp-8086,5.906703
mp-1205475,9.681917
mp-1218377,3.778165
mp-689940,5.109462
mp-1094011,3.725812
mp-571623,8.015926
mp-1012740,7.68418
mp-1193267,6.912344
mp-780774,8.379208
mp-634062,7.550042
mp-1106045,3.650383
mp-18421,8.644981
mp-756944,5.89211
mp-18012,6.540246
mp-779894,4.802813
mvc-4123,5.528483
mp-705400,6.180402
mp-977224,4.468614
mp-697733,6.451015
mp-1038724,3.78608
mp-1183106,5.700832
mp-863417,5.04046
mp-29081,7.184212
mp-1094107,6.734888
mp-779313,5.243307
mp-1029293,5.942124
mp-1062842,2.830717
mp-768661,5.30385
mp-568380,8.489543
mp-1226238,6.074558
mp-759775,6.545379
mp-721926,5.708105
mp-757355,4.78364
mvc-8140,5.474245
mp-1293815,5.677171
mp-1175838,5.058854
mp-1077669,7.714799
mp-1173088,6.683737
mp-1181425,7.46574
mp-1009757,2.823414
mp-504564,6.699429
mp-1199640,7.645346
mp-1278392,3.043966
mp-756984,5.054643
mp-1104630,3.292325
mp-764201,5.92647
mp-756661,4.986308
mp-1227410,5.55841
mp-1245531,2.827851
mp-778793,4.357536
mp-771059,6.156896
mp-1177397,5.240602
mp-759011,5.599385
mp-21325,4.188466
mp-7624,4.747869
mp-1200480,7.059562
mp-998397,7.00184
mp-764401,4.889293
mp-1199115,6.416681
mp-1197278,5.264916
mp-1100513,3.013589
mp-1174568,2.922502
mp-760153,5.36356
mp-510357,4.324604
mp-772284,5.933042
mp-1284649,5.846105
mp-1247887,2.938959
mp-1247575,11.02102
mp-757328,5.000979
mvc-6704,5.627383
mp-782647,8.060542
mp-1207884,9.752932
mp-772958,8.781526
mvc-7769,2.939795
mp-1075655,7.479038
mp-675250,4.321345
mp-1245098,10.486176
mp-1097619,9.453082
mp-13792,7.184969
mp-1176585,6.74265
mp-1245769,4.581232
mp-7949,4.944822
mp-1203029,3.685027
mp-759248,3.118595
mp-696650,7.399744
mp-1224256,7.28442
mp-6113,6.662829
mp-1219623,5.326099
mp-1182504,5.521718
mp-1075018,4.133554
mp-1245827,4.650752
mp-31487,6.591404
mp-17617,7.371166
mp-1195631,7.265142
mp-698396,6.320241
mp-531792,8.141526
mp-756209,6.253158
mp-1198949,7.62612
mp-1199012,7.53471
mp-982613,5.445361
mp-768895,8.018399
mp-1176270,3.003948
mp-1203504,7.295882
mp-1216084,3.106458
mp-850899,5.155797
mp-1079192,5.834942
mp-1222378,5.932926
mp-676566,3.505838
mp-1103730,7.15297
mp-1293054,3.911056
mp-1103416,4.397888
mp-1112992,6.634401
mp-1019805,9.579495
mp-3816,8.340281
mp-1040283,8.569253
mp-1196442,8.260725
mp-760286,8.057548
mp-10928,6.374974
mvc-8367,3.679126
mp-561987,7.105969
mp-1214648,9.90723
mp-1215311,3.143384
mp-1100534,5.996108
mp-1177254,5.792389
mp-863387,9.834502
mp-27380,6.491
mp-1101670,5.177936
mp-23626,8.420242
mp-1214005,5.100338
mp-672191,5.050602
mp-849712,5.189679
mp-756994,5.112476
mp-762374,7.970582
mp-1074044,7.175738
mp-6544,3.466016
mp-867717,2.969538
mp-560489,7.286517
mp-1179485,4.507186
mp-1209082,6.675678
mp-756357,4.786745
mp-1197083,5.461021
mp-1204715,6.688482
mp-757046,5.012657
mp-997539,4.913779
mp-1200043,8.839009
mp-1221719,4.977927
mp-29443,5.204303
mp-1650668,4.798131
mp-1266342,9.147909
mp-1104128,7.000528
mp-757854,5.361418
mp-1174434,5.131494
mp-1204667,8.321231
mp-759853,5.360728
mp-1174687,5.122558
mp-1276652,4.159542
mp-11643,6.58099
mp-1219748,3.456368
mp-781050,5.165491
mp-704236,9.528595
mp-1200442,5.396373
mp-775136,5.941186
mp-532565,5.577017
mvc-9902,7.922678
mp-1176728,5.232084
mp-26400,4.831774
mp-571306,4.04434
mp-1194235,7.10604
mp-761045,4.932533
mp-28073,5.025297
mp-1201515,9.84361
mvc-5300,6.05294
mp-24436,9.87615
mp-1210406,7.27136
mp-1204989,3.948058
mp-771978,3.025915
mp-1177558,6.32178
mp-764385,5.960769
mp-30022,7.059359
mp-1190105,3.856129
mp-19296,5.38265
mp-778859,6.341064
mp-676814,6.578134
mp-772158,10.013263
mp-626315,6.33863
mp-1207967,10.782191
mp-1192980,3.673901
mp-1213198,5.71027
mp-626210,5.978275
mp-697757,8.506646
mp-768992,5.593248
mp-777852,5.256724
mp-697018,7.302999
mp-758637,5.010557
mp-554918,4.749868
mp-1201288,5.722425
mp-504830,6.506882
mp-1280664,5.965815
mvc-12147,3.685254
mp-759091,5.109606
mp-1208040,4.302117
mp-1099331,5.149879
mp-753134,5.175952
mp-1202472,5.176765
mp-1094283,5.318409
mp-1173785,6.388601
mp-709031,9.708206
mp-504372,5.248669
mp-1076595,10.97154
mp-560026,4.573469
mp-1222162,3.007912
mp-531942,5.864609
mp-1173614,9.455534
mp-1189325,6.435761
mp-26221,9.968604
mp-1177009,9.789871
mp-3236,4.02051
mp-569209,9.840591
mp-616190,10.109662
mp-769009,7.636108
mp-1100951,7.685527
mp-1191082,5.369256
mp-1176304,5.79878
mp-1214701,5.987538
mp-541155,7.30609
mp-764379,5.133224
mp-27503,3.629265
mp-1198339,7.270888
mp-862721,5.795781
mp-744843,10.538785
mp-27896,4.814145
mp-756667,5.966504
mp-1194242,6.252239
mp-1175806,5.946637
mp-1204088,5.291657
mp-568264,5.931966
mvc-3997,3.258212
mp-768697,5.116681
mp-781684,5.898454
mp-9898,4.376912
mp-758155,5.743995
mp-1220974,6.771863
mp-558641,9.196016
mp-777044,5.059171
mp-1245185,10.123486
mvc-5576,6.011082
mp-774588,5.867464
mp-1195914,5.430856
mp-768599,5.16277
mp-1178079,6.499491
mp-1227198,5.307111
mp-1212310,7.477792
mp-1521782,8.611599
mp-1214236,5.148143
mp-1076487,11.169286
mp-1247499,6.719588
mp-555203,7.487753
mp-1222621,4.102167
mp-758189,5.595303
mp-1640082,5.560722
mp-1189258,7.723627
mp-1093873,9.730746
mp-1282624,4.05832
mp-555100,5.581109
mp-567572,3.87542
mp-1194039,6.041276
mp-568729,8.738233
mvc-2854,3.394216
mp-770978,5.329303
mp-776538,5.237963
mp-559422,6.014195
mp-1280637,5.782204
mp-775019,4.959504
mp-774670,5.900083
mp-1238892,3.458577
mp-1101268,8.747407
mp-2520,4.339577
mp-851112,12.241504
mvc-5770,6.102196
mp-774943,8.342008
mp-542135,9.490195
mp-16741,4.68235
mp-761454,7.593798
mp-1213451,7.635287
mp-754911,3.062285
mp-1094206,3.312746
mp-759427,3.115323
mp-768453,9.083292
mp-755077,5.078101
mp-1518146,6.073584
mp-769583,5.193039
mp-1175803,5.054842
mp-1193169,4.169174
mp-1174608,5.900735
mp-1196639,14.273435
mp-1180939,7.435352
mp-1074803,5.442614
mp-757204,4.824588
mp-1567247,5.556247
mp-1261461,6.929442
mp-1102900,4.554349
mp-9588,4.970385
mp-1211855,7.428424
mp-705358,8.958407
mp-1224366,3.711289
mp-1220289,3.844927
mp-1246386,7.223171
mp-1220251,5.443837
mp-557434,6.547749
mp-1222689,5.902143
mp-764265,6.020956
mp-1192966,7.957937
mp-1093997,3.693541
mp-772531,5.884504
mp-1207180,4.246295
mp-707775,6.757218
mp-1224724,5.037378
mp-554624,2.980992
mp-1227726,5.355874
mp-1202829,9.802238
mp-684623,6.700976
mp-1212124,7.586127
mp-1178286,4.625789
mp-554200,5.368171
mp-28918,5.061061
mp-1223067,7.798369
mp-1217300,4.122605
mp-1640067,4.999481
mp-1074858,5.368909
mp-1212031,6.963545
mp-1195872,11.348372
mp-1208702,3.987176
mp-684821,7.641722
mp-753662,5.951109
mp-1197454,4.677377
mp-1181810,9.180353
mp-674831,4.022419
mvc-3414,5.353146
mp-570277,4.198102
mvc-529,3.89913
mp-1281428,2.963268
mp-759914,5.194212
mp-1181389,6.310879
mp-722684,4.9559
mp-541339,5.964051
mp-1176912,9.761737
mp-774820,8.235681
mvc-10184,5.863726
mp-757759,6.707651
mp-1096260,11.484976
mp-754198,6.382263
mp-995218,4.579524
mp-1223917,5.339454
mp-1208061,5.273602
mp-772084,6.264917
mp-675435,9.307093
mp-753158,2.920258
mp-1228872,10.774046
mp-1222772,6.585047
mp-1517896,5.691452
mp-1203666,6.299867
mp-685544,5.927843
mp-1222230,5.457457
mp-651008,7.475411
mp-772364,5.106063
mp-1174149,3.093882
mp-1654119,5.220413
mvc-740,5.123058
mp-36165,8.742671
mp-705675,5.515157
mp-759704,4.72081
mp-1210872,3.194126
mp-1100934,6.176395
mp-753526,5.519194
mp-1202504,13.16546
mp-1205243,8.219535
mp-1177549,5.879102
mp-1112527,7.693564
mp-532413,12.441212
mp-1214638,5.812535
mp-1101283,4.678859
mp-1229189,3.998364
mp-1187674,5.460674
mp-1174121,2.894562
mp-705069,7.57982
mp-775766,6.315584
mp-1100621,2.899294
mp-1220286,5.324204
mp-1200492,8.111898
mp-1074932,5.226168
mp-1221513,3.281502
mp-775824,8.856554
mp-1076062,7.764464
mp-1226178,4.462446
mp-1220524,3.963504
mp-1228173,4.238334
mp-1293023,5.939355
mp-730,5.754779
mp-752894,5.328354
mvc-9020,5.317737
mp-1225885,5.640776
mp-540658,5.412395
mp-697835,10.900363
mp-1178475,7.574574
mp-1177041,9.840086
mp-1029580,6.503498
mp-1208052,8.249638
mp-1100986,5.409844
mp-771385,5.319083
mp-1225704,2.693194
mp-1200682,6.538792
mp-1175714,6.523441
mp-1221741,3.118201
mp-1228874,6.217291
mp-1667275,5.715613
mp-1223995,3.825562
mp-696181,5.653484
mp-776079,6.095884
mp-776408,5.283431
mp-554187,7.823239
mp-774384,4.775961
mp-1211896,6.689398
mp-850394,5.511037
mp-1189672,6.706294
mp-7773,5.717303
mp-762220,5.471277
mp-1212789,5.811507
mvc-665,5.198103
mp-1223082,5.677326
mp-768242,4.92863
mp-1180742,4.649038
mp-625174,4.979868
mp-600032,9.34078
mp-1101841,5.985078
mvc-12243,5.463734
mp-766439,4.948364
mp-556806,4.82902
mp-1232366,4.358482
mp-28005,5.472168
mp-1197101,6.446481
mp-1303231,6.141239
mp-1180463,8.734863
mp-768335,6.144442
mp-1219354,3.765667
mp-766392,7.288587
mp-758733,5.983231
mp-1247632,10.755679
mp-1190429,7.705503
mp-1227537,7.15783
mp-1101887,4.145544
mp-1216542,4.516027
mp-1286530,5.909425
mvc-13455,3.738008
mp-558368,4.028463
mp-1173789,9.148266
mp-779104,6.9988
mp-673761,6.4543
mp-756075,5.131726
mp-1073829,4.4287
mp-1100578,2.892921
mp-1223042,5.582318
mp-562561,3.764224
mp-778364,5.406049
mp-1192710,5.209352
mp-23274,17.979491
mp-866825,8.331872
mp-976289,4.916567
mp-559244,6.749338
mp-1175086,2.939624
mp-1175308,5.316047
mp-1101014,5.537041
mp-639164,8.64195
mp-1219374,6.31155
mp-675600,7.191733
mp-1106342,5.68339
mp-753117,5.189879
mp-1303493,6.444002
mp-849667,2.875592
mp-14529,7.098792
mp-755927,5.841284
mp-24469,5.15353
mp-1227522,10.470359
mp-777856,5.235626
mp-626229,7.032318
mp-683955,14.224876
mp-1064161,3.299653
mp-850532,8.756964
mp-1209891,4.910559
mp-755816,5.703181
mp-771001,5.766704
mvc-7582,7.232139
mp-32625,6.397063
mp-1194550,11.370669
mp-752948,5.198682
mp-675745,6.472565
mp-1176935,9.81043
mp-1201128,6.897179
mp-765985,5.088025
mp-1222696,7.667213
mp-1173238,5.611016
mp-1227862,4.273575
mp-780574,5.237116
mp-1190898,5.668698
mp-1646328,5.310975
mp-1196938,6.8241
mp-1217461,6.899033
mp-1521174,5.274552
mp-9245,5.163629
mp-1218110,3.374852
mp-1213438,4.94038
mp-1222456,5.963092
mp-625657,4.911386
mp-781497,5.351719
mp-1211850,5.312042
mp-618177,7.397773
mp-715598,5.57403
mp-1227241,5.498651
mp-559679,8.197818
mp-1207766,7.511775
mp-1180607,6.814496
mp-1177139,6.513589
mp-705094,6.32406
mp-760055,6.794346
mp-766444,4.647648
mp-753867,6.20689
mp-765702,4.622345
mp-1189327,5.70682
mp-686614,5.986672
mvc-9086,5.363312
mp-705896,8.425578
mp-18315,7.289684
mp-1213191,7.569966
mp-744259,10.808302
mp-695087,9.060521
mp-698252,8.57384
mp-1194930,9.136975
mp-1223909,4.543254
mp-23944,7.432774
mp-545488,4.682655
mp-766043,7.735536
mp-765408,9.732719
mp-1247052,5.962128
mp-1247123,5.993287
mp-1245726,3.876195
mp-1078401,4.736807
mp-1191565,5.432574
mp-707201,6.021209
mp-706492,6.134098
mp-768680,6.392835
mp-1245073,9.387182
mp-1217245,3.968004
mp-774872,5.193419
mp-754617,5.455893
mp-1198384,9.875166
mp-1218454,5.646769
mp-1224008,3.772048
mp-673834,9.76059
mp-561424,6.534694
mp-722766,10.568056
mp-757255,5.185277
mp-1321088,5.893457
mp-643797,10.256988
mp-758746,8.626308
mp-1073326,5.675003
mp-1179554,6.1736
mp-1175946,4.991348
mp-776314,8.865895
mp-765679,5.984431
mp-755017,3.755826
mp-780185,4.60132
mp-758904,8.311303
mp-622848,6.218902
mp-1197457,7.053238
mp-743546,8.525152
mp-1105135,8.538093
mp-1200870,5.706633
mp-759556,3.834932
mp-1220778,4.493784
mp-540237,9.577452
mp-1073059,4.515567
mp-1223468,3.90943
mp-675532,6.707377
mp-782657,8.857356
mp-1207386,5.372457
mp-1075045,3.724328
mp-636598,7.78698
mp-1104064,5.490621
mvc-5253,6.493854
mp-1209684,7.470266
mp-1246813,3.936189
mp-7017,3.150208
mp-1224676,8.066518
mp-1199241,4.068278
mp-1036101,4.247911
mp-1073656,3.763472
mp-1245322,15.319809
mp-561370,9.021433
mp-1247296,5.655593
mp-1205512,6.184148
mp-773001,8.293031
mp-1322671,5.242637
mp-1253145,8.589605
mvc-15986,4.941762
mp-1220584,3.88236
mp-556890,5.540928
mp-1104614,3.937303
mp-1072984,3.840627
mp-1199026,8.132768
mp-1179130,6.382629
mp-1573704,5.510259
mp-695545,6.016884
mp-1192452,7.674377
mp-1193035,5.611532
mvc-14774,3.836734
mp-774238,4.944012
mp-1245268,11.901826
mp-1100830,5.909095
mp-1232062,7.626548
mp-1223522,5.484365
mp-1200772,5.499097
mp-1272170,3.725459
mp-541932,5.898981
mp-1025249,4.031732
mp-1202123,6.904711
mp-698158,7.667336
mp-754928,3.791098
mp-1192412,7.765545
mp-558469,6.600117
mp-1095492,4.881632
mvc-3281,5.306659
mp-1311466,5.892454
mp-850277,9.021474
mp-1201190,7.429029
mp-1229067,5.517439
mp-558722,7.494097
mp-1221175,6.897101
mp-555028,10.820868
mp-705402,9.805565
mp-4804,5.183546
mp-1074846,5.270266
mp-769466,5.016588
mp-743762,8.980569
mp-1180180,20.957172
mp-568866,5.499874
mvc-4949,3.010882
mp-559955,9.041087
mp-1174581,2.953706
mp-775132,5.366101
mp-1190674,5.691875
mp-572452,5.186215
mp-1522481,5.481917
mp-867963,4.202187
mp-1201606,7.120551
mp-1194672,6.112645
mp-1200873,8.219791
mp-696467,5.95034
mp-1181124,15.293535
mp-21074,6.258755
mp-1219379,6.495887
mp-1226331,7.227218
mp-1074542,7.079719
mp-1246850,7.837801
mp-1202360,6.100938
mp-14128,6.646942
mp-759609,4.020658
mp-705553,6.8175
mp-556308,6.593715
mp-705007,7.619487
mp-1178254,3.538474
mp-30543,8.52521
mp-21176,6.950728
mp-559773,6.684647
mp-1179414,3.233205
mp-1210226,5.52285
mp-1105347,5.93271
mp-753572,6.128039
mp-31972,4.83705
mp-10246,3.59335
mp-1223983,8.981912
mp-1205655,6.946152
mp-981312,4.533639
mp-753641,5.349346
mp-777438,5.245274
mp-1068431,4.494926
mp-770974,5.893468
